"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,1,0.049414369108782316,0.045096548430465185,0.04529984591839804,0.047725954306752555,0.04508774543468339,0.04506409244393281,0.04505096538750331,0.04576319802264195,0.04500825411221408,0.04530993527706407,0.045197077453356466,0.045206384708961656,0.04510963642615195,0.045034106818194926,0.04518124857421666,0.04504463315473071,0.045100267058505276,0.04505676159711471,0.04505411946495748,0.04506626828740831,0.045055943585024315,0.04507264442893996
10,8,0.04349114925410476,0.045284532143599315,0.042835937298682986,0.04291233380694072,0.04271712058824865,0.04292111912502434,0.05357509077932404,0.08361004670005862,0.04552126612915857,0.0433376077983154,0.04278412951129863,0.04274621260323393,0.04277379294205345,0.042854879752522695,0.042812586698663446,0.042765028206832714,0.042899697634497656,0.042882076872849104,0.042866643672776324,0.04284244591660793,0.042805560839805065,0.04276074172540152
11,17,0.04400456362105195,0.04410823388795804,0.04408491469084344,0.043981187443623004,0.043973271290845745,0.044003288997121914,0.0439915304579814,0.04406477494322079,0.04401237428442353,0.043977199344206824,0.044024788574105043,0.043958214454756485,0.047407880093539544,0.04411069585737679,0.04405552377987897,0.04416566254271504,0.07159782855339147,0.04435613264670862,0.043994792702744645,0.044034667976812776,0.04409815090449056,0.043994322952203305
12,4,0.04295624468551664,0.043161142548894776,0.042953969158826384,0.09475746394057283,0.0443965286735453,0.04296720026814498,0.04294947699397428,0.04295487434449233,0.04298323527751788,0.04294521326946214,0.04296373636641114,0.04294823058043664,0.04340521574081272,0.04300305183000628,0.04294877133920023,0.043578238823018846,0.042947286225576815,0.043169360766192204,0.04294654618133561,0.04312447428849987,0.04299141486154416,0.04294832383601797
13,1,0.06813994765366246,0.04435509753593971,0.04389481417568452,0.04390557079680957,0.04383061016878647,0.043832303340130795,0.04385777370978037,0.05175098022553144,0.043794802850254756,0.045399102538719885,0.044410052720135755,0.04399162942308156,0.043893740954187535,0.04382158575669748,0.04390087754965911,0.043819151599141466,0.04397476835867103,0.04381398574423197,0.04402879593691368,0.04383762316689146,0.043864673124731204,0.04388211267035771
14,6,0.04490181146907041,0.0447686971247098,0.04477319942829542,0.04525276792242886,0.044673579820961956,0.05004920274522164,0.04507251352826268,0.04683579617723358,0.04477331450832386,0.046619031152913125,0.04726272539898257,0.04484474099821827,0.04490895344073271,0.04534042265033947,0.04475692373448362,0.04536624058195499,0.04474568328145005,0.04477554334860658,0.045335357310240076,0.044781239781527024,0.044955304044980375,0.04520695155106285
15,22,0.044505153108924986,0.04463613327598705,0.04481527876151318,0.04444240816186453,0.0444941643794736,0.04456818969716049,0.04467254375453237,0.044637020293112346,0.04465309014837177,0.04456992255292288,0.04476834165026964,0.044496446696808994,0.04815560950055491,0.04459997358753419,0.044896032326305374,0.04441081351321284,0.044790477910481234,0.04449459388287444,0.04448298473816529,0.0444332843706169,0.04448272048746203,0.059994817201850965
16,14,0.043284838715034954,0.04326196480043932,0.04328748703853695,0.043252461965419146,0.04326704951683406,0.043272927000127,0.04327871701164832,0.043272999282331776,0.04329603696984175,0.043237055443266906,0.04325769428817791,0.04776090567692619,0.043257775218329374,0.08460948597470401,0.0436191676578724,0.044672514626423555,0.043504790194549905,0.043356601675034454,0.043353593206008734,0.04327968372714414,0.043159261029299685,0.04345698898204976
17,11,0.04383592378329849,0.043257328708323585,0.04255549252148376,0.04248199763403119,0.04256739122418059,0.044572653600396764,0.0425586803137134,0.042536160296666854,0.04271807384645577,0.04289374190067117,0.0998981697013736,0.04255780236067693,0.042484526731864564,0.04251755020548771,0.04318270932221051,0.04357395795482455,0.042719657165679735,0.04249839523723509,0.04251198281507516,0.042817497563757904,0.04251806963068655,0.04274223748190591
18,8,0.04291831550830951,0.06116325352445464,0.04353084770602828,0.04289196038329994,0.042917232038932496,0.04295031460119725,0.04295232639083563,0.07818502741945527,0.04309920625215704,0.04290464070381478,0.042912019666413274,0.043272919500284494,0.043060224908339016,0.043085934611996946,0.0432901141693852,0.042920046889456345,0.0429091172040422,0.04292176891225442,0.043058410102414305,0.04295242052078555,0.04291006703862016,0.043193831947522986
19,19,0.04297133909928653,0.042860232623005784,0.042915878650877363,0.042884806948916346,0.043029744589870696,0.04281231638646857,0.04296910556238791,0.04282104915663274,0.042842559621298695,0.04282438711622886,0.04282558975907639,0.04288155965442891,0.042907546919238926,0.04676318725988607,0.042838759602699866,0.06433387993026787,0.042823503140191316,0.04348646110483084,0.0735357549076146,0.04280198566431867,0.04282983812335511,0.0430405141791179
20,16,0.04508824999356604,0.04527230757324518,0.045142724578071315,0.04524877378580908,0.04512546798350271,0.045093338462386744,0.04509280748180695,0.045239815515582524,0.045269846089735895,0.045141189387853095,0.045262738515679836,0.04682934215778566,0.0451585053165168,0.04505749532060707,0.04512205143701213,0.048432951380024444,0.04519841017714447,0.0451177851584419,0.04633867734494559,0.045156420037296634,0.04550807031051107,0.04510303199247486
21,22,0.04425805933337483,0.044698662424380295,0.04400321870649345,0.0447375578165042,0.044557864824365016,0.04424430725742288,0.043989774851527316,0.04406626866933982,0.043985886447440496,0.0440795241258449,0.04402314337080127,0.043975479003505846,0.04398153414062019,0.04399096797522171,0.044096346701048235,0.044782383607009646,0.04395828150389813,0.0499931104906881,0.043967671308796,0.04401266913461511,0.04420975863030913,0.06638752967679343
22,3,0.04493365038387472,0.04540239336011323,0.0502355505497592,0.045323181095116426,0.04825938794608419,0.04491524385532136,0.04485330002003163,0.04484000631589575,0.04484058771704852,0.044809174295855556,0.045464626916657425,0.04486658466977754,0.04525196223496576,0.04487139106934203,0.04501067301413438,0.044896773120571644,0.04535358550452962,0.04493293282024987,0.04503429252664103,0.04554732030622176,0.04547176377807027,0.04488561849973793
23,7,0.04464147387359522,0.04794283511401602,0.045367266645091456,0.04837273536422632,0.04488867433012851,0.04481136024847373,0.04866493592465703,0.0454768109463727,0.04523006161550355,0.04469892736545966,0.04684550462948184,0.04494127105450149,0.0448464549986351,0.04468200112818279,0.044850770261779256,0.04470795114714078,0.0449120034776988,0.04471332060169927,0.04490679433371958,0.0447707472762262,0.04482215653973244,0.044905943123678224
24,2,0.045279322187268975,0.04826666577447385,0.045102639547808826,0.045826248652983986,0.044982175110263214,0.04689728979120313,0.04532565572468479,0.04513522273279586,0.04600465472241859,0.04505005170797875,0.045415119058652996,0.04512606479287395,0.045172929377032475,0.04527205326656277,0.045099278985804646,0.04505379491926828,0.04506999670652624,0.04520045301911543,0.04515258105685655,0.045225829340082846,0.045161348226872185,0.04518062529847146
25,9,0.04324543629723892,0.04327130446480411,0.043677003774174314,0.043833177144483995,0.043190865595906985,0.04316351980881398,0.04318053170047863,0.04318360972705965,0.09071061086559262,0.043186754085561045,0.04319211298388553,0.043422878232986954,0.043561617503957185,0.043280143367798805,0.04317994590764076,0.043199534014289595,0.04321165716370535,0.04330018006706118,0.04345590974760607,0.04318120451772628,0.043179111543235914,0.043192891485992375
26,14,0.042433419924178366,0.04243562061122595,0.04240148671447912,0.04242316497585056,0.04244595019961296,0.042420600966984155,0.04245025149982727,0.042399821465407016,0.042429900329288575,0.04243321204647368,0.04243208386114664,0.04295088522422539,0.04288335180601162,0.09814911044330758,0.04238125214147759,0.04315748824272374,0.04278030585056042,0.046261359612737,0.04663300658272126,0.04264324624948487,0.04237275492961059,0.0430817263226656
27,2,0.046225297095583893,0.04954707219732204,0.04498436432521248,0.045030228076621215,0.04488917362110931,0.04722112801386583,0.04485296032965331,0.044817664527763174,0.04500871361256687,0.04670853152007197,0.04482883501809148,0.04526305657911129,0.04507967786808926,0.04489100845445223,0.04502240408800605,0.04507561789632727,0.045238609491832775,0.04486349902447536,0.04514773684765339,0.044938886288273396,0.04521969726455961,0.04514583785935785
28,8,0.04745285108737572,0.04505938192559682,0.04491923838424035,0.04480269005677404,0.0473262030786644,0.044907062505837134,0.045507044327198605,0.04980168894289916,0.044964907896577706,0.04542011355989268,0.04488512774239431,0.04506265360399875,0.04507452657562932,0.04518298531691653,0.04483171908305063,0.04495740649600102,0.04525711481026838,0.04490329937276319,0.04508027857518468,0.04494139461171749,0.044831785264612976,0.04483052678240606
29,11,0.04526774253969644,0.0561318540513366,0.04428823472744321,0.04446390505385533,0.043995171397618056,0.04462131692174057,0.044168605920542024,0.044025560814836884,0.044633186047060056,0.04427826865288379,0.0584718991510616,0.04411347450346356,0.044047208962939705,0.04422137845238281,0.044106224084848385,0.04430843663480148,0.04428568147203722,0.044128966122423924,0.044143657375676236,0.044085583796066634,0.044055033665289824,0.04415860965199574
30,2,0.043572861262591196,0.0712048276914889,0.04405167362279065,0.04375339905059895,0.04888614987675377,0.04427629772291111,0.04364787083657941,0.044535589612763396,0.04424078357773302,0.04703123352713239,0.043743502175154506,0.0437974107491782,0.04380141970499725,0.04373811182710275,0.043620714307493084,0.04380225856158087,0.04385453885739077,0.043713694327687354,0.043816213242865144,0.043634770386883806,0.04367158394156802,0.04360509513675535
31,3,0.04432908601603652,0.04450596205834627,0.06387020797053357,0.04469735898220485,0.04472274686806798,0.044428791825436395,0.04658525875275118,0.04437411268864057,0.044725467792981775,0.0446634497048627,0.044460025382421275,0.04437167455637594,0.0444829550729071,0.044347138647741535,0.04442302418541063,0.04439872738067964,0.04448245254365711,0.04448458687230474,0.04456640623154284,0.04434893851868941,0.04437171819394893,0.04435990975445902
32,11,0.04465470781471587,0.05271424527585449,0.046199555605566996,0.044572959960478,0.04437902936885923,0.04445327174279175,0.04444021333533105,0.04445474566150642,0.044985391520741234,0.04447976254214571,0.055249065624859116,0.044413919166778046,0.0444663507033415,0.044477290236087985,0.044406563913178744,0.04462222860418394,0.04443050239872084,0.04455951202191304,0.04445901405548412,0.04467242174979283,0.04449384010403579,0.04441540859363327
33,8,0.04596122024866773,0.04470670815896811,0.044775666903755444,0.0463120464670412,0.04490406088892443,0.04491776870090689,0.04842340902059155,0.05259250006410126,0.04484368103383724,0.04473777107583403,0.04486905357624054,0.04487950639760265,0.04482893431847405,0.04480202327619452,0.04497012210485489,0.04473151639348786,0.04473844491445504,0.04474258841697537,0.04484736611453704,0.04473935026220708,0.044813261651997935,0.04486300001034523
34,2,0.04558215512787309,0.055908483994659856,0.044726278794984045,0.044716555659055475,0.04468371788158764,0.04730304129681952,0.04472036343445068,0.04470866719231299,0.04476574148952345,0.044702936545326616,0.044936667911985216,0.044863832513954836,0.04470433264431862,0.044747989096161345,0.04473295763674127,0.04487495069558821,0.04472043481062552,0.0447027624079097,0.04472092083576644,0.045169860973665925,0.04471539474576198,0.04529195431092751
35,18,0.044221037809812985,0.04415589190714224,0.04417120800947011,0.04415877775932158,0.044080916078815535,0.04414576344592956,0.044048242254749945,0.04421059968546049,0.044052265762581075,0.04407866672738735,0.04403825233592803,0.043997133579895466,0.045622760716921604,0.0441391724224531,0.044013903849639095,0.04533519214045798,0.044300332712989346,0.06970761078485985,0.044121647609968444,0.044063288416839784,0.04404646797246882,0.04529086801690775
36,9,0.0451970738788532,0.04548440732424391,0.045203696600939834,0.04517603869786168,0.045238391674508126,0.04520441677235878,0.04519353982126532,0.04525119820214872,0.04788597199072098,0.045207920628851005,0.046564015378631626,0.045200035293239696,0.045198054860690944,0.04519786313007617,0.04532142859104593,0.04555811241911237,0.045323765634774596,0.045192180026449924,0.04526665880354362,0.045196946838188916,0.04524890348943514,0.045689379943059404
37,18,0.044337719908791484,0.04432989809372813,0.04436842346841755,0.04431872700278407,0.04432432659521741,0.04433197422569718,0.04438460118085347,0.044391173488941366,0.044394474435132995,0.04440190910421512,0.04433968685650039,0.044352828650996136,0.044314272741546375,0.052210750265087646,0.044360946910415526,0.045003450026826375,0.0448535657601265,0.055235422150720165,0.044436706090937646,0.048358127674987136,0.044564085617597074,0.044386929750480204
38,17,0.0449395688802049,0.044958771592310175,0.04494508936574242,0.04501989747810595,0.04497867237093519,0.045021733637458886,0.044929026012409196,0.0449938566765034,0.04496018863373916,0.044950309905291544,0.04493321595049957,0.04720354799369363,0.047365211311309004,0.04487573876016943,0.04497313388599056,0.04527137189811578,0.04837140872620973,0.04525964817546028,0.04531316667640082,0.046725230490231286,0.04505447034766425,0.044956741231554895
39,7,0.043824697131135106,0.05252528885835098,0.04488719771300967,0.04435800390644229,0.04406898696772985,0.04419081872192539,0.06606446995163315,0.04442890578912728,0.04428862791269409,0.04389938458527537,0.04400691981284637,0.04389429449723209,0.04388783333346956,0.043910443424156294,0.04405511883324545,0.04390789470295397,0.04387513260388712,0.04399266990656282,0.04392126816186318,0.04396921845187318,0.04396608636025585,0.044076738374330855
40,11,0.04619323423642523,0.045952611785621815,0.04452165031321182,0.04455773122978582,0.045526963355156644,0.0447458395247895,0.04456256884479307,0.04459490427351792,0.044575826558053165,0.04455120313972745,0.05891321833672976,0.044693040006706215,0.044720429172722564,0.04456598505629406,0.04454186775661334,0.044762876381603624,0.044705405129079646,0.04472900749873466,0.0445375711939401,0.04456225298761532,0.044838080903174704,0.04464773231570339
41,16,0.0443407273966539,0.04437623638282414,0.04429416151403993,0.04429127823022603,0.04423948422878199,0.04426423520738539,0.04427296158523127,0.04422582529277793,0.04434226616962953,0.044208089005210886,0.04443483780191419,0.044292328985065646,0.04413058918046245,0.04509999326002779,0.04415910113205239,0.05664337542184659,0.04513911278964403,0.044578842885631235,0.0442830962630583,0.04546046311227679,0.044467192157436324,0.05445580199782338
42,2,0.04481200276217808,0.055985924256975676,0.044537778126927705,0.04446222637505221,0.05030754842448157,0.04545802623513239,0.044523622392475475,0.044535856810702594,0.045005635036803014,0.04506749278657554,0.044718749314257435,0.04451183871363885,0.04486192534394369,0.0446995809336228,0.04451302835260073,0.04453617589499275,0.044469334053419886,0.04477819793337708,0.04448899700453168,0.04465003997167024,0.04451089799163461,0.04456512128500598
43,3,0.05853199063246849,0.04267234241545232,0.07960090080334108,0.04258725077298744,0.04300262166190312,0.04265016874876947,0.042495749067657386,0.04996960695206777,0.04257951791478756,0.04477992188468424,0.04259754868350888,0.04257424131123886,0.042538628111681895,0.04255582750419872,0.04262538493177918,0.042615298162306615,0.04252464884279069,0.04258621010899899,0.04261001979593739,0.04266539077773743,0.04262808083292661,0.04260865008277586
44,1,0.04778597560990323,0.0458700111630846,0.04572638597167365,0.04507744212847201,0.046259672457480076,0.04537906956829625,0.04497320550355013,0.045106313643016004,0.045915126028089205,0.045564704325568806,0.04521753578014447,0.04508228755426071,0.04514720502705019,0.04532572019440508,0.045009631976116855,0.04549690347189451,0.04501405551557768,0.045230691839509375,0.0452661266739224,0.04520050242393427,0.045041450391654504,0.04530998275239582
45,5,0.04347566944799848,0.0441254618677079,0.043399655718134304,0.04338303987516504,0.08187409173986306,0.04798848668651632,0.04466316529078919,0.043209842235479856,0.04413229850164348,0.04351339329951654,0.04384923089180596,0.04327823634512345,0.04328325899237313,0.04334727524539228,0.04324282194622452,0.04330444674753392,0.04329165372251072,0.04342020678396407,0.04327003928728917,0.04335650345089212,0.043308658202953744,0.04328256372112274
46,11,0.04400774217404043,0.04879306463917046,0.04402932086958285,0.043995828370696786,0.04400256784279417,0.04433106780932374,0.044594662200236466,0.04620952409290129,0.0439407258289088,0.04448470321168055,0.06704416405318964,0.044127823338559205,0.04413191610139637,0.04396273118910428,0.04395337546742189,0.04398628456780964,0.04413422077650415,0.04405350210819153,0.04400791370058726,0.043962684825385005,0.04418799621572988,0.044058180616785486
47,20,0.044899947185630784,0.044720576992903265,0.04491194573700611,0.044647603311789456,0.0448719066922111,0.044883619215132876,0.04467290754541515,0.044659883125566714,0.04476487527105864,0.04467698819135954,0.04475938880399086,0.04477360886161944,0.044759317965694934,0.044950306391487276,0.04462018097875115,0.04761548618902407,0.04475292204522384,0.04467051846325497,0.04464811893866311,0.056578334938989866,0.0450596603482127,0.04510190280701389
48,11,0.04474910314348981,0.04630664554200989,0.04519111720295953,0.04446008834070907,0.04445720447596039,0.04448375359039002,0.044349795397471206,0.04457977630700856,0.045023484391160495,0.044446030389156635,0.06204379492156801,0.04457687750434647,0.04439412612290357,0.04447355447242894,0.04448337304132715,0.04439076484242659,0.04438226739071282,0.044888153676321485,0.04455514344422077,0.04455578365683509,0.04454909557585812,0.04466006657073545
49,4,0.044943452684495164,0.04986170348636439,0.04544696634143364,0.05585378824771512,0.044809080164239616,0.04448222888533504,0.04441332129384051,0.044501736243102386,0.04590023495300793,0.04439740935528796,0.04506094420599799,0.04449283162379511,0.0444691633667245,0.044614167029328224,0.0446976686871421,0.04465053417202541,0.04459644678730782,0.04444914753145307,0.044435788324054884,0.044511215257500375,0.04468365438218867,0.04472851697765986
50,13,0.04372001841210562,0.043738705962282236,0.04380535305023649,0.04373045036036221,0.04375648976302822,0.043722782950965745,0.04373868546609778,0.04373936103903741,0.04374501324039935,0.04374569598904787,0.043751691971076145,0.057793476827455954,0.06546663582394531,0.04451380152630037,0.043829737956736295,0.043794621733707344,0.04367484353449357,0.043846285542816735,0.04376357902149809,0.043750122991278964,0.04375984813370795,0.04461279870342046
51,5,0.04391877331710956,0.042518672305181436,0.04293632876044966,0.04247150019116099,0.10489379888896415,0.04268992952998466,0.04248240331419083,0.042430992316032194,0.042790968947567475,0.04279488127447578,0.042401393507044007,0.042833896720541845,0.042414343977930716,0.04262278828784815,0.04254951637095674,0.042458298930887865,0.042475546794070417,0.04244565189174093,0.0424094411226068,0.0426104817142426,0.04242735695686606,0.04242303488014717
52,22,0.043060629235042794,0.043059141386930976,0.04309877849827671,0.04322891805814886,0.04324702953173413,0.04305184012512085,0.043056918089793526,0.043080178777635036,0.043080019961652206,0.04306752753433294,0.04305728955333337,0.04318171978074604,0.04314183560786645,0.043064732324597246,0.043054832601880276,0.04305626287424165,0.04307469773989668,0.04340772657829633,0.04336995770899608,0.04305259529597522,0.0436096789782074,0.09389768975729525
53,1,0.0510331563324203,0.04484185167056809,0.049293561700453195,0.04947594198038455,0.044888220825771014,0.044627194086915,0.04468956760635171,0.0445691714638098,0.044600281134009254,0.04477142449433409,0.044895352711131015,0.045026539820494677,0.04502224944816802,0.0446561427220805,0.04469888998397601,0.04466814855814901,0.044624028918369245,0.04465363913374507,0.04485483079769439,0.0448274558949921,0.04462409989485109,0.04465825082133181
54,9,0.04237524478571267,0.04913654874309495,0.04288043833950331,0.042185761953010284,0.04217897356407828,0.042140613431952446,0.04222001317245668,0.04216494770261262,0.10444495360095046,0.04377545776996783,0.04243297263427585,0.04216978501027854,0.04222491067730947,0.04215484235507708,0.04225200587932207,0.042186500390045234,0.04215123922460141,0.04222785884645545,0.042163169000662006,0.04218617970081435,0.04215860805167013,0.04218897516614894
55,14,0.04415494789691864,0.044390908015214975,0.044173343148337735,0.04445620601810413,0.044302174261995564,0.044222134401053846,0.04433270232473483,0.04408113013889151,0.04417249228549838,0.04424751277914627,0.044167142229349796,0.044689906612813905,0.04426405870685188,0.058736619175201,0.04425180679285311,0.044050386154400475,0.048707992711573396,0.04667921738802002,0.044219704321461405,0.04610053247064139,0.047369097119240436,0.044229985047697505
56,7,0.04301801246984291,0.042372491663625445,0.04227437889314614,0.04226917679448464,0.04227337451052053,0.042251332816548144,0.1110994872125892,0.04232220675675903,0.04226681664641381,0.042333617340025304,0.04222849416420595,0.04225267385958673,0.042247656475087006,0.042293643080116156,0.042414207729858225,0.04224677997959,0.04225714648098576,0.04229778017352537,0.04223749898674432,0.04230213664541976,0.042295708196562115,0.042445379124363386
57,7,0.04459377728958044,0.04369123217158533,0.04469605032305625,0.04366482170525072,0.04444161324256918,0.04364038907437624,0.08161606321388086,0.04377462515755788,0.04366817663320343,0.04345165424138097,0.043602005537785864,0.04352281162167751,0.04353523785945929,0.04352478834084265,0.043584574848713385,0.04360645395537365,0.04351184589622882,0.0435925804179499,0.04360785111045746,0.0435499239186007,0.043597055219690234,0.043526468220779206
58,13,0.04438332218002387,0.04401085789573125,0.04397563900692111,0.0440340088396634,0.04401247965997168,0.04434555448885944,0.044239170693862656,0.04422521374843358,0.04402518957506089,0.04424675169575523,0.04395969389772472,0.044584680991082114,0.05516509675059283,0.04400512737247702,0.05442553024816154,0.044689572579650096,0.04404601343448264,0.04622631417419141,0.044017385772331837,0.044369259402493984,0.043926362001124736,0.04908677559140391
59,18,0.04474215722235413,0.044602365785794996,0.0444158671385648,0.04453918082266704,0.04440503490784112,0.04448670944751813,0.04464546125303843,0.04443923913179936,0.04450777738642051,0.04450079452734621,0.04466366030598661,0.04433974859156656,0.045110292627524445,0.04467768121888684,0.046579064421309796,0.04496845346293124,0.04823805099282107,0.05607200664398657,0.045857748583368836,0.04477954367226229,0.044414742216546316,0.04501441963946471
60,22,0.04387555700188444,0.043852891639367696,0.04405847546512063,0.043817384642554136,0.044053245517895336,0.044063881194907846,0.04384423412018216,0.04381865161598637,0.04385038615215767,0.04394575973548564,0.04382845282840025,0.043893059417781925,0.04383270501996455,0.044076644266651775,0.04387925329129695,0.04393216775484145,0.05723832690126234,0.04378568221989777,0.0504895041638967,0.04386287174019793,0.043865292317769956,0.05813557299249647
61,2,0.041017030199011095,0.09364458383933784,0.040857514672536004,0.04094399153250811,0.04092159293601841,0.04093840857019146,0.04789666268989309,0.07657750515426334,0.044187200575581745,0.04228880668780016,0.040962454051685596,0.04089493681360769,0.04091744422273643,0.040885346034710314,0.04087339727350246,0.04088806625680959,0.04086683953654695,0.040884946227963785,0.040893404237562665,0.04088883899399801,0.04088756109667174,0.040883468397063374
62,4,0.04540084998007357,0.04450646563416683,0.04447165940916846,0.06310784400853096,0.0445764603696862,0.04444525678891541,0.044480044638548225,0.04450454583077988,0.04486896368075923,0.044459054790486285,0.04448260552765803,0.04453990149412158,0.04446784599853283,0.044473483379586044,0.04468881185050688,0.04448623582324292,0.04451591637523834,0.04465520034977022,0.044765645369308306,0.04459088900828223,0.044592890601457255,0.044919429091180234
63,1,0.05758806479389831,0.04506488980801508,0.045040102806354766,0.04455050739175955,0.04495141170454912,0.04473646331837464,0.04540532845052999,0.046467608306177154,0.04471777487921179,0.044619991698786894,0.04491639773047806,0.04468267336618418,0.044690826485330015,0.04465955395001254,0.044895481947998535,0.04466844228892903,0.044722312549640875,0.044677842775951056,0.04461946136808245,0.0449627569447413,0.04468379233830183,0.04467831509669261
64,11,0.043226990090175124,0.043301044007101504,0.043382309948497594,0.043188336808790334,0.04647713801131592,0.0432424950531525,0.043168525445148494,0.04349252518767828,0.05581565296082345,0.04321336536793993,0.0756516352819874,0.04330015861899421,0.043258764849489255,0.04335948925271458,0.0432142329643995,0.043185729041199446,0.0431937352354143,0.04317677497983975,0.043299507175041316,0.04320104454314607,0.04327354219796852,0.043377002979182525
65,22,0.04432194217000558,0.04469878973578029,0.0443308612904857,0.044291976449845706,0.04426649642841064,0.044586947778722616,0.044459110234506424,0.04468384773421106,0.04446281423373733,0.04442805212185707,0.04463023901669818,0.04424263495811014,0.04676325923259165,0.0485935944614792,0.0448827654102691,0.04686206454152949,0.04445541740247189,0.04460705580140073,0.04439089610338973,0.04455866318050137,0.046014538098676054,0.05546803361532013
66,2,0.04437681004099758,0.06515500115159682,0.044349211900896905,0.0444363768485511,0.04506941282459785,0.04467865800450832,0.04437194103111192,0.04435510494151483,0.044427739085360296,0.04435815304458087,0.04507688198971053,0.04483576507871076,0.04460863718738888,0.04443929080903585,0.044714186122725055,0.04437624470617629,0.04436939617825176,0.04439257528309721,0.04445986021047464,0.04436267892275246,0.044411327866016946,0.04437474677194295
67,7,0.04526237761471577,0.044933232068490016,0.044423338649537215,0.04468711439186299,0.04572418781029758,0.04523926021477425,0.06129394238595391,0.04485946583942346,0.04466748850759293,0.04451497557582321,0.0448083053175599,0.044493173633770824,0.04453464197732382,0.04449871882027342,0.04448983498292086,0.04450639976073783,0.04449321054889286,0.0445078496037724,0.044509273414634405,0.04451093944126611,0.04453876318277539,0.04450350625760094
