"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,1,0.04678326469170821,0.045309810081687024,0.045491108483397526,0.04652430351807458,0.04531846851879873,0.045352745521960225,0.04532957570528084,0.04520307802046624,0.04504941759514127,0.04545899202261735,0.04515891321688086,0.045441508214061836,0.04526799111336863,0.04536630162751887,0.0455222569546185,0.04538713720522744,0.045265975449495226,0.04541902352454406,0.045304827690561586,0.04538587261411018,0.04527191063920012,0.04538751759128074
10,8,0.04269783104458429,0.04452670903675224,0.042435876772555337,0.042550398684219067,0.04219364240431255,0.042374357721556004,0.05202169966758958,0.09562603433843932,0.043938421478839994,0.04234586140556069,0.04240474529319128,0.04247254101021002,0.04241720198772175,0.042499578167023565,0.04249785451007081,0.04242990782520367,0.04244475498636202,0.0424644265466917,0.042346068743225024,0.04245533917519148,0.0424686123000485,0.04238813690065113
11,17,0.04414234298173181,0.044351811175456564,0.04427966345680159,0.044140317753331465,0.04415836780819217,0.04411646206355369,0.04417058677647421,0.04416412986319072,0.04411666668342616,0.044196282436984195,0.04406043445851582,0.04385481150156037,0.0449568576472156,0.044124747922073014,0.04398995394425785,0.04429383852851683,0.07239244163342923,0.04397960817927788,0.04413623421809694,0.044212874506232416,0.044057443142489536,0.044104123319192105
12,4,0.04305079590478739,0.043069697486244125,0.04260703362230252,0.09430378966626139,0.04390824437814345,0.04304537164988633,0.043071134518073644,0.04308865327263957,0.042976880252982,0.04309588866376656,0.04308377718866587,0.043055638332789505,0.04324852912295996,0.04308213699150772,0.04308234337784372,0.0436101598130934,0.04305668399747092,0.04312929190710414,0.04308078087355631,0.043176853101939146,0.043101439858106744,0.04307487601987576
13,1,0.0732447429330133,0.04396993986924678,0.04383480724244684,0.04380762643585544,0.04378479321592572,0.043811207786083606,0.04376476981130842,0.04972965327818969,0.043498103782995026,0.0446109382107244,0.04376094910203191,0.04398955938080448,0.043848316219437966,0.04379434379786368,0.0438655468250352,0.04380109076695808,0.04381969378733385,0.043841006759458144,0.04390983122848726,0.04380950266353073,0.04378892830665605,0.04371464859661348
14,6,0.044861601399738445,0.0449859375391611,0.04503590638726702,0.0450781668018444,0.04461608938727639,0.04823257946393231,0.045449642352588776,0.04761855446641383,0.044933320992194825,0.04575036133704588,0.046138762035510726,0.04505094297433545,0.045172336476186924,0.04536376600342589,0.044992890832384676,0.04529306656834636,0.045023444266268885,0.044994122911498985,0.04571961829464513,0.04499864440388663,0.04526937390765943,0.04542087119838803
15,22,0.04494604400094089,0.04494366096251375,0.04512492493650454,0.04489045745420506,0.0449294955274197,0.04497868668526007,0.04503900836161319,0.04492665446530995,0.04499919240860886,0.045093950587578056,0.044961486742034394,0.04482931375498302,0.04674100693076346,0.04499029382339216,0.0450727960911591,0.04464508068148383,0.04503032000494405,0.04500612400629187,0.04491733124546462,0.044938622277307584,0.04486388623971882,0.05413166281250309
16,14,0.043492797611382694,0.04352997683749291,0.04349918005065281,0.04344295843658147,0.04345787306536011,0.04347289953574956,0.04345582050989803,0.04342563734067303,0.04345977856813359,0.043444716667952556,0.04345916586536265,0.04779625737604531,0.04346658708090425,0.08233176330198849,0.04343906823223437,0.04446988051011479,0.043624621140126316,0.04343804574287081,0.04335774707029708,0.043404196597734354,0.04319717402882957,0.043333854429615196
17,11,0.04323613825096519,0.04272926248729409,0.04227226340272031,0.04201140706904172,0.04239701032731144,0.044815990478110794,0.042288635235400655,0.04217907461082751,0.04259382614014287,0.04266524449196315,0.10563564434644704,0.04231034667324479,0.04227247697316103,0.04226450602954567,0.04284322756357882,0.04341126653249017,0.04244352072116603,0.042278797266180196,0.042267550674578276,0.04237211503244132,0.04225941550134249,0.0424522801920463
18,8,0.042974078585577336,0.06221744248752712,0.043283298424971896,0.04260579461919449,0.04300610800488308,0.04303417276281695,0.042894414397754,0.07718837054302743,0.04292789963702916,0.043016767419388445,0.042986184047040805,0.04319203599829979,0.04307707693264442,0.04311660425693494,0.043310489272443915,0.043027495544683304,0.04297284208712504,0.04299860143195841,0.04306980532783413,0.04299302543469521,0.04301893728384141,0.04308855550032882
19,19,0.042670076181853714,0.04272965165663021,0.04270243626881283,0.04264514511235183,0.04276265746763126,0.04272969105263059,0.042838259989197,0.04270515213966688,0.042718257314356536,0.04274328972635773,0.04271044732965594,0.042683082108512516,0.04267066149508176,0.04409423225814077,0.04270579767333638,0.06435790046049727,0.04271700335550074,0.04288611184684677,0.08013647201927501,0.0423939219701115,0.042710773585037345,0.04268897898851544
20,16,0.04531612726574138,0.045429375187587426,0.04536800965872226,0.04534081488100033,0.04529732026730795,0.04531678820616583,0.04532336552888812,0.045254398753349225,0.04546526114479786,0.04535792708267731,0.04533945563423242,0.04573759411375818,0.045229791637433986,0.044996791153454105,0.04524962688389728,0.04721660879690525,0.04541566534614443,0.04532078253388289,0.046217397167622735,0.04531256953172844,0.045176030553278484,0.045318298671424256
21,22,0.04426657775029409,0.04508882841273332,0.04405523208166267,0.044920549124543054,0.04460400679629863,0.04425725329031667,0.04406129228001488,0.044177008273528176,0.044143038732769875,0.044315767739357574,0.044080306336227955,0.04408912944941275,0.04369768522673508,0.04409788371319314,0.0440119485384382,0.04436279819216559,0.04408099976911012,0.04767296595553984,0.044044889316485814,0.0440642665655618,0.04405937654524219,0.06784819591036859
22,3,0.04499778517562904,0.04503284930908231,0.049336654967378844,0.04504377286983897,0.04764333132089258,0.04507416024722783,0.04486729400063403,0.04487794125426051,0.04479998959527598,0.044947068169369164,0.045294729503815315,0.04507552721268451,0.045412017447126876,0.04504331451859086,0.045052589557478824,0.04504027356816581,0.045471876473759575,0.04506580986958672,0.04525157219841063,0.04599652950532167,0.045574097732982884,0.04510081550248702
23,7,0.044660472240799255,0.04726639650615361,0.0454486111040211,0.04644778511767517,0.044904304090628545,0.04490061562955884,0.049136190515782205,0.04503193370412521,0.045063453744137935,0.04494098344754864,0.0473591591592041,0.04502009846605953,0.044931166979955146,0.04487677665583876,0.045053927649358345,0.044930324030463355,0.045027058924977846,0.04493931498703545,0.045066985365560835,0.04496269479341778,0.04499225692881747,0.04503948995888071
24,2,0.04526018042820851,0.047020390642955386,0.04527708087742573,0.04577602706870182,0.04496131338019255,0.04622269985981132,0.04528234495252505,0.04523084641604695,0.04631418547558258,0.045299189107277364,0.04521298941488265,0.04527413718081622,0.04532300583269011,0.04534836547023081,0.04524757330934583,0.04533888577242003,0.04526661321369725,0.045271889876289086,0.04529465788487191,0.045299942420612374,0.04520317415132627,0.04527450726409029
25,9,0.04373253764784452,0.0435794240364606,0.043925854831591636,0.04399160119086612,0.04365443052533645,0.04336056041232773,0.043677747422971064,0.04367385946557669,0.08207469587098458,0.04371739809868624,0.04368813273547971,0.04377722041449683,0.043848213639816225,0.04368028541302781,0.043680295561930524,0.0436796309515828,0.043693227017068514,0.043740189460892434,0.043826008750803745,0.04365789438984523,0.04368687723350952,0.043653914928900826
26,14,0.042819099991946115,0.04285704798833629,0.04285805989847555,0.04287168061648921,0.04292985920298896,0.04289310419728411,0.04302536726747488,0.04297348239512593,0.04288566329801714,0.042889697217339914,0.04287548311246922,0.04308802026108676,0.0433898138358247,0.09229047616260135,0.042911581587769025,0.043306824350408356,0.04331075247785523,0.04580316628924811,0.04537365814697919,0.04301408862360364,0.042380671019327056,0.043252402059349174
27,2,0.047277520783561004,0.050313359713615,0.04492855620906439,0.04500855966006209,0.0448713853473997,0.04529110042918238,0.04490598312179253,0.04467480690625616,0.045090193612336224,0.04699604028515434,0.04492067956106209,0.04520432803592446,0.04502604397020981,0.044923912978730766,0.045073367838576295,0.04505149998871462,0.045121514623343684,0.04498531525085348,0.04507518415897633,0.044978786796993665,0.045198504524321115,0.045083356203869926
28,8,0.04602565676685836,0.045064544183773855,0.04521339490245775,0.04485643132668846,0.04707377858076603,0.04519252535540484,0.04554640215500219,0.04723066453925424,0.04510408615805043,0.045380519371919684,0.04510692709133172,0.04530643703962597,0.04527463498667265,0.045633664973152036,0.0451582382924949,0.045145610980812545,0.045433557078537634,0.04528177308448463,0.04540789273290177,0.045155481584741086,0.04521880544715233,0.04518897336791669
29,2,0.044047312174880816,0.06513838654565525,0.04356370079109463,0.04390258388747937,0.04333940227764599,0.04374856661080521,0.04353356032233588,0.043567124154061734,0.04398103273281497,0.0438110789116099,0.061067688649725525,0.04376042037853843,0.04359968004943937,0.043746663435576795,0.04361563311290936,0.04373610362506779,0.04373981560289547,0.04364060808434561,0.04361435569059689,0.04361153815032758,0.04357785257551434,0.04365689223667898
30,2,0.04288625958351353,0.08371840173905985,0.04338553800091809,0.043255741068397136,0.04818650342524438,0.04329404001866144,0.04309912923753576,0.04355286776484772,0.043342949977846996,0.04683401868179511,0.04326241324949191,0.04329257252848118,0.043192454814942494,0.04320174627052356,0.043135113021245355,0.04325343715108349,0.04321677352375367,0.0431559748710635,0.04328415562648854,0.04319286011801742,0.04314479264245715,0.04311225668463174
31,3,0.043716278432633544,0.04394461514886472,0.07316182432055143,0.04416883517950232,0.04428919168894268,0.044119970900492154,0.045734455370408156,0.044101489932103895,0.0440240666474634,0.04405541883305799,0.04401718017453133,0.044047921720422295,0.044034981460684894,0.044066290810245046,0.043961794043471135,0.04403500358039169,0.043963225229628526,0.04415029737425221,0.04417423244268486,0.04409397030461744,0.044086232361852856,0.04405272404319742
32,11,0.045006412381733564,0.04865750996762373,0.04670973310906597,0.04524902080781448,0.044667448457251326,0.04496713237665351,0.045010227599621075,0.04506689770937396,0.04492492991010735,0.04502348911224381,0.04901129256635008,0.04504253750644516,0.04506109496773844,0.044968148672859226,0.045036058956823714,0.045249025797587945,0.045081482256561736,0.04503525032694798,0.04506065359131635,0.04516333234001485,0.04498905472904963,0.04501926685681619
33,8,0.04571003419087646,0.04480929071593649,0.04512365159745055,0.04550827854896495,0.04532446075653524,0.04520536296903767,0.04652237662324439,0.0499073551933589,0.045055838269708354,0.045164480339741395,0.0450693329364433,0.04511775410583363,0.045152496538336154,0.0451508623698521,0.04521298803910328,0.045124457545904315,0.04511794999242852,0.0451452124017109,0.04503982819584699,0.045126095030841196,0.04524346048282173,0.045168433156023396
34,2,0.045208098930514445,0.05315517653955745,0.04493364403643692,0.04495901732093791,0.04479579195598614,0.04603006107216412,0.044942567679722406,0.04499014022302346,0.044913464449549995,0.045025228939887425,0.0448490055990124,0.045034069504031236,0.04498894814860602,0.04501248189157966,0.044982696184296504,0.04504215611431676,0.04506630143991818,0.04502133654106514,0.045021208978600576,0.045420280453716586,0.04498787592346363,0.04562044807361296
35,18,0.04444796525995646,0.04452233697074996,0.04453453531724947,0.04435661386808846,0.04433507278894504,0.04449612952132743,0.0444061366490109,0.044442844925498215,0.044476061968884296,0.044459296566314636,0.044434190571024254,0.044156637120925546,0.04511510262347959,0.04424338962871173,0.044433567229765665,0.047510007745249244,0.04454790569138858,0.06243890588933292,0.04444442211195101,0.04444869005739311,0.044404531685865035,0.04534565580888835
36,9,0.045374925767578254,0.0455150101189595,0.045392068143149174,0.04513269331366161,0.04530231688210993,0.0453934934375748,0.0453983975997104,0.04532058980200579,0.04643629272513582,0.04539274463574873,0.04567608564929281,0.04536903230822159,0.045360757528627796,0.04535595638908859,0.04537546939556216,0.0454549567986342,0.04549455832089266,0.04538194786203167,0.045464596504531954,0.0453883117155593,0.04539757025709013,0.045622224844833026
37,18,0.04478455014660457,0.04479241690136074,0.04480474526722168,0.044802563817964845,0.04480850118367246,0.04483754237069397,0.04485869801522347,0.04488977521731568,0.04478415450774923,0.044894578823521214,0.04479961672465994,0.04471146144509773,0.04435565173972106,0.04889067820660235,0.04489001357793797,0.04547483600784864,0.04470034122374546,0.05278381803911141,0.04479005246690152,0.04694857145364076,0.04459318411096309,0.04480424875244205
38,17,0.04518727637090053,0.0451022511677394,0.04512643138940383,0.045231930480884086,0.04508043560131464,0.04527124662334922,0.045182688284932465,0.04527358975331633,0.04506604055649607,0.04518277081275595,0.04513537295069818,0.046441981383211255,0.04592616809702382,0.044910743642162826,0.04516176427732473,0.04522791063176945,0.04801353627737921,0.04528338899669627,0.045290425971058444,0.04651956066615584,0.04523469202466178,0.04514979404076567
39,7,0.0435621761094034,0.05462324524503102,0.04441550140285842,0.044071001363470176,0.04382161981066159,0.04376792175954503,0.06752427924999214,0.04396410539132502,0.04394607188400935,0.04386137855958284,0.043889872117818855,0.043826690819176395,0.04381385199244226,0.043839993626087925,0.04398126413866,0.04376163543801383,0.043826900222962525,0.043867570100567715,0.04385048435113019,0.0438416294046857,0.043999549255806646,0.04394325775676906
40,11,0.04530341588761028,0.045861061371473534,0.044586731405798295,0.04489016461592082,0.04541006867000234,0.044837532865587205,0.04485706100047304,0.044824837721181954,0.04491537341263987,0.04490858861982072,0.055308752382311366,0.04517141846798945,0.04501845483549403,0.04495534144645143,0.04485834793528328,0.04495524968456694,0.04479391148058408,0.044858305920043,0.04486802176557844,0.044912801285900056,0.04493489965312973,0.04496965957216002
41,16,0.04464936535448091,0.04469150238896175,0.0445931498740938,0.044528905141892956,0.0446105262630014,0.04459377177280238,0.044622290081957644,0.0445567073895894,0.04471504104461697,0.0446864753189236,0.04532414140571418,0.04463688426072232,0.04426400176474556,0.04483993541068875,0.04457364575382643,0.05320136730330587,0.045189935408752616,0.04464167892791224,0.04468876234400401,0.04570983565934563,0.044540478212668114,0.05214159891799342
42,2,0.04487139384530116,0.05263531244267255,0.04487415006558877,0.044653431225283396,0.04762868210835043,0.0448762898590163,0.04481859989093367,0.04478761904691517,0.04533887567091246,0.045841430069922834,0.04503727763972928,0.04492096219999889,0.045043074042239936,0.045197583138035305,0.04488468137903391,0.0448961734986951,0.04491949799237917,0.04493748366996191,0.044931869938717416,0.04510353242766846,0.044888757425807606,0.044913322422836126
43,3,0.065907244860074,0.04216037801440717,0.0801560014320734,0.04231104666981486,0.04220957918492279,0.04226626086014245,0.042059625982767045,0.04789574994266447,0.04230718387816856,0.0448998934542482,0.042301295892361056,0.04231400954942913,0.042291743267013834,0.042276248895805835,0.042318874722489574,0.042279009458570785,0.04228991710324812,0.04234400964501192,0.04233192192350631,0.04240963205942528,0.04235078443273323,0.042319588771121866
44,16,0.045764787986268214,0.04544025766924741,0.04589697847025333,0.04527554193698342,0.04571688905635722,0.045558362391421164,0.04486707721006123,0.045111766192660295,0.045629384409304245,0.04554884030624587,0.045223830452677034,0.045321304308324935,0.04528093083884794,0.04542064343615736,0.045284207373443484,0.04625332215897448,0.04523556111325405,0.04537440270283911,0.04560930527569639,0.04520775587622841,0.04524114029961159,0.045737710535142966
45,5,0.04364742239394351,0.04415931804799073,0.043942616413777565,0.04378598935921936,0.07701846012406603,0.04646820084322046,0.044626069759726536,0.04349343068458864,0.043636684525445314,0.043717880361488944,0.04409648753876723,0.0437376425579497,0.04379372129009117,0.043759719224963585,0.043735238520758286,0.04382394396721356,0.043718906924094296,0.043888755187711424,0.04373185581144653,0.04376646879930823,0.04371629242274539,0.0437348952414836
46,11,0.044130712084002724,0.04810949790997635,0.044174158203640436,0.04427413210794595,0.04426464913580315,0.04443424757712977,0.04436509771461115,0.04469961137592951,0.043927608893530375,0.04482633353663384,0.0661167569528438,0.04446168153194416,0.044267559961475925,0.04417282050499884,0.0442216670478212,0.04419736612611909,0.04431914571895095,0.044134731738050395,0.04423604680276438,0.044202935964556773,0.04420398522027393,0.04425925389099736
47,20,0.04524061229334284,0.04504991539152678,0.045235605055669724,0.045059670333740684,0.04512315014645341,0.04515631526500249,0.045052419972276006,0.04505419981062398,0.0452424066733884,0.04507484386088775,0.045136420587332186,0.04507522895164275,0.045043772533660174,0.04494516148002744,0.044825648199591096,0.04675433140000692,0.04500670677464304,0.04498170926477183,0.045071890715683384,0.05147937172246376,0.04509922989865469,0.04529138966861061
48,11,0.044517274880473974,0.04632214241638355,0.04474099172753127,0.04455221515170962,0.0445331510435272,0.04452016109799362,0.044358116769273134,0.044449225106376174,0.044901223804974986,0.04462704637685864,0.061028027514023066,0.04476342513237282,0.04457864220776234,0.044692867198505334,0.04468177828295624,0.04458153936674545,0.044661176840035,0.04466488350829853,0.04472187470443754,0.04460767501544027,0.04472034283696252,0.04477621901735894
49,4,0.04554205997195647,0.04773757987391357,0.04563772096095464,0.05287728476852569,0.04483977259419626,0.0448018930558325,0.04485592641044069,0.04486390468093303,0.044949586559684625,0.04458869104073222,0.04513958466874946,0.04487260757508588,0.044866504786909685,0.0449684860695699,0.04499558819315681,0.04491140895360016,0.04486078789328284,0.04486269036929898,0.04487619055517422,0.04489642891623775,0.04499794673392681,0.04505735536783772
50,12,0.043573267984653156,0.043663908548569046,0.043659637483920044,0.04353825935543461,0.043572645608515134,0.04354104648570293,0.043620765351846724,0.04352293928481672,0.04361180727566487,0.04357219388507644,0.04357178845974836,0.07040338146231201,0.057707293715720705,0.04385436405017801,0.04360826388633821,0.043570372839896065,0.04336668691882545,0.043472016479704174,0.04360693224922156,0.043591753051010325,0.04349931785484516,0.043871357768000316
51,5,0.04316864050691673,0.04220636442614124,0.042380721693676904,0.04241754320911712,0.10892474424818786,0.04231063456186149,0.042250004523042325,0.04232442828259255,0.04252481609387151,0.04267596889042486,0.04210301296826059,0.04284315739311666,0.04233562813649105,0.04254316493486321,0.04242107930535582,0.04233713062821465,0.04238087690151348,0.04241831512240435,0.04236197812761342,0.042411445555437695,0.0423430399328445,0.04231730455805202
52,22,0.043848759666123255,0.04383001509957348,0.04385158783500604,0.0440838468832734,0.04399305811239664,0.04385441630749847,0.04386656907297668,0.043824462863913664,0.043871496177612074,0.04385847496728375,0.04385919643779657,0.04422088293839539,0.044122699585014316,0.043845990907313295,0.0438487892525253,0.04355734476007168,0.04383846424627336,0.04412061712749089,0.04476190227517152,0.04383355576116335,0.044384098416626695,0.07672377130650018
53,1,0.05448569744919374,0.04469020742040167,0.04759185368507743,0.04930896088636635,0.044743975812837615,0.04462711904392625,0.044684252030458775,0.04435065921524689,0.04464915849984972,0.0447727514532281,0.044684386299542515,0.04484615015708103,0.04510523722306248,0.044609631334916446,0.04451767060586661,0.04460933410061512,0.04459783953859205,0.04456939258221643,0.0446653081913294,0.04459163927754722,0.04467196551902965,0.04462680967361452
54,9,0.04190424006923199,0.04969591333732386,0.04267908960763583,0.04204672750436117,0.04201354666014543,0.041692196127633654,0.04209417660898582,0.04206590653766029,0.10850195869143642,0.04275827730197176,0.04183677269593743,0.04206517565107057,0.04207390643277148,0.04208482903165538,0.042099729432515574,0.042046894415093385,0.0420789626601765,0.04212111681180195,0.042064281744834536,0.04200914221984755,0.04208456155717769,0.0419825949007317
55,14,0.04378016726385795,0.043917886942873754,0.04379331898105019,0.044087746032185585,0.04382132716828082,0.04379969265086554,0.04391942115833937,0.043705497801126925,0.04375705527917435,0.043779245121196006,0.043745659105429206,0.04381136308655951,0.043942674545380866,0.07002925210236773,0.043766912202311915,0.043442315082405675,0.04696716959011501,0.04575673009369853,0.04377347583969437,0.04536815063942175,0.047305625200507344,0.04372931411315765
56,7,0.042116754805057076,0.042207752373881524,0.04221182087175811,0.04230835139444104,0.04222693864543012,0.0422937963788234,0.11251265378710425,0.04212589267208408,0.0422971542964029,0.04245740013050554,0.04194910869303941,0.04228022384813924,0.04229382864314533,0.04226915882786069,0.04233823069114194,0.04228372338360727,0.04233586098474696,0.04226889350445329,0.04229726158377109,0.0421773352993822,0.04227886825633148,0.04246899092889325
57,7,0.04429553163627479,0.043800674397824646,0.04407214853277218,0.04380610385756727,0.043990168110916224,0.04369798213466934,0.08079356193295548,0.04354637644173024,0.04395325430759733,0.043416341941276776,0.04370339223642684,0.043700001463898935,0.04369622432177265,0.043652725634420644,0.04382553431754363,0.0436294429159647,0.04374510325857344,0.0438868997640372,0.043774246417135995,0.0436154890363609,0.043728096745792054,0.04367070059448871
58,13,0.044023130144394206,0.04374147647199641,0.04372100285132545,0.043744559566321395,0.043739523560625215,0.04406785758474359,0.043851583640848166,0.04425180888819581,0.043814049483950956,0.04387375698440768,0.04370473625872062,0.04510872145741991,0.05923578752068663,0.043694945749420275,0.056328596857954154,0.04504522559568502,0.04370916022334183,0.04480628588801006,0.04371808516890253,0.04391666600628474,0.04345030694357147,0.04845273315319365
59,18,0.04441297257208074,0.04433307207139644,0.0441931474784415,0.044269592069188284,0.04416501518541059,0.044255472988310875,0.04426157238177921,0.044189736864200226,0.044270655576590746,0.04424907075237132,0.04424256188107991,0.04387404671396774,0.04462466662356196,0.04440071786098351,0.045606006742726614,0.044059256315362366,0.04817550372174069,0.06295722117257095,0.04660651601477022,0.044147539986855215,0.04426407321660221,0.044441581810008755
60,17,0.04417835864865716,0.044166122721626386,0.044342847996669585,0.044197912042351135,0.04433872427875018,0.04427328855671827,0.04417999593069497,0.04416483156208319,0.04419156881756377,0.04427445460699697,0.044197462783882854,0.04407126563238336,0.04417112390079189,0.044246764150139166,0.04414904167677616,0.04402860835635711,0.057281956131879266,0.043932816586083494,0.0482703912635156,0.04421438564493456,0.04418850186589426,0.05493957684525075
61,2,0.04100016673334321,0.0972383312414781,0.04066254957820196,0.040939904475103685,0.040886059227429376,0.040868232412640926,0.04737068056253766,0.07624854605676586,0.04113587298639902,0.04219753763463964,0.04105465552514997,0.04094378462059434,0.04097717041614483,0.04091403728257618,0.04096040671394177,0.040891408617575446,0.040984626650465136,0.04094805984033038,0.040898526101151425,0.040971520804663,0.0409391573223415,0.04096876519652671
62,4,0.04567027507665836,0.04492952432348264,0.045018942142378775,0.05390138699528734,0.04483885008558198,0.04474712431648454,0.04501929964680685,0.04504649942634727,0.045123474988321303,0.045022523316306816,0.04498865811376519,0.04503682396701635,0.045004511897061686,0.044993108556692425,0.04505256402620585,0.0450788486946392,0.045018632817643,0.04507577312673145,0.0450723460590456,0.04502487042066566,0.04500058477771891,0.045335377225158804
63,1,0.06119574630990255,0.044803155520850166,0.044669310766362116,0.04431883934636112,0.044904158041759366,0.044552476310642734,0.04495381398570573,0.04541919376738204,0.04454441204029562,0.04467687928271304,0.04490669099506995,0.04443962498355085,0.0445880249291986,0.044594542603461,0.04475116934845464,0.04465297153253151,0.04456430123963638,0.04459995856840137,0.04461032121854218,0.04503071560163675,0.0446644682829445,0.044559225324597745
64,11,0.042827377428659,0.04275309486269802,0.042804704143340935,0.04280571272717512,0.044974774420201806,0.042910624811380624,0.04255881141734622,0.04295025089767837,0.051838703143043174,0.04282925608841747,0.08979000149028232,0.04283110172050068,0.042766856872697996,0.04282513397604921,0.04282196005988528,0.04282575405214542,0.04282771932038996,0.04283401779459091,0.0427855220957662,0.04285990471455933,0.04283906260352069,0.04273965535967125
65,22,0.04475006792148806,0.045267756896904064,0.044754833787009236,0.044708413272831905,0.044739508941789845,0.04494826245404411,0.04487501912513934,0.04510671523664983,0.044873957646564176,0.04481256194535885,0.04498399848738404,0.0444570868930428,0.04756788270459634,0.04722210136230905,0.045094421414303754,0.04671087885575283,0.04472682949106817,0.044647003159024035,0.04469191314678474,0.04505388396824057,0.04553562080773015,0.05047128248198406
66,2,0.04389161364102929,0.07530937790599915,0.04384940166195708,0.04369831143351556,0.044205985953893696,0.044102423702799466,0.04386700663696996,0.043859062393772935,0.04388449344380464,0.0440084082912906,0.044314276103000885,0.04473897893786248,0.04458360910571388,0.043868281150941275,0.04420379293846999,0.04398838638619863,0.04392857707464843,0.04394248084726087,0.04396681761701774,0.0439669357955143,0.04386083556968796,0.04396094340865106
67,7,0.04487093528772776,0.045095080042222034,0.04446273423559466,0.044828055020097964,0.04548073843304543,0.04586269997265394,0.057735855206179916,0.04468710975922083,0.0449463281354579,0.044883933981523044,0.044892734151232135,0.04471237874338902,0.0448579426530757,0.04482410057450755,0.04477984736679105,0.0446611767304175,0.044684075218612396,0.04463774597643423,0.04477476509575492,0.04478347310039723,0.044792995570738015,0.04474529474492682
