"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,1,0.046742907699402945,0.045308393577661164,0.04549638462268435,0.04662641956435184,0.04530841584805787,0.045346277237694736,0.045322475256354064,0.04520235356275448,0.04504910754371743,0.045467055543571916,0.04514508697586811,0.0454363418345608,0.045268143780039016,0.045361193745756576,0.04552324456067547,0.0453806451673431,0.04526678797372942,0.04541115020951057,0.04530061782292709,0.04538430232156094,0.04527405687569173,0.045378638276086486
10,8,0.042872497428940705,0.04487022189500985,0.0425717826974617,0.04270000277039417,0.04234437718958729,0.04252320083790035,0.04988715795565906,0.09412495123414381,0.044558744502211506,0.04248675981557773,0.04255278244818572,0.042616263799157936,0.04256545856784934,0.04265711707437988,0.04264099174012621,0.042578594640934025,0.04258344131988538,0.04261317877414024,0.042489633957504616,0.04260750906658351,0.04261951592562759,0.042535816358739334
11,17,0.044301826113789536,0.04448421421461331,0.04444193468552075,0.04429398254052129,0.04431245042333093,0.04427152895341788,0.04432673694505132,0.044317414907630186,0.04426787377227758,0.044348920317018856,0.04421793318347677,0.04401361266371851,0.04517762241405379,0.044283516537469654,0.04414383668239613,0.044467308231157784,0.06908669744125642,0.044114981267746566,0.044290302430411176,0.04436499614547941,0.044214895754170105,0.044257414375491966
12,4,0.04297704962268893,0.04299358261744222,0.04253978471516774,0.09569266112441499,0.04391251223618429,0.04297627530719689,0.042997434076392275,0.043016624129047075,0.04290187015745439,0.043021834599947795,0.04300904536838201,0.04298217627678226,0.043199152696560786,0.043010385711971695,0.0430107569204307,0.04357934776023008,0.04298405310673156,0.04306455591492377,0.04300715378426823,0.04309606723740501,0.04302529601741065,0.04300238061896672
13,1,0.0766326876414577,0.04380683036748254,0.04368499656353566,0.04366202006759042,0.04363355113754596,0.04366140110541378,0.04361292229877535,0.04935946890691986,0.04335111907909966,0.04449539994620028,0.04360493552414202,0.04383481238996711,0.043691587567764964,0.04364189825235715,0.0437243572061738,0.04364778739026908,0.043668479324252794,0.04368592698636259,0.043736788101456404,0.0436592799166741,0.043633382325551355,0.043570367901007316
14,6,0.044848620355284176,0.04498224686370843,0.04502127941343196,0.045059978516126045,0.0446276882681665,0.048315268887038805,0.045401200376395626,0.04759997064853513,0.04492840138539654,0.045661919917021336,0.04607223681876343,0.045046407817300065,0.04516004835852542,0.04542771387408117,0.04498770177736948,0.0453864071722776,0.04501644624077387,0.044993025538321435,0.0457844164523603,0.04498675427745472,0.04524616359275633,0.045446103448911535
15,22,0.04493082250184708,0.04492905816945532,0.04513671749981198,0.04487438748166422,0.044913340281724334,0.04496834865343083,0.045027904041018224,0.04491196744203085,0.04498232569934529,0.045064987413659545,0.04497834681619241,0.04481063330354609,0.046638437027050825,0.04495624863431531,0.04504205116980868,0.044632001619558326,0.045024498151421614,0.04498643392750374,0.04489422281207927,0.044917889270948266,0.044845621143280966,0.054533756940306856
16,14,0.04345311550994381,0.04348645856857814,0.04346165168834554,0.04339813279069822,0.043414242417878425,0.04342616743056246,0.04342161994791709,0.04339089028514833,0.04342403359567993,0.043405115035361375,0.04341235500290596,0.0474908704490204,0.0434238753072614,0.08357375206532053,0.0434033073105227,0.04427021066957802,0.04357695518524661,0.043406259357229644,0.043337236894944106,0.04337660505519232,0.04316252672935173,0.04328461870331333
17,11,0.04311667355833606,0.042737430991095816,0.042245009314331915,0.04198924617489466,0.04235202690826271,0.04433549841517021,0.04224671959333601,0.04214564643294603,0.042537366502151806,0.04255237636053266,0.10652830632980927,0.04227888636708703,0.04224515542147887,0.042243944952901236,0.043061409240205815,0.04345861000385936,0.04242455196436899,0.04224813859805733,0.04223827383898199,0.042358268909622764,0.04223458016121562,0.04242187996135384
18,8,0.04291726056459258,0.0637061040802321,0.04324768812452626,0.042555441657054154,0.04294698699155483,0.042970930465731555,0.04283833555576876,0.07679853004980536,0.04287241411799769,0.042959277314005034,0.042929895361518075,0.043142699059745514,0.043017641509093534,0.043061065193879026,0.04324425043414425,0.04296860816580518,0.042916160667580375,0.0429423756793611,0.04302615082059521,0.04293801083871487,0.04295968049772616,0.043040492850568414
19,19,0.04248949652532066,0.04254279212383621,0.04251299191089056,0.042463266461068155,0.04258130429021551,0.042538776176001,0.042656481025510486,0.04251452542836176,0.04253069784911925,0.04255164629999918,0.04252024536117358,0.04248946436255454,0.04248282841376438,0.04422813339350025,0.04252107274880467,0.06599838432284537,0.042524388673388584,0.04272728276348536,0.0819117707533285,0.04221030415532196,0.042519744121287534,0.04248440284022242
20,16,0.04531208586579634,0.045420361469245565,0.0453647765338984,0.04534585229871507,0.045301042180666225,0.04531005115627901,0.045317239352579336,0.04526285556864029,0.04548376351152275,0.04535115611197958,0.045328642730323616,0.04570697489584115,0.045234176110102275,0.04500046474865547,0.0452480283325918,0.047112241500593795,0.0453899720746019,0.045315719394511476,0.04642128679209789,0.04530990798524386,0.04515107758121184,0.045312323804902424
21,22,0.04434787126054723,0.04512272014721333,0.04413698634935028,0.04496839100563738,0.04468135745610657,0.044333920675130395,0.04414326157354206,0.04424918074369283,0.04422038927140525,0.04437312199192648,0.04416075617677727,0.04417019545357336,0.04378343838054,0.04417704816973937,0.044096666003304245,0.04443700784026318,0.04416449934319947,0.04812226453710818,0.04412846746974766,0.044144022231311704,0.044129594090252945,0.06590883982963092
22,3,0.04497208480229274,0.04501882161776979,0.04973099572260564,0.0450317029712021,0.04763480954234076,0.04504696101125341,0.0448570057935475,0.04486749266395839,0.044785492208771045,0.04493584414232944,0.04528789578414713,0.04505585834789505,0.04537365612696385,0.04502124945738439,0.045041055395734234,0.04501725585798335,0.04542265746033721,0.04504778737339852,0.045231520430937075,0.045957847151564694,0.04558396092692715,0.04507804521065684
23,7,0.04466756685983448,0.047314018758090895,0.04544669301848473,0.04636760359512503,0.04489098080804023,0.04491067796058823,0.049290858927693706,0.045032202005661735,0.04501018021371585,0.0449373908998935,0.047234311406485124,0.045052420176898665,0.04493905566113596,0.04487941314398257,0.04505872650189806,0.044934110726100616,0.04502834795517564,0.044939506439823536,0.04506238736358559,0.04496997794630735,0.044986371849450126,0.04504719778202829
24,2,0.04524695619486445,0.04691649130906575,0.0452767350521485,0.04575472716124631,0.044975067411555776,0.04612982966864404,0.04529101246752089,0.045230823229792445,0.04646762566355223,0.045307182239739854,0.04520557814049523,0.045281795545640206,0.045325661160333944,0.04534682055203949,0.04526018927088879,0.0453373850180379,0.04527847165340529,0.04527394974453675,0.04529418531170919,0.045304475661149236,0.04521427974644518,0.045280757797188445
25,9,0.04348151023266405,0.0433472832493145,0.04362415393944527,0.04386458430778507,0.04341165825385057,0.043126442083730225,0.04343546418018649,0.04343186453243302,0.08704708067901137,0.04347453016021789,0.04344369986257414,0.043542948311684655,0.04363202427720737,0.04343976031065685,0.04343809187156229,0.043438226303592724,0.0434539640495031,0.04350182761582714,0.04359276794814906,0.04341578174115991,0.04344434456889042,0.04341199152055403
26,14,0.04266703099458326,0.042703796720937756,0.042704458927284555,0.04271837464672933,0.04276889789609829,0.042739254164847855,0.04286589105173003,0.042814863409755564,0.04272805106278126,0.04273582198135994,0.04272090186628507,0.04286460938103928,0.043178095365236334,0.09636871169942761,0.042757211760655826,0.04308712241036671,0.043148960897233093,0.04534254182746964,0.044957828646267246,0.04284284259181737,0.04223711848776695,0.043047614210327094
27,2,0.04700636808077638,0.05008752872340327,0.04495761790370701,0.04503581082462384,0.04489712278286255,0.04540520271504376,0.04493319758512876,0.044709325517801254,0.045092519961667264,0.04681068750767702,0.0449495576807504,0.045249865219601275,0.045057542598216455,0.044950174181113876,0.0451103503586791,0.04508030289615288,0.045178048957929644,0.045009901439356584,0.04511595113582506,0.045001529020191534,0.045243723308722256,0.045117671600769765
28,8,0.04611265454062683,0.04505117515901101,0.045208246489265844,0.04487157944341051,0.046936149042861676,0.04518558660320821,0.04559070580834291,0.047136650546729775,0.045100576231588294,0.04537817481976457,0.045122404508142956,0.045323261148941925,0.04530214108552244,0.04559857920510385,0.04516673928269874,0.0451567634680124,0.045458084197949375,0.04528471204393147,0.04542012133944457,0.045169986925651294,0.045228463889933845,0.045197244219857505
29,2,0.0440645888535906,0.0638000673006991,0.04358552438367174,0.04392509435772473,0.043373999457836404,0.043773298191050324,0.04355561687492514,0.04359885401767611,0.043961026196408154,0.043794232987770285,0.06194438952426105,0.04377249775618494,0.043627062979603726,0.04377752878371454,0.04364461425114583,0.04377228761621625,0.04377382602079488,0.04367323518734353,0.043640551345140596,0.04364255641036684,0.043608981006509014,0.043690166497366206
30,2,0.04286718624739571,0.08418044282743554,0.043339451106484995,0.04320486770285553,0.048586577129893324,0.043303795382725184,0.04307090790110912,0.04355591597628456,0.04335925290251489,0.04640505580633546,0.04324287609083927,0.043262330616590725,0.043168157369690714,0.04318786474773888,0.04311111488877333,0.043214914894955436,0.0431891080320222,0.04313203886624227,0.0432481270926608,0.043161690210277326,0.043119870686863696,0.04308845352031126
31,3,0.04392641460486359,0.044155056557249925,0.06873666438633465,0.04443445144375137,0.044449537606637356,0.044315656188289095,0.04596914186455225,0.04430260288063639,0.04420922114549046,0.04428422983414171,0.044210128052072986,0.04425650605035213,0.04425964903222986,0.04427165044653282,0.044173871834154194,0.04423880132454103,0.044173357439152273,0.04437402136155775,0.04441027754931732,0.04429856717073122,0.04429244600552201,0.04425774722188972
32,2,0.04497781163440223,0.04923988781318171,0.04674308769362158,0.045184152118842205,0.044643658082285834,0.04493703026881702,0.04497377728540133,0.04504232396366072,0.0448728682439831,0.04499970760416964,0.04896996726475144,0.04501155405846246,0.045039348437781374,0.04494680563866773,0.04500347322237625,0.04522546551028148,0.04504765738857114,0.04501119663182787,0.04502825555282546,0.04514265402555707,0.04496619274661952,0.044993124813912766
33,8,0.045694856392735045,0.04482825128020816,0.04513650881702738,0.04549298878704837,0.04534423700557718,0.045228997888331526,0.046662773684954556,0.04958718862197747,0.045059968280576936,0.04517361732141638,0.04508029951120882,0.045130152246554936,0.0451580885794623,0.045160678066929236,0.045223060892922946,0.04513539385690969,0.04513466297419547,0.045158478112916615,0.045055511333332306,0.04513831387672369,0.0452451251452365,0.0451708473237543
34,2,0.04518429571180846,0.053671435039345294,0.04490297304159242,0.04492716795553929,0.04477018968268712,0.04603638726070919,0.044910845436843094,0.0449586301018627,0.04488565676155809,0.04499758769079424,0.04481001554196005,0.04500560767933191,0.04495757363933806,0.04498460393666606,0.04495262591991463,0.045024543585476244,0.045031109657664874,0.04499052411260221,0.044991038022842725,0.045386261748920756,0.044956878866955666,0.04566404860558681
35,18,0.04450825173370398,0.04457142178624798,0.0445785305211585,0.04441129763291508,0.044383553503707415,0.044542292569435656,0.04445301194251656,0.04449746401697408,0.044516693152190416,0.04450811264253935,0.044476953304929935,0.04420741541022597,0.045313178297602584,0.04429102088712605,0.04447779691113681,0.04735329455340241,0.04460413199215161,0.06145590906167985,0.04448752828797274,0.04448585483202676,0.04444772417501125,0.045428562785344864
36,9,0.04535799573029585,0.04547761507885012,0.04537381159069442,0.04512279000570946,0.04528487576398461,0.04537755045384567,0.04538197905194428,0.045304443327965016,0.04670697780635917,0.04537477112793825,0.045668514680458724,0.045352162660923435,0.045344567888337836,0.045339915582463856,0.045361587819266434,0.04546882183460223,0.045471423756723764,0.04536584914473051,0.04544139280129481,0.04537249909062219,0.045380207414614605,0.04567024738837483
37,18,0.044843794241739496,0.0448502024094268,0.044853077733712235,0.04486219028063397,0.04486460122475092,0.04489221056148251,0.04491059993932816,0.044943304891922047,0.044844952634755283,0.04494508147893324,0.04485550060707292,0.04477047603865795,0.04442225311331865,0.04853049726924822,0.0449373962318408,0.04538776556630057,0.04471780411005364,0.05262446823087768,0.0448507597983682,0.04660591568083854,0.044636145143461814,0.044851002813276517
38,17,0.045192948702942555,0.045109324867259944,0.04513254287386736,0.04524638690998979,0.045089933923811,0.045287224078925985,0.04518578075452083,0.04528670828767692,0.04507032096240185,0.0451909328837385,0.045141662831181276,0.04651758162150916,0.045859230490552454,0.04492129628579266,0.04517137032244848,0.04523808063249445,0.04801153607075872,0.04529803534410015,0.04526179254067698,0.04638040027628051,0.045244262480984766,0.04516264685808564
39,7,0.043600548800854365,0.05374703657601611,0.0444247633229687,0.044112803693747815,0.043864756469553234,0.04378693052990915,0.0678394282184788,0.04392882593148909,0.04399500821418718,0.04389277324026331,0.04392445554937998,0.04385756483314697,0.0438494780365171,0.043870760868371744,0.044001570437323764,0.0437997099598449,0.043859645915762906,0.04389950515319111,0.043882035919211006,0.04387648269470759,0.044012245021277326,0.04397367061379784
40,11,0.045177969722787044,0.04590210421154187,0.0445593125707568,0.044853133398610634,0.0453761540078963,0.044811031760994165,0.04482286428442776,0.044795324673084884,0.044875075678413506,0.04487544818052243,0.056037551573284196,0.04511388038860921,0.044978005449352654,0.044912816220208644,0.044825224009191846,0.044926595857624346,0.04477546509410719,0.044831507926165554,0.0448344266269585,0.044875089365103114,0.044913805087102514,0.04492721391325688
41,16,0.04469086662801042,0.044731742810470314,0.04463703649737865,0.04457539065045718,0.044655362470872165,0.044644113838372454,0.044668596374082936,0.04460299818439444,0.0447558714072725,0.044722301572044355,0.0452786929418599,0.04466469018696619,0.04431830498015188,0.044883471323434995,0.044621561366562444,0.052715960378384524,0.04521244686865582,0.04466932669908488,0.04471060008769695,0.04579402454700755,0.04459600498989399,0.051850635196945376
42,2,0.04484155157984444,0.05271152249659731,0.04485764103406919,0.044639308087852866,0.04798089817934764,0.04481692855785257,0.04479532266602777,0.04476593282884709,0.045407159028671616,0.04568467280606813,0.045049038513857095,0.04490386482733574,0.045028203720643756,0.0451921124499562,0.04486325181872388,0.044873310740712755,0.044899620914669036,0.04492946174183718,0.04490955568516327,0.045094182776212056,0.04486803273048193,0.04488842681522869
43,3,0.06466965705949834,0.042199689020026514,0.08043270395103286,0.042353987407972735,0.04222625105389101,0.04231617875965101,0.04210950493061405,0.048340090712828764,0.04235123857593313,0.0446636466417584,0.04234494763580533,0.04236080737080123,0.04233711934227046,0.042320179818296555,0.0423588442805733,0.04232243350110322,0.042332979186088145,0.042391059400816826,0.04237138083122232,0.04245220733378998,0.04238623077905045,0.04235886240697556
44,16,0.04566916436079487,0.04547052966417274,0.04586098713616028,0.0452875339316577,0.045704943538321045,0.045591078158847616,0.04489168427246129,0.04512014587177502,0.04560004452908207,0.045602547609207414,0.045231832292891,0.04534911773902017,0.045297223754391006,0.04541776295711979,0.04529926996579211,0.046160734440653425,0.04525617370592738,0.045371604259682285,0.045625968696709984,0.04522083871960707,0.0452546144147399,0.04571619998098579
45,5,0.04353388642131261,0.04397590209311602,0.04382439744578522,0.043679184573982746,0.07945885732870817,0.046307540480908085,0.04434737202222997,0.043395287482999374,0.04350038433382823,0.04361861089416776,0.04407508156772881,0.043632559580939555,0.043691050973393826,0.04364740837366865,0.043631393568746936,0.04372611810066404,0.04361230602857532,0.043808155189293,0.043629645592678554,0.04365409697238316,0.04361140733023556,0.04363935364465432
46,11,0.04403954866122481,0.04825040849534127,0.04408376104308712,0.044169255493404926,0.044162488222165584,0.044353053050255616,0.044210705442991494,0.04446598575250809,0.0438377717025104,0.04483309122783642,0.06792042370677712,0.04436735724938336,0.044178875270326365,0.044077146489419544,0.04412514635158337,0.04409956871553802,0.044235118468556975,0.044047182990594624,0.04414644404547233,0.04410651007842417,0.04411863509853087,0.04417152244406742
47,20,0.04527857388073867,0.04507787096240315,0.045270895105701106,0.04508427968303111,0.045153729514658375,0.04517589242806485,0.04508001550763469,0.045080227305125134,0.04525245557177751,0.04510062238449816,0.04516889506397307,0.045106974277457884,0.0450481890424581,0.04494764013984022,0.04485499762786744,0.04676907270570555,0.04503487042997907,0.0450052454146948,0.045096804957488024,0.05100718349219233,0.04510308576399153,0.04530247874071927
48,11,0.04450463423018118,0.04624186601416499,0.04474676459585994,0.044556948669331194,0.04454122376358965,0.044517367452176465,0.0443710845198282,0.04443967514312303,0.044912544770842444,0.04462362893043363,0.06098571932968081,0.04476802441986556,0.04459007533909786,0.04469493961060693,0.04468104421511434,0.04459069626737762,0.044667771114853094,0.04472327127283156,0.04472830595528388,0.044616402045592564,0.044710544124560596,0.04478746821560439
49,4,0.045378190847019224,0.047559941651051915,0.04549979793241098,0.05494815461829274,0.04475639171017416,0.0447022733384263,0.04476097986012786,0.04475833194736605,0.044900434939899286,0.04449947685831707,0.04511197663475875,0.04477887145695273,0.04476802240437963,0.04488279288538936,0.044899250923911754,0.04481337149835813,0.044766802382683046,0.04476645245400836,0.04477797855687374,0.04480419120972284,0.04491014662087216,0.04495616926900398
50,12,0.0436807288692405,0.04376289041696334,0.04377242638249485,0.0436459878103127,0.04367878761837802,0.04364752510624051,0.04372436077298975,0.043632909023330266,0.04372183135155528,0.04368264054059513,0.04367739588343434,0.06786176572016796,0.05818172147135487,0.043956831672452616,0.04372567726740455,0.04367842953722416,0.04347879885470587,0.04357099288775706,0.043713537815735865,0.04369168698731872,0.043607497543058836,0.04390557646728469
51,5,0.043097845547527616,0.04218306352730826,0.04236470797999074,0.04238130592298604,0.10952578356747737,0.042296519226522666,0.04222341284817415,0.04229740829211059,0.04257083552292475,0.04260366579802962,0.04208422046642136,0.0427784871728461,0.04231096186057343,0.04252057502067317,0.04239253340578542,0.042309984767323096,0.04234756408352167,0.04238827896972915,0.04233717127297082,0.0423732618657418,0.0423184823631622,0.0422939305182001
52,22,0.043862754926736365,0.043848300747440686,0.04385979416240723,0.044058338478891276,0.043991401372752904,0.04386991298678719,0.043880793987232325,0.04384048077529229,0.04387958728582954,0.04387063330060482,0.04387368402173587,0.044200380957247376,0.044106102652411314,0.04385962944643134,0.043863606264217266,0.04357870081837766,0.043849991081051,0.04406442223235013,0.044635051496080824,0.04384984979606922,0.044287789190035086,0.07686879402001845
53,1,0.054362159227521814,0.04466515718778107,0.04737469738323766,0.05051620632791644,0.044686474220475975,0.04458474610841486,0.04464054399550887,0.04431276219332667,0.04460115168480541,0.04471642374333008,0.04463111648920888,0.04482641576154292,0.04502760645132634,0.04456369018737111,0.04448001299947542,0.044559862344031025,0.04455276236703157,0.04452423965773933,0.04462156663838969,0.0445483917037955,0.04462476867868112,0.04457924464908834
54,9,0.041887737141749946,0.05025588902499273,0.0426138590340874,0.04202774279488739,0.04199467427557796,0.041680620178358656,0.04207188732746712,0.04204815070993252,0.10845109525567884,0.0426560563812035,0.041816742546709695,0.042047890369209626,0.0420508757600304,0.04206783491320172,0.04207295675527454,0.0420281260320974,0.04206189863700594,0.042093745860735415,0.042047276220183706,0.041991821891814204,0.04206647078141254,0.04196664810838887
55,14,0.04381449129808559,0.04395303965360346,0.0438361161594557,0.04409177755571821,0.043857148051371274,0.043840702395303764,0.0439380643191728,0.04374420933713166,0.04379222682344663,0.043830320164704936,0.04378243932059164,0.04383849851786784,0.04396037976848408,0.06943775903431537,0.04379386978576039,0.043488207771356834,0.04712130919178977,0.045646036484101496,0.04380877401013658,0.04554388907144254,0.047116314952461394,0.043764426333697995
56,7,0.042104829412970224,0.042208699357441766,0.04221403617323619,0.04230901687437382,0.04223020721126812,0.04229581467099465,0.11254062534623242,0.04212784798734849,0.04229695256224696,0.04244344899196249,0.04195966839013496,0.04228316182131411,0.042297016373341136,0.042268893451755614,0.042327052689244145,0.042287574804684876,0.04233756503458137,0.04226754500530327,0.042301647495114295,0.04218449870710911,0.04227796211572584,0.042435935523616235
57,7,0.04428883222633507,0.043860582225538056,0.04406759656357477,0.0438613825863044,0.04396894458459178,0.04376725668348948,0.07984234856186537,0.0435753632276982,0.043995673392751365,0.04347751461692312,0.04373706802242702,0.04375227046377229,0.04376201864935853,0.0437081332868473,0.0438844381621312,0.04368236102543695,0.043798683783147094,0.043943197190748275,0.043821293456089046,0.04367657148854583,0.04379514661751477,0.04373332318491003
58,13,0.04400873807490029,0.043750343678712306,0.04373475786139819,0.04375124543017429,0.04374836977586491,0.044043829026843416,0.0438562080815244,0.044221952613588154,0.04382241503537375,0.0438868170867218,0.043721873602626866,0.045050817682347546,0.058868088126011894,0.043708168298388486,0.056654910822192955,0.04500400110966372,0.043714091732261304,0.044687741763820704,0.043725657246381534,0.0438972924309086,0.04347399113978098,0.048668689380514024
59,18,0.04442320365730363,0.04433004827412462,0.04420791933835122,0.04426749986836314,0.04417422824792927,0.0442551636291034,0.044253241290049844,0.044192342369854976,0.044271547585736135,0.04425100614433222,0.04424912635958903,0.043889906610486557,0.044693288797726376,0.04437972185517613,0.04577519929389029,0.044056714678079346,0.04816249933955383,0.06267068774422846,0.0466469853045206,0.04417613352906086,0.044262531810713934,0.04441100427182614
60,22,0.04412461205142147,0.04411462964836749,0.044292855852014236,0.0441471765914142,0.04429369061030886,0.04422382109906728,0.044130385126218044,0.04411538001582308,0.044144457603331,0.044230068774097984,0.04414788354791114,0.044024519998943995,0.044118802741503274,0.044164297957897225,0.044099417842686645,0.04397977321917056,0.05631488636687034,0.04388892385078553,0.04851910612527464,0.044159136481634415,0.04413065817327243,0.05663551632198605
61,2,0.04102161568872197,0.09832798101549775,0.04070329037144789,0.04097218130996202,0.04092247741131999,0.040904471671081175,0.04798458201481059,0.07423830045276643,0.041100492600232255,0.04194844555366304,0.04108512578835637,0.04097852207584928,0.04100925543617347,0.04095077271464534,0.040996465451281355,0.04092945645257383,0.04101978011429904,0.04098472863187834,0.04093451093603851,0.041005601091532666,0.0409747279149313,0.04100721530293754
62,4,0.045545901180386025,0.04486513802891316,0.044952148688122646,0.055271407501973714,0.04477137274564077,0.04468616589881247,0.044953129429412556,0.04497312227148659,0.04507431738269209,0.04495680631889027,0.044922762131734635,0.044970482940224,0.04493786622802154,0.04492613834136368,0.04499378566896383,0.045007984825203705,0.0449534597860817,0.0450143650621908,0.045017718317967574,0.04496752439344075,0.04493654974039496,0.04530185311808226
63,1,0.060913766843796485,0.04478834255083386,0.044676089861355066,0.04434385763775128,0.044921424883424405,0.044573153092205595,0.04498347049251694,0.04541739113321628,0.04456372783563794,0.044688293416538696,0.04489719961688953,0.044464321945076664,0.044613932041292076,0.04461485632837089,0.044752667618360796,0.04466998012296954,0.04458591083299088,0.044624890907812964,0.04462921815000917,0.045014089812734304,0.04468640971842984,0.04457700515778687
64,11,0.04281496432629736,0.04274741101093151,0.0427945894549386,0.04279901691272168,0.04505573355771839,0.04289094485710233,0.04255639811419531,0.0429470469214207,0.052511683371079254,0.04282036034256172,0.089125055371806,0.042830018406926976,0.04276194647510172,0.042834199949140596,0.042816944067361876,0.04281834813931724,0.04282339751994555,0.04282685685207615,0.042785870009857875,0.0428559328803515,0.04284275077721723,0.04274053068193042
65,22,0.044764760734050335,0.04526392224335897,0.044773610221238186,0.04472809589891804,0.04475635934033946,0.04495531426849256,0.044892129813074146,0.0451167447294632,0.04489105465585495,0.04481890947350591,0.04500663781084405,0.04448168632100562,0.04733833592541907,0.047074388964119245,0.045075351265142484,0.046644149541715044,0.04474174663011544,0.044641334741686065,0.044704042383013814,0.04503634002110708,0.04540708894010538,0.050887996077430976
66,2,0.04387706791852001,0.07566205539239565,0.04384101842997883,0.04369519093865284,0.04421554525441078,0.044095310203687385,0.04385645608007696,0.04385152342488921,0.04387071367637566,0.043988338769505794,0.04425206807498295,0.04469582913873283,0.044498809751620926,0.04385871580900042,0.04417893029533671,0.043974280809675984,0.043920155582576566,0.043930871173753695,0.04397108984730498,0.04396080155381533,0.04385099602506064,0.043954231849645885
67,7,0.044712075141557645,0.04507870291707977,0.044401907914569404,0.044758657613244976,0.04541889290906381,0.04569976018037603,0.059364751882193804,0.04457961067891412,0.0448575177677831,0.0448049557866185,0.04481344304652204,0.044641249720725695,0.044788712665034494,0.04475866515868193,0.04471361785062694,0.04459912120920295,0.0446189438057759,0.04457101255015301,0.044709488907532006,0.0447105389365167,0.044724571622154756,0.04467380173567263
