"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,1,0.04692329862477699,0.045300426814311234,0.045493761642140494,0.046651167104283624,0.04528685718440399,0.04532787804852947,0.04531533677814629,0.04522402782662958,0.045043403158599185,0.04542839588716328,0.045149400718801025,0.04542802590207671,0.04525673250496448,0.045348212864048124,0.045508504294246514,0.0453665002642577,0.04526057821355156,0.045390976143430406,0.045278683047012824,0.04538383466570062,0.045264182691543864,0.04536981562138189
10,8,0.04292377599149579,0.04474843974786003,0.04262486845249841,0.042754706819437154,0.04241167350335366,0.04259318280446924,0.05015148096219558,0.09297688424917266,0.04445161617622693,0.04254777334293037,0.042615625495525535,0.04267251748521278,0.042627975654448196,0.0427121068074515,0.04270298618943064,0.04264284620383901,0.042658791026897146,0.042692146062112205,0.04254869376947928,0.042661652033710716,0.042681276082112064,0.04259898114014111
11,17,0.04432643549798108,0.04447683244309532,0.04445307930728949,0.044312054520715904,0.04433889571040525,0.04429273267402295,0.04436110408854835,0.044340964886262144,0.04428542183150631,0.04436936396436871,0.04424528337001335,0.04404332670202371,0.04517707756702681,0.04432482890856662,0.044180233872268486,0.04449591033434867,0.06857688140051264,0.044160951741846484,0.044314683018516814,0.04438723413032543,0.044252397799932015,0.044284306230423454
12,4,0.04288172966277751,0.04291021252265982,0.04247536993521425,0.0977642980584408,0.0436903258879242,0.04288338827166561,0.04290374979872875,0.042915208412249516,0.04280692394662002,0.042923987333903804,0.04290980945333796,0.04288554600017574,0.04309294959256153,0.042924316562677464,0.04291592051136405,0.04348509338625893,0.04288794912747704,0.04299913620928331,0.04291238767993018,0.042997113634171066,0.042929469646066386,0.042905114366512086
13,1,0.0757453534240104,0.04388762883516439,0.04373248584683716,0.04371791887799647,0.043680280087586495,0.043706234171769685,0.04366965149605443,0.04928930108440818,0.04340290083266613,0.04450894913475106,0.04363366909878614,0.0438869141179295,0.043724576509002834,0.04368894632799984,0.0437674945482359,0.04369188110633588,0.043719080329498096,0.04372938547676974,0.04378776944111938,0.04370677821716827,0.04369192628623063,0.04363087474967932
14,6,0.044868785003524966,0.04499419682913291,0.04503686433031737,0.0450767762490806,0.0446484849276354,0.04826181809256748,0.04542413521235056,0.047640981152890845,0.044943753133977915,0.045633556747822476,0.04591227860331734,0.045053940549822445,0.045111990581760596,0.04559420830032495,0.045010071700874905,0.045429155789205485,0.04503150735520771,0.04499897191618712,0.04567656997757237,0.045001337798338065,0.0452305393303105,0.045420076417777934
15,22,0.0449516412592678,0.044934892870526245,0.04515845735606846,0.04488002199414564,0.04493035243171488,0.04498854753821973,0.045055768576205996,0.04492894811128644,0.04499893340300725,0.04508706094714745,0.044982061604794524,0.04482972980341922,0.04657159978717281,0.04494886351443079,0.04507210541110871,0.044651399528161995,0.04504621234267409,0.04498334443370402,0.04490325613500597,0.04492704579511604,0.04486097470102655,0.054308782455795214
16,14,0.04350733620312304,0.04354243633463023,0.0435103804909508,0.04344803524679666,0.04347970429965492,0.04348642789927366,0.04347619001549422,0.043452464783544,0.043491835744845116,0.04346115853369954,0.0434823143257097,0.047066777575801105,0.0434865520643598,0.08290987729038087,0.04346776946915242,0.04418628199690449,0.043653641164622635,0.04347762224322345,0.04340505335457751,0.04343586247167487,0.04322623983492748,0.04334603865665349
17,11,0.04311933994296293,0.04277764384972323,0.042239747261910175,0.041986066951269364,0.04233018494650329,0.04424392919453478,0.0422626069253873,0.042145648413518824,0.04247643994017942,0.042587897574513575,0.10676455371720764,0.0422800387954373,0.04223576988252694,0.042235186618321215,0.04297660924875213,0.04345879973140843,0.04242625933164644,0.042240663282643406,0.04222562075407234,0.042350311408348905,0.04222306034043969,0.04241362188869278
18,8,0.04281243406666009,0.06332315351692906,0.043186053208184395,0.042459104394603264,0.042837429382140677,0.04285898622609268,0.042736156125087306,0.07917942193197308,0.04278673705757457,0.04285627263494752,0.042825169662113964,0.043053857355583494,0.042920754450815723,0.04296163221123225,0.043150161670047656,0.04286039999407009,0.042813474056607445,0.042839660808631864,0.04292474444677833,0.042836428951263494,0.04285382161174478,0.04292414623691822
19,19,0.04245043158267257,0.04248381606327181,0.04246419648124396,0.04240733200697647,0.04252561117001678,0.042479025946813374,0.042586551905905205,0.042451628893478886,0.04247071090661608,0.04248413011433736,0.042459996288575025,0.04242869901265025,0.042435261784059555,0.044018924269241595,0.042479872676672005,0.06510464732638825,0.04246032912809042,0.04262394718552178,0.08411472468410072,0.04216208832132544,0.04245769240675446,0.042450381845288154
20,16,0.04530345129735502,0.045397815355603596,0.045355014695124575,0.04534823267788637,0.04529991993394282,0.045314568777855224,0.04532142506184212,0.04526270068833255,0.04547956206354124,0.045365602209984375,0.045339621731406585,0.04571782685058635,0.0452476610769421,0.045018143006072216,0.045252669756974354,0.046984980870953034,0.04539828844846763,0.04533309797574131,0.04645812317744997,0.045329389178224155,0.04516081504345354,0.04531109012226087
21,22,0.04427890856476149,0.045088573841108925,0.04407245542354665,0.04480036876098569,0.04451538939755074,0.044238346815460225,0.04407570047195411,0.04416907604447334,0.04414283925122773,0.04430595227622831,0.044087801766738176,0.04409986508935482,0.04372721706825003,0.04410012217916562,0.044044046879769275,0.04440211692961924,0.044094932004031556,0.04799491496512926,0.04406141144823929,0.044079615172375415,0.04404322222983733,0.06757712342019276
22,3,0.044957144819604306,0.04504944766084063,0.04982056353275071,0.045010887732222685,0.04747367251393087,0.0450499575538463,0.04487015466559126,0.04487759727686119,0.04480143835162858,0.04492925654020668,0.04528715514710433,0.04504346698873642,0.045320526820704345,0.04501722469556039,0.04505427114591364,0.045042870752148995,0.04539140569310548,0.04505338267640692,0.04521010077370066,0.046036874203782455,0.04563725721107402,0.04506534324427917
23,7,0.04466225025324124,0.04732166614402355,0.04543821292753106,0.046498766266128054,0.04487038199549972,0.044893557864123225,0.04948997064149969,0.045059675018825594,0.04498589668918438,0.04492142749539287,0.047056474437215556,0.04504763954941122,0.04493527009346999,0.04486999870089521,0.04504743707165792,0.04492740594570408,0.04500804968717234,0.04492676046790048,0.04505140274791547,0.044981074546332205,0.04496838864004856,0.04503829281682742
24,2,0.04523121043974369,0.04699836717751196,0.045279435998252106,0.045693236021064204,0.04497951151836421,0.046124184589538264,0.04536146078120618,0.045238464366465905,0.046353291924218755,0.04530930412388425,0.045249446218699016,0.04527437954829276,0.04531209106601578,0.04534229063814193,0.045265097101599185,0.0453400630829899,0.045290704513041104,0.04526412441742076,0.045280612751795825,0.045316949702572266,0.045213895488414896,0.04528187853076712
25,9,0.04347991777772238,0.04334109274403082,0.043541363900511394,0.043897365567368486,0.0434035958156647,0.04312058384240199,0.04342319566820183,0.04342431580697904,0.08721593360091878,0.04347360323978239,0.043425792811548895,0.04352450869723256,0.04363561985488209,0.04341746479104342,0.04342608958634542,0.04343393019270212,0.04344851159410631,0.04348965357853625,0.04362989593210986,0.043406613265259235,0.043436850471578366,0.0434041012610736
26,14,0.04279798492429176,0.04283347238962096,0.0428244900497725,0.04283669692189061,0.04289458358506233,0.042863868049949586,0.042961089048696686,0.04293432134249508,0.04286011015929606,0.042875513155117846,0.04285462011029944,0.04299472581594033,0.043321202456829556,0.09425601092019704,0.042883381610938374,0.04321594795461654,0.043272541544694364,0.045396304346546124,0.04463114668908602,0.04294741976972815,0.042353687237173886,0.043190881917757135
27,2,0.04696698538090948,0.04967777851352051,0.044969280138504576,0.04504421848839221,0.04490764293276332,0.04542721980744279,0.0449451817090857,0.04473009025525283,0.04510920898602478,0.04697663907231322,0.044958131710725484,0.04528553065146774,0.04503483121863982,0.044961108439708714,0.04514463635725251,0.04510689266883959,0.04520187727207246,0.045011249526317236,0.04512616606216531,0.04501022629900239,0.04526905677310155,0.04513604773649788
28,8,0.04616008590322273,0.04505621694772528,0.045203636036791874,0.04489006871535679,0.046827591303257886,0.04517923088085517,0.045543916340204854,0.04718643583355434,0.04510918079009657,0.045377157579436195,0.045138236875242,0.04533593575834288,0.045299099909724784,0.04555186988747084,0.045171056740136994,0.04517298599275625,0.04546977065051133,0.045280733974194284,0.04542655632273729,0.04518648795994526,0.04523470591152852,0.0451990396869078
29,2,0.043987200642402094,0.06406101039408359,0.043518405446481695,0.04388565529051497,0.043319774158710606,0.04371534308534695,0.04348927337629405,0.04353185525885542,0.04383820584989461,0.043709021676641716,0.06294998751436207,0.043720951391259234,0.04356431587545366,0.04371086991029369,0.043583592327625285,0.04371645351947449,0.04372389697495309,0.04361177073975721,0.04358406226242545,0.04359068326289101,0.043547832907956226,0.043639838134322866
30,2,0.04284875761881082,0.08536015173716731,0.04329263675435327,0.043146565307340325,0.04818319372097185,0.04323741677484644,0.04305193715146287,0.04355237714112297,0.04336270280660644,0.04617839459616385,0.043218890229691845,0.043237040192436536,0.04315658467885281,0.04316722800913637,0.043081840028142415,0.04317871897491284,0.043162198684252306,0.04309962387904614,0.04320271785993599,0.04312858190385456,0.04309257887675203,0.04305986307414005
31,3,0.04376194614187984,0.044003981289871576,0.0721054598111234,0.044283876072556995,0.04436106546371478,0.04415776539610361,0.04572177419663328,0.04413639142536946,0.04406558256867935,0.04414185975231393,0.04404433240892971,0.04409481849892028,0.0441041076235768,0.04410799310009033,0.04400994078011118,0.04407489853285758,0.04399816813684997,0.04422215768461971,0.04424396422597672,0.044137446054543554,0.04412669390404122,0.04409577693123673
32,11,0.04496009087188006,0.049095273163611515,0.046658034734962474,0.04520684589802919,0.04464611377417191,0.044930429546510275,0.04496828603853724,0.045044612149298266,0.04490225851214962,0.044997732951264954,0.04925432312823546,0.045003594910944265,0.04502954770459262,0.044951369915294394,0.044987504330282105,0.045203018063475556,0.045032344118878125,0.045022296467531336,0.045017653252434627,0.04515163104034016,0.04495121502282399,0.044985824404751865
33,8,0.0457152198424109,0.04485626094600087,0.04514766140656958,0.045541457362293015,0.04534070769184173,0.0452632903177555,0.046601987734195084,0.04922104090157304,0.045071799470303875,0.04517991590748678,0.0451113541959313,0.04515050630982515,0.04520144574489374,0.04517861195386773,0.045234036214240714,0.04515285505862511,0.04515420785826549,0.04517437609826528,0.04508846533734031,0.04515684878566259,0.045281039356188435,0.04517691150646377
34,2,0.04524522310991806,0.0536542629561109,0.04489690939140386,0.04492643077570796,0.044785514045018966,0.04589629433886276,0.04491169371576454,0.04495666013766703,0.04488826861474761,0.04499100315673953,0.04483284502575314,0.04500244622583668,0.04495558509678999,0.044985146065811804,0.04495352470836446,0.04502140059620156,0.045022970060159775,0.04498752635341073,0.044991862841614834,0.04540145968812044,0.04495625637882756,0.04573671671716786
35,18,0.0444847375624424,0.04455108693790134,0.044551393125482466,0.04439930197336177,0.04438586741027379,0.04452411050819528,0.0444417969820142,0.044472379298874334,0.04449345215409703,0.04448353710842333,0.04446419009503785,0.04420991761667265,0.04540010325767278,0.04428073681587886,0.044457396060242835,0.046988584229384754,0.04455156070922683,0.06200318776105705,0.04448007851721478,0.044475734850993376,0.044431174871399665,0.045469672154152756
36,9,0.045341182701241656,0.04545417173746436,0.04535908563650653,0.04511725899833331,0.045271591608738344,0.045370898657824045,0.04536946852287124,0.045301605286095926,0.04693718877314438,0.045364819845951365,0.04566620561198847,0.04534112287152605,0.045336638632926286,0.045337148799760356,0.04534366566238177,0.045462005346051486,0.045454316629862074,0.045353809008979125,0.04542177786591876,0.045363154623468016,0.04537797439712575,0.045654908781840656
37,18,0.04490232632746413,0.04490524505046057,0.04490276987604641,0.04490851040133928,0.044916705007814244,0.04493632798808791,0.04496574419447399,0.045024433402735445,0.044891201830496864,0.04497092793224081,0.04489950633788862,0.04484358924214262,0.04446861606765779,0.04779158512683013,0.04500624500294658,0.04545301495774401,0.044749176164859975,0.052908542007126004,0.04491378217463473,0.046030202830939844,0.04473065928111283,0.04488088879495716
38,17,0.045198688757514205,0.04510441516236169,0.045132938084523344,0.04526651253249503,0.04509566596953012,0.04529272236544751,0.045189150319783294,0.0452916741040815,0.04507315618008366,0.04518994567164644,0.04515158362720287,0.04643161864339015,0.04579273344675778,0.04494391435511444,0.045182990130680785,0.04520462032449972,0.04807692976171906,0.0453043222776848,0.04524315193070469,0.04641232475452704,0.04524239314470794,0.045178548455543976
39,7,0.04359708964170022,0.05360389293548529,0.044428984339655114,0.044087278617385685,0.04387908784570727,0.04379326765671358,0.06815682287027211,0.04394646967614686,0.04395348496679765,0.04388133658269509,0.043915693226407065,0.0438470760522858,0.043836101792954114,0.04385616097567905,0.04397898158422798,0.04379384267265503,0.04385454260804005,0.04388627679756272,0.04388043873007602,0.04385946981613937,0.04398215719637731,0.04398154341503678
40,11,0.045149257164727466,0.04586003213375999,0.04454648124346393,0.04483242176810305,0.045322960226019345,0.04478810127293478,0.044800466007708456,0.0447799048855649,0.04485450583944211,0.044860993536022645,0.05650636175755544,0.04508467510543187,0.04494265336616683,0.04488030054837772,0.04480768975576331,0.04490644691224005,0.04477593457152049,0.044811234397376234,0.04481737623050447,0.044861308528238136,0.0448940192198518,0.04491687552922714
41,16,0.04465264567385277,0.04469089675522827,0.04459860473965055,0.0445262837080211,0.04461208677063036,0.04459729603072915,0.04463179096078949,0.044552094629503054,0.04472438397344428,0.04468102533466906,0.04516680873644679,0.044616949572436386,0.0442916381995367,0.04483717972487673,0.04457918120507544,0.05300730559671411,0.04529160770266682,0.044612138286888606,0.04466441728670707,0.045727220084411664,0.044560513651775234,0.05237793137594643
42,2,0.04487024746928678,0.05225055375909089,0.0448961715275536,0.044682184394333115,0.0476878747198214,0.04482131817958618,0.04484934004612868,0.044816766683208255,0.04542438153820624,0.04571750687149004,0.04510310127916981,0.04494595181147958,0.04507847776327885,0.04524164430179953,0.04491148029874372,0.04491380721733958,0.044935136071779354,0.04491987931713078,0.04495307289992377,0.04514752690965697,0.044910634827513875,0.0449229421134789
43,3,0.06452548454172839,0.04215099648916006,0.08178179343665465,0.042304891685143,0.04215115271776163,0.042267785847022274,0.04205630878781035,0.04848048275272511,0.04229541158831456,0.04434030079810271,0.04227609061449888,0.042305108807250795,0.04227719978189173,0.042257790247017264,0.04230684324615297,0.04226863963762799,0.04227848899503925,0.042329075518985626,0.04232228138891764,0.042395307825364346,0.04234803389203725,0.0422805314007934
44,16,0.04563742589170234,0.04550421528937363,0.04584900546748998,0.04530976121075252,0.04570203306771704,0.045571526213698026,0.04493532826419335,0.0451453239618622,0.0455734181164875,0.045571168949285396,0.045276608505232976,0.04536601709094812,0.045292778826134375,0.04540810697316067,0.04531028240117093,0.04609200534733663,0.04528400687561811,0.04535579598651869,0.04563605904207442,0.04522216838293359,0.04529043560755083,0.045666528528758556
45,5,0.043383551271317294,0.043779191491355555,0.043650832652911656,0.04350287772475072,0.08370478928244347,0.04564498724808897,0.04405109218788531,0.04322098682443646,0.04335917889072577,0.04343909738067952,0.04391046897844392,0.04345584706704839,0.04351203951619662,0.043455646912419967,0.04346037894952271,0.043558931286687884,0.043439833761102865,0.043623672584681486,0.04345502522905202,0.043488371833555736,0.04344463254412579,0.043458566382567856
46,11,0.04394603608487328,0.04829709858491215,0.043980492284774145,0.04404801982945473,0.04404810717037602,0.04424459922590957,0.044152154266451776,0.04431465411629319,0.04373440644343561,0.04461300232445107,0.07019694741635855,0.04423562932304492,0.04405604823472704,0.04396506902999867,0.04401519398134474,0.04399078999361693,0.04412326851034424,0.043926610988209235,0.04403864639194002,0.04399914185724852,0.04402151020683576,0.04405257373539987
47,20,0.045285868987671285,0.045054522492453064,0.04524806946851243,0.045063948496269234,0.04514702002340728,0.04514453266610318,0.045065509943512994,0.045070294654443004,0.045238110959627556,0.04508860296611362,0.045160556686329886,0.045088017756595614,0.04502765699385213,0.04495794528472781,0.044847408622602336,0.04684554987245236,0.04502243834963184,0.04499180244375719,0.045072145411163285,0.051244660238760883,0.04508214668401903,0.045253190997994075
48,11,0.04454339869293758,0.046201537958455545,0.04481501469863953,0.044595203049745256,0.0445780491261847,0.04454134936752696,0.044408527882231846,0.04446098570094998,0.044890682631306696,0.04465474797728101,0.06048691246983199,0.04477982287850641,0.04462085373439493,0.04473149989861452,0.044700709700601166,0.04461970186532402,0.04469465139719059,0.04473589434782748,0.04475426066929966,0.04463894716509887,0.044745951536096236,0.04480129725195503
49,4,0.045352172127465215,0.04759666538797111,0.04542115713411895,0.05595463224775268,0.04471379647058792,0.0446501512363311,0.044704763934423956,0.044687769534858646,0.04487001894693455,0.044446263640750994,0.04506901294869433,0.04474684684192706,0.0447186204355763,0.04482995213091877,0.04484028964095596,0.04475454034575818,0.04472016162555761,0.04470996131479151,0.044722086788208056,0.04474596147564679,0.04486443114384812,0.04488074464692201
50,12,0.04369073146453149,0.043768945669405736,0.04378214176878868,0.043648359665845744,0.04369195037130115,0.043661287395168814,0.04372956163270604,0.04364120945366578,0.04373853283112243,0.04368962119161692,0.04367603906350443,0.06702405745299111,0.05862948348780895,0.044092078283355166,0.043734096882122264,0.04371053067520454,0.043507413777006405,0.04361092986940615,0.04372725695910513,0.04369528874095539,0.04362097480530951,0.04392950855907808
51,5,0.04317657342804214,0.042172253992566154,0.042350161010845905,0.04238207301435606,0.10986077932917664,0.042280618554786854,0.042208139379588956,0.04227227639311428,0.042550182208703186,0.042613367719990455,0.042072991100208214,0.042722606487274335,0.042289447264910206,0.042477253216534984,0.042355956117697685,0.04228220459029539,0.04232739434425384,0.04237996036859042,0.042312009060559264,0.04233505659445787,0.042301310305087686,0.042277385518959314
52,22,0.04396306621047905,0.04393584427661421,0.04396212370092793,0.04414252211210397,0.04404491535250965,0.043962415775614355,0.04397103394161927,0.04391612175027307,0.04396238294875266,0.04396747625204569,0.04396921428754705,0.044258348374846185,0.04417239110715339,0.043951425446989406,0.04395665071559674,0.04367564679287164,0.04394714778698856,0.044185916015734246,0.04456046457447033,0.043945010160858965,0.04441993916112712,0.07512994325487646
53,1,0.05401019805772618,0.04468522547884476,0.04744755268331886,0.050324872600391056,0.04468986277141322,0.044599468405207995,0.04467221393549637,0.044346564644184655,0.044620429310647504,0.044753727103437,0.04468081230792153,0.04482753561084522,0.04509467093946549,0.04459288520070874,0.04451865872405622,0.04459395863899958,0.044589227600048006,0.04454885274865527,0.044609961502437144,0.044549144406552305,0.0446475139857492,0.04459666334389365
54,9,0.04192982327711923,0.05013737069280258,0.04265194084639849,0.04204454139893885,0.042012230047871614,0.041691367446993026,0.042087418669237514,0.04206254680317181,0.1082443298595517,0.04264111962850917,0.04184482079102986,0.04206206333605829,0.04207112944420753,0.04207868739018725,0.04208564124167308,0.042045436074904685,0.04207534628173671,0.042095310801659715,0.042059174928269286,0.04200763126351561,0.04208108004968343,0.04199098972648056
55,14,0.043793905471182296,0.0439235714509415,0.043837507133405916,0.04408630291759472,0.043846275247745606,0.04381620075655833,0.04392707819300554,0.0437285166670913,0.0437857642600489,0.043808546426642926,0.04377436913991059,0.04385081447722241,0.04393763831074683,0.06911500077140342,0.04377826986678655,0.04347830536210816,0.04735209271037076,0.04579618854814162,0.043785943111683046,0.04532928231926096,0.047479855114012794,0.04376857174413579
56,7,0.042171381682154646,0.04221870276295724,0.04220224815851501,0.04230981579937241,0.04223146345954921,0.04229356701682113,0.11258290281819347,0.04213698935932188,0.042285879953774475,0.04243053883034193,0.041956545359983374,0.04228529649793007,0.04229772018396994,0.04227804693065363,0.0422792237810106,0.042278955633304145,0.042336114946009876,0.04226287488826275,0.0422950468550742,0.042182007114070275,0.04227283792754838,0.04241184004118146
57,7,0.04404406817471355,0.04372845357501549,0.0439392324239133,0.043732818903737404,0.0438445318777883,0.04363854519629716,0.08308501468289452,0.043424805458280424,0.04379162402965866,0.04333845118293909,0.043585036337937276,0.0436013823270642,0.043597650440362345,0.04355695681492293,0.04372178741413692,0.04353399247297533,0.04361396230704171,0.043783998139094484,0.04367701964137144,0.043523964506012744,0.04365162978975703,0.043585074304085564
58,13,0.044109358198423945,0.04383178256362369,0.04379814234655805,0.04381264917524149,0.043812989550596676,0.04411981960276488,0.04390781142180591,0.044245288234530084,0.043870075725900855,0.04393951464728277,0.04378141754249514,0.04493712517534828,0.05841116508721531,0.04376595404049162,0.05667318922340841,0.044996601656365966,0.04377435300986391,0.044794421707852264,0.04378893368150459,0.04391893792598456,0.043538747616232366,0.048171721866509365
59,18,0.0444102182924647,0.04434080896302508,0.04419812297772076,0.044262270458255426,0.0441797628829066,0.044251758136473744,0.044242389129135064,0.04421203431782342,0.044259510438411497,0.044258956776305626,0.04424517791822287,0.04389378201652021,0.0447010759726658,0.04439785909014886,0.04580861865301561,0.044041890476258,0.04785986505199662,0.06316307445463505,0.04648461877002222,0.044166862396748566,0.04424655024727796,0.04437479257996631
60,22,0.044183030154251554,0.044175486054886304,0.04434686064204433,0.04419964006676767,0.04434801354137436,0.04427868861967967,0.04418700011521615,0.04417099022726924,0.0442001603345923,0.04429411312596241,0.044202820710472386,0.04409207013604512,0.04417254126007217,0.04421153011986171,0.044162206020798206,0.04405949332124312,0.055934543442903134,0.04394767570993103,0.048357085572377306,0.04421950164939757,0.0441788713628175,0.056077677812036826
61,2,0.04130366270079024,0.09579819561345147,0.040988957898343614,0.041255433417440444,0.04121483950552099,0.041189845600851566,0.04710931483063971,0.07235752513521529,0.041277568041051274,0.04231140623513314,0.04138794406126076,0.041255568051118935,0.04128161807423878,0.04122114644554826,0.041273487530568094,0.041191251248512833,0.04129681155883538,0.04126218853859941,0.04121443332208678,0.04127830904229471,0.04124660193224477,0.0412838912162534
62,4,0.045660767132084945,0.044873541724589135,0.04496154890265979,0.05492374474336585,0.04477969497858786,0.04470454447634249,0.04496601321830913,0.044964414674877495,0.045109279249444294,0.04496483578173404,0.04493150658794397,0.04499546011521595,0.04494732748470505,0.04493687134156994,0.04500473745895475,0.04501388602140719,0.04496513230508056,0.04502406593878449,0.045020608352780336,0.04499029506923099,0.04494415800769323,0.04531756643463861
63,1,0.06108537762999906,0.044718679096779235,0.04470138611414707,0.04433815265282571,0.04493052919716461,0.0445779863922362,0.04501813907473684,0.04544804670794293,0.0445627580650144,0.044662776662724585,0.04486618934718595,0.04446413697987744,0.0445984793474875,0.0446146081913814,0.044726564795001526,0.044653253107329385,0.04457464582296086,0.04459525817039549,0.04463194952726757,0.044991198741616195,0.04466783645953021,0.04457204791639598
64,11,0.042828696780890296,0.0427834501725913,0.04281399569080934,0.042820395113222345,0.04503066768608342,0.04289240545064057,0.04258924690996272,0.04298889758273968,0.05300365241511925,0.04285344982551931,0.08820082298733098,0.04285656620288363,0.042782574624396934,0.0428610165916269,0.04284519604355849,0.04284219078171177,0.04284737431946501,0.042847922775591046,0.04279622449856258,0.04287844463996961,0.04287046868452609,0.04276634022279875
65,22,0.0447833444561866,0.04530646523232705,0.04478529995105994,0.04474232331968686,0.044772111558056944,0.04494627836913592,0.04491992531824563,0.045053827797659145,0.04488488981268477,0.044836867202715666,0.0450308545795364,0.04450046259771586,0.046966971242796335,0.046833749436404545,0.0449656393874399,0.046565260846172025,0.04476453550466542,0.04463812552415557,0.0447208787449245,0.045032375983572966,0.04538458202993307,0.0515652311049246
66,2,0.04383505381200762,0.07620443460430625,0.04380899984320896,0.04368133409307215,0.04422506817341283,0.044088878954079674,0.04382676815550718,0.04381603073495088,0.04383156654614126,0.04394037853271894,0.04423748868038942,0.0446850622715802,0.04447650288983005,0.04383748168833585,0.04416710166701354,0.043957665162879196,0.04389366460912647,0.043902800715818195,0.04391180555035026,0.04392307937992579,0.04383898602871748,0.04390984790662778
67,7,0.04465622571566678,0.045058404860105476,0.04435591401016549,0.04472122672181135,0.04535936308441126,0.045619710228216266,0.060463442839615265,0.044533489333537526,0.04481855778870881,0.044734531634235714,0.04475896451332349,0.044593817725571375,0.044726118652987534,0.04471523891480829,0.04466101939472103,0.044546183474337454,0.044571327693696074,0.04453458164809071,0.0446474669386911,0.04464610252018832,0.04466573121456709,0.04461258109254359
