"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,1,0.05432164893274643,0.044722751995103595,0.04492780192494433,0.04861719146764957,0.044720086620092636,0.04463277020524021,0.04463039032117176,0.04700851140181414,0.044864470608939395,0.0449627809303371,0.04525504112044702,0.04482037937497981,0.04479110785902287,0.04456589541809568,0.044694308260435335,0.04457155006690677,0.04477244119305436,0.044572289575318065,0.0446517797286233,0.04460038299087558,0.044670591095275956,0.044625828908926087
10,8,0.04416977260354147,0.0452293038244361,0.043180307559324366,0.043187052866597894,0.043156175661958535,0.043396048020867856,0.061832493164117416,0.06849615236365934,0.045262104627594335,0.044736594471858376,0.04307712579369559,0.04296666596081965,0.04304641305380652,0.04310462351167394,0.043064164628168006,0.043019745820018634,0.043298009528772455,0.04320969014798003,0.04332901684919834,0.04313326854056838,0.04305735654038167,0.043047914460961144
11,17,0.04358448737279503,0.04366493984895554,0.04362178275540564,0.04355701517793082,0.04352905752649687,0.043613981567292875,0.04354747437482093,0.043693115960217764,0.043641155130488475,0.04351204799774978,0.043704443566488844,0.04382250849590903,0.05124927593199582,0.043809630498153215,0.04387305555970836,0.043721815509661345,0.07425812793855832,0.04493376776252443,0.043584186057479164,0.04359928317975742,0.043866631366593696,0.043612216421016585
12,4,0.043491717713961486,0.04390226535576461,0.044331697362405886,0.08201128897697356,0.045234220717931255,0.043505958201571056,0.04346364189401108,0.04345725778231931,0.04361658583336237,0.04343932089962133,0.043481495517722464,0.04347266255504962,0.044126300616773584,0.043546356619309286,0.043449765807215324,0.04404577945910372,0.043468455963965216,0.04381034857282504,0.04345153977690358,0.04371661405902991,0.04352025590799971,0.043456470406180496
13,8,0.05370416803942633,0.045286025805701235,0.04438399683330863,0.04441876073692756,0.04431186068316661,0.044291492709835005,0.04438211088808205,0.05393555397109989,0.04457133802358324,0.04647226115789163,0.04588667074487379,0.04444331103142295,0.04438755946651741,0.04429011633849683,0.044350235059146564,0.04428286290075123,0.04456313472275513,0.04424796924078893,0.04464247740387587,0.04430227627408988,0.044383087423580006,0.044462730544678974
14,6,0.04497940611122263,0.04450720833327933,0.044499516699897886,0.0455285086531165,0.044688593176585384,0.05121851148535338,0.04477398308523823,0.04600534173985893,0.0445671676349065,0.04842988843428945,0.0490927485428798,0.04459635392525688,0.04462802686622913,0.045074388255965415,0.044484343252130173,0.045101013998639396,0.04444502871071648,0.04450797203215572,0.044803127848390426,0.04453988010702871,0.04465892379353101,0.044870067313328474
15,22,0.044198883620481744,0.044447220647642324,0.044546185954077645,0.04412932931006565,0.04419225334771828,0.04427175531803462,0.04441338249188724,0.044470002317107966,0.04442976933635847,0.0442266741741377,0.04460253385219425,0.04429421390365515,0.050655068498738756,0.04438109750607475,0.044914052538617945,0.04431055390296257,0.04464974087181192,0.044142880066987134,0.04419672493750669,0.04408853501841602,0.04423173181565565,0.06220741056986765
16,14,0.04358968029737685,0.04353120202816336,0.043584879306554,0.04358344444730369,0.04359536103810174,0.043599683566446376,0.04359900531694494,0.04360947139327836,0.04362846865166057,0.04354138752735265,0.043583620403847737,0.048460192301143505,0.043568426411430765,0.0752321684786194,0.044374358615849784,0.04600899440762196,0.0439083120538058,0.04375552840891073,0.04381095788755295,0.043627355458433784,0.043610157902238454,0.04419734409736279
17,11,0.04567686352100313,0.044607710402122504,0.04376588828378757,0.0438912700139311,0.04372604552837193,0.046338833166317615,0.04379255032447841,0.0438365948627271,0.0438615683437499,0.044281245136948456,0.07357935026230457,0.043746127628931555,0.04363874755230983,0.04369045286864364,0.043945280830909726,0.044521074710352174,0.043904439059272146,0.04366469708643622,0.04369435520599444,0.044162021261186755,0.04370224904793968,0.043972634902281434
18,8,0.0434411244372169,0.05440423334497083,0.04431630579662125,0.043909431224750946,0.043419554479021835,0.04346609549735727,0.043582805254283576,0.07316888908270365,0.0438716043758728,0.04338648430189464,0.0434191698161667,0.04390675305152656,0.043626290019188906,0.043627899220601826,0.043868214266292026,0.04340816846394892,0.043425211117583074,0.04342691041379168,0.04358778741795197,0.04348483745987984,0.04339758783744825,0.04385464312092661
19,19,0.044095785715227126,0.04382326339055163,0.04396508077554101,0.043939601717826356,0.04411278265241349,0.04374477814505915,0.04392238147065336,0.043779362201610876,0.04380134604895115,0.04375747009174271,0.043782459957146566,0.04392638745673146,0.043978382850137825,0.0491752991554171,0.04379845207857834,0.05700208152423019,0.04377883954046198,0.04492946026284165,0.05842980219601489,0.04413189895257467,0.04379219518222371,0.04433288863406464
20,16,0.04480541683922155,0.045058483830206435,0.04485990157357881,0.04505900464030224,0.044868614728293864,0.04481910271385156,0.04481187616896467,0.045121907962889535,0.044963095693119154,0.04487180007428676,0.045134643206611244,0.04896238516514957,0.044990963368065316,0.04506736289383198,0.04491548687701874,0.05013138628757555,0.044970778279553494,0.04485500981902413,0.045762122944917605,0.04492825140778333,0.046209308081358855,0.04483309744439574
21,22,0.04426038037461721,0.04448678489015372,0.04396551000527074,0.04465490729504107,0.04452824541933879,0.04425662854126128,0.04393551707027652,0.04400316803341101,0.0438780585656772,0.04395296761647608,0.04398522242781486,0.043890543922702044,0.04445090530151066,0.04391511904650257,0.044192841379483885,0.045367822166296194,0.043862516346555386,0.05053671352418556,0.04390522388700175,0.04398062618124655,0.04444590714619217,0.06554439085898468
22,3,0.04496911520253325,0.04598737471376515,0.04940597816333501,0.045751937886972606,0.04855609678526474,0.04486964651427625,0.04489726384002204,0.04485998580947991,0.044956417270151476,0.044746229203848464,0.045682234016947876,0.04477014156164125,0.04521998083893825,0.04480591158433168,0.04503032905325149,0.04485399377646565,0.04537852035645727,0.0448860211838486,0.04492796391348862,0.04528788327648477,0.04536816352083949,0.044788811527656174
23,4,0.04457604635164668,0.04811201217091373,0.045236349084034365,0.05169757543497671,0.044897675525742795,0.04464900398007449,0.04742155908810697,0.0461868911052011,0.045717029665901125,0.04443135623006776,0.04642238205768282,0.04473009239960565,0.04469522080785548,0.044438457344344796,0.0445936990342033,0.044439300790557294,0.044748241446864845,0.044449736424010296,0.0447106269008314,0.04451879655104918,0.04462267637782657,0.04470527122850282
24,2,0.045306889987083106,0.050212176751505785,0.04487395859163626,0.045877991797514714,0.04492241256542476,0.048172540669849266,0.045305519340710726,0.04498107937194381,0.0453386854055319,0.044748088073422135,0.04571568089666354,0.04490095079038978,0.04495749254476851,0.04514068539302272,0.04486387425687599,0.04474455047572199,0.044796965135498995,0.045066599562549915,0.04495302228082915,0.04507972303183352,0.04503141000609176,0.04500970307113175
25,9,0.04381161397765438,0.043963892581540445,0.04470970859578088,0.04438830079332983,0.043754747543486586,0.044043354727931874,0.043716223176067534,0.04372406400348773,0.07788917718994567,0.04369945208016513,0.04373329352572259,0.044068921899900956,0.044226957776599046,0.043898435476793334,0.04371306505956553,0.04374684959178249,0.04375353650935719,0.04387613254583756,0.044085445294250014,0.043732534342073436,0.04370757077300219,0.04375672253572556
26,14,0.042799147931723375,0.04276802135315219,0.042701835408458205,0.04273042152640669,0.042741033517391606,0.04270697728645724,0.042670362182994026,0.04262044816215357,0.04274066936322643,0.042735116016342944,0.04274584776774916,0.04401331370645543,0.04328162249232742,0.083579447609547,0.04262357687983554,0.04410317329793663,0.04303631415174028,0.04837446072939428,0.050337871416948204,0.043089294576923946,0.04366490021887098,0.04393614440396504
27,6,0.04582472209251638,0.04878438157847022,0.044936094563737365,0.04495468514196161,0.044810849876932304,0.050122392863280574,0.04470875410982768,0.044854050713298,0.04489839914482455,0.04673324187159823,0.044652556528632356,0.045163685410713035,0.045025598655774636,0.044765911039537996,0.04485630793395818,0.04499397731001511,0.045167392333582475,0.04467420347158891,0.04508130499618857,0.04481663062068788,0.04508955322132209,0.04508530652155201
28,8,0.04907235178176054,0.045093276039902055,0.04452039282126092,0.04463982142435181,0.04781507462979673,0.044520607738836225,0.045210479361313644,0.054268909126905615,0.044737678752200236,0.04541361324530915,0.044501381692957385,0.044652732794983434,0.04467967414849803,0.044715297848320186,0.044372795170439135,0.04462180858215137,0.04489117074348845,0.044419006091875095,0.04460963036166656,0.0445677181727663,0.04432795091011071,0.044348628561106385
29,11,0.04676364957871423,0.05076852843554533,0.04502573481168362,0.04498584309310443,0.04459335907418741,0.04555481451766153,0.044782971089664295,0.044428884695508625,0.045396229827395135,0.04481023056623193,0.05246914973132531,0.04447772856328116,0.04445190557830151,0.044636865705697526,0.044542170223307524,0.04480045778420312,0.04476032041273619,0.04455433223539628,0.044622520903818734,0.044505330979116166,0.04447408057179548,0.04459489162132429
30,2,0.04444981692379047,0.055586327370972126,0.044990215659973264,0.044506529684529395,0.04810424796389717,0.045419282098442613,0.044391196361894744,0.045667350595434315,0.04522862376195102,0.04815444132452044,0.04440618773068001,0.04450724627747764,0.04459887140343067,0.04443400113139575,0.044297417964194494,0.04457516776036362,0.04469568675911853,0.04445455009170494,0.044565830473407377,0.0442944880756502,0.04438572563654019,0.04428679495063106
31,3,0.044670627876454566,0.04473718879282434,0.06189708430031504,0.04469981374534909,0.04495084913562849,0.04441866973476475,0.04686879804051655,0.04432345775202218,0.04530681425952831,0.04488241411348356,0.044598158774473,0.0443443307199229,0.04452637241998436,0.04429354280584432,0.044520256172622855,0.04441723492462968,0.04465396382166173,0.044432501955874476,0.044531003970236675,0.04427876826669185,0.04432112932690166,0.04432701909026947
32,11,0.044324346489293634,0.053853614155372126,0.045413534962207985,0.043986704375589686,0.04417273788350546,0.04393123439856937,0.04388110750112332,0.043835104555624775,0.04569799997043272,0.04391402975507176,0.06397064354009283,0.04379419908473455,0.043852974084155706,0.043955322144369695,0.04378953883758862,0.043986053057283064,0.043800284316150816,0.04406066061498539,0.04386293991483563,0.044142868159149584,0.04397001158372883,0.04380409061613439
33,8,0.046320867485035486,0.044508774461644515,0.04431235838322452,0.04792007062713106,0.04437289778750228,0.04448109927573073,0.050204123052078775,0.05640278386123227,0.04454133098278463,0.04422458050572383,0.04455814715043401,0.04452032635581819,0.04440362253952153,0.0443454480489365,0.04461171577980147,0.04423783321894774,0.04424287248334097,0.04423804551339315,0.04453029815432939,0.04424784188680052,0.04431103312988946,0.04446392931669894
34,2,0.04632593739499072,0.0551846287642376,0.044648940597280105,0.044608351867037946,0.04469779998366644,0.04911060818278584,0.04463043741471664,0.04456612197373739,0.044742778124130064,0.04452178773352433,0.045345318575461674,0.044817622664267975,0.04455921734338919,0.044611555150468545,0.0446140972396439,0.044801229110214606,0.044537070409139574,0.044530357059377246,0.04456062483740085,0.045057586777863076,0.044579156804491996,0.04494877199217421
35,18,0.04400890322420889,0.04384774520769574,0.043877041925368274,0.043995711612040085,0.04387277444271879,0.043856671409552996,0.043750485442898605,0.044010276306473,0.043719059113940244,0.04376052640680592,0.0437204164397804,0.043897726668787225,0.04572194360241992,0.044127922472365876,0.04367642674870183,0.044271081393299196,0.044077069101282014,0.07529898640363299,0.043863299080664546,0.04376491185096624,0.04375692183657643,0.04512409930982078
36,9,0.04505425103619253,0.04553486066356023,0.04505587050222622,0.04523091419447336,0.045195612332967684,0.04505182927941781,0.04503058043523422,0.04519909390623236,0.04834487022837579,0.045062452466839174,0.0480474329188035,0.04506327710932062,0.04506463538286837,0.04506796074134501,0.04527831417096461,0.045600135618335036,0.045198132262968885,0.04503882396186092,0.04512221913713476,0.045042119790559984,0.04512931911009403,0.04558729475022496
37,14,0.04353715643672264,0.04352007388033023,0.04360073376806115,0.043489239480791225,0.0435018124975427,0.04349705739158314,0.04357791940670995,0.043562013648565066,0.043637579682146856,0.04358512330158101,0.04353609727692032,0.0436303146221181,0.04413008931534103,0.05866037465422119,0.04352260847651772,0.04456503553701226,0.04538642661762284,0.056673123374287475,0.043718712727217376,0.05256059012500387,0.0444670797254897,0.043640838054214114
38,13,0.044628207489780206,0.044729545701819244,0.04468461852007415,0.044717278432786965,0.04478412642623298,0.044689822304047305,0.044619136567053554,0.04464885197197278,0.04477797780560515,0.044645485765334066,0.04465580823770317,0.04764998843455232,0.05046995374822276,0.04475376757786382,0.044697804189150495,0.04524117350468464,0.04832358239174779,0.04513750090987116,0.04540423440233664,0.04727961128335125,0.044789850521453095,0.044671673814356355
39,7,0.04423241435396557,0.0514729033218056,0.04561867413675232,0.0447696097392165,0.044441270693766396,0.04492747867595285,0.059787705306626984,0.045502305028602856,0.044756398680993834,0.04410323084968654,0.04426753465366775,0.04412062097862522,0.04410835807755321,0.04413936145630507,0.04431343237879683,0.04418555389688587,0.04408242673779462,0.04426685048862,0.04414828924998231,0.04423908540954406,0.044153006842703,0.044363489042152655
40,11,0.04890157922745029,0.04592098416877083,0.044628722512844055,0.04440930831448018,0.0458359803334085,0.04480376340262514,0.04443782878026898,0.044514144531440876,0.04442891465236179,0.044377945308414206,0.05748782630382201,0.044480131910683854,0.04460604725892913,0.044388216826758385,0.04439719201365871,0.04471584428212899,0.044742104106970985,0.0447469547454289,0.044383718092144024,0.0444018772235276,0.04487290276536499,0.04451801323851752
41,16,0.04401633555218233,0.044048931079074434,0.04397383146896667,0.04402759552338092,0.04385089418692099,0.043898362147521644,0.04389967749076266,0.04386905759266048,0.043961228243524164,0.043759289116465656,0.04385761120982153,0.04396943678268839,0.04397976458592737,0.045541960192366754,0.043732109042143405,0.06000121589778438,0.0451601271481214,0.04461409782750241,0.04391788396998501,0.045016939680877104,0.044384443709883946,0.05651920755143852
42,2,0.04496634643169787,0.05741311355494515,0.04428253581260046,0.044358218504664364,0.05144797347786684,0.04754608859818682,0.04432617967772542,0.044380980452056594,0.04453386003396258,0.044728158164311,0.044410473737179976,0.044199718049701034,0.044762296803851236,0.044301177960312944,0.04423867915641473,0.04427569039154854,0.04413362228952751,0.04468950480923777,0.04416259663965743,0.044291503628612866,0.04423024696334987,0.044321034862588884
43,3,0.05296815302847646,0.04359259707149587,0.07159530110611916,0.04320287940196566,0.04464424104163466,0.043353086092246744,0.043260083049372504,0.05010244722988462,0.0431898532213467,0.045555094156381044,0.04322794357240427,0.04316795396647602,0.04312361551826706,0.04317046043229957,0.0432765566013669,0.04328551300302266,0.04310555697263241,0.04316823267930055,0.04323555661868664,0.04326587819775919,0.04326396479564223,0.04324503224321926
44,1,0.053495842496347056,0.04616375498517156,0.04541646619976352,0.04464840485652027,0.04689182454057595,0.04491271529364969,0.044871477300036634,0.04488510620779632,0.04622880354824377,0.045211472898422735,0.045003867553938884,0.044599780752367583,0.04476390158217116,0.045026284903628866,0.0445230428088576,0.04485049181461494,0.04455067468224124,0.044885963245983,0.04472679030357159,0.04496242932454472,0.0446087088073129,0.04477219589423989
45,5,0.04394459261961573,0.04508580598523746,0.043425849332643894,0.04350357297627387,0.07260164513099812,0.05038967155288027,0.04610744590970096,0.04344202689947502,0.046716589456780186,0.04385113739785968,0.043860955738945516,0.0433414633169608,0.04330171192918206,0.04347475784126737,0.04327319189890469,0.043308033526979865,0.043387343050825936,0.04342247596790099,0.043325377478785156,0.04348603405549546,0.04341922654181781,0.04333109139146914
46,11,0.044187615867714,0.04848221978516987,0.0441871193750279,0.04407604957720173,0.04408938095845865,0.04450466031449049,0.045607677260851374,0.05164038499194865,0.044284038044567556,0.044305639350601216,0.058696569406320266,0.04415322729661244,0.044296089840854494,0.044075573803026624,0.04402507840718875,0.04410292746229494,0.04424080717288662,0.044266850114140714,0.044094146597078755,0.04405407436210386,0.04446940294883089,0.044160467062630236
47,20,0.04437626668414779,0.04423385306181611,0.04441083455690024,0.04410118346326761,0.04445476114557388,0.04447571689426726,0.044144785870954516,0.04412642054844189,0.044198837379376577,0.04413920513723111,0.044221871636787875,0.04430580900292766,0.04438758769968895,0.04507075516531895,0.04426204099705621,0.04843568172796508,0.04434088263584512,0.044212114438177456,0.044093004753224536,0.06415079441167776,0.04504936185774474,0.044808230931608725
48,11,0.045418595416263766,0.04653079488301826,0.04608005513445227,0.04449799342168949,0.04450352909453168,0.04461825223937338,0.04446529744506669,0.045039709385842966,0.045286968196032826,0.04441540147033085,0.05944760232134957,0.0445231781846959,0.04432244077535235,0.04439594801590101,0.0444292431970118,0.04431979433625377,0.044249558775394965,0.04512170878842999,0.044511227925908566,0.04462714640521134,0.04454378843742913,0.04465176615045945
49,2,0.044791511317578775,0.052980950849204365,0.045607323219144534,0.051486042267225134,0.0450830988440143,0.044438048725907515,0.04425373313971235,0.044431548257037295,0.04797471864914556,0.044474267140671736,0.0450374297617291,0.04437906444402091,0.044351411195853334,0.04450656935233505,0.04466639616111547,0.044663929664139006,0.04459573281941162,0.044313192066156915,0.04428393995475898,0.04438980221896114,0.04461212611727985,0.04467916383459703
50,13,0.04374141550173942,0.04372469412876465,0.04381656430021497,0.04378999245933717,0.0438130553589434,0.04377473575354986,0.04374711899444944,0.04381361481430307,0.0437513359691857,0.043782969483736764,0.04380559816750506,0.05139707628169707,0.06870786753826083,0.04520830737643982,0.04389209406947712,0.043883316072262604,0.043840542840024636,0.044149142243786896,0.04379486078152376,0.04379842081432567,0.04388415482503061,0.04588312222544157
51,5,0.04597814590019862,0.043803348114945566,0.044574468777220606,0.04351100297883997,0.08015933079442403,0.04403501476439299,0.04367275078517606,0.043492456921604174,0.04380547826906678,0.04399900473099908,0.04364877203761118,0.043888238741294015,0.04344822433198957,0.04365399002071981,0.04363725253178987,0.04353346713487882,0.04354299812019189,0.043454761586048204,0.04342078103131841,0.04379985565064059,0.04346530963303418,0.043475347143615645
52,22,0.04271867097801182,0.04272114088973437,0.042796171715450415,0.042918880401853626,0.04297950769448495,0.042696998845889934,0.04269992928192768,0.04276679533207268,0.042747368113152884,0.04272716866301595,0.042704970512006724,0.04273958649588264,0.04272905392502979,0.04272864643768515,0.042706990511053165,0.0430008114894266,0.04275578709173132,0.04332221758298067,0.0428769101136488,0.04271103586494138,0.043567331272139784,0.10038402678787953
53,3,0.048251461394630824,0.04499928313650186,0.05172667709428407,0.04699708689727768,0.045126070180433416,0.044687583431126485,0.04475678985699979,0.04483958821795025,0.044636670581325776,0.04486218473363223,0.045199803670766335,0.04518567599844328,0.045091131382987884,0.04476294176669535,0.04492021369901845,0.04479358521487197,0.04471061102696487,0.044793230249889036,0.04510297215766157,0.04514120805461105,0.04465985922887011,0.04475537202505768
54,9,0.04361101308927349,0.047267001934490654,0.04384921444121548,0.04293261387411916,0.04295055208219263,0.04337314080552015,0.04296300021318705,0.04287363231726578,0.08762086019972147,0.046355295874048526,0.044038745397544175,0.042882249609482836,0.04299327359080752,0.04283917370307885,0.04303383049044629,0.04293347518911224,0.04283708436247417,0.04296574440902863,0.042869844583616035,0.042965602116795516,0.04284823482055146,0.042996416896027796
55,14,0.04441425641106754,0.044732213234639495,0.04442098475110571,0.044773214022858526,0.04465281391448211,0.04450408551475213,0.04466165975841227,0.044331272310316874,0.04446274169450835,0.04454825222240317,0.04445985675161406,0.04565693075102741,0.044517279481176994,0.05056376752198547,0.044639936974996026,0.04452688772984358,0.04950623294674533,0.04778255491986482,0.044536334857042295,0.04616747793647204,0.047535985290185316,0.04460526100450038
56,7,0.045917817648805606,0.04307481017758147,0.04284485790225373,0.042749995905565975,0.042825037976490676,0.04272584131180365,0.09705936742136534,0.04307063884701586,0.04275625343850075,0.042781134378496385,0.04310858580865893,0.04273744750387918,0.042717344910913294,0.04283320261692655,0.04304288792458086,0.0427218381393391,0.04270546608474926,0.04284555185559367,0.04269400538554986,0.042930417081568764,0.04282993799949505,0.04302755968086603
57,7,0.04534242960580252,0.0437004891504308,0.046079463502842796,0.043656324848314235,0.04568981613848517,0.04366834350769459,0.0776790355436234,0.04438312502770769,0.04358656190333754,0.04359873142687932,0.04368302730013672,0.04349443182494927,0.043490250254749105,0.04352721807930848,0.043501880993929425,0.04371607160659811,0.04344510135400971,0.04349017937810925,0.0435981547506207,0.04359280451930743,0.043575763661609875,0.04350079562155396
58,13,0.04482918686401868,0.04430626513965732,0.04424761366893219,0.044352451553758325,0.044310954600187656,0.04472823127354974,0.04466535209088261,0.04437347686913764,0.04427512041756694,0.04463043336947909,0.04422472916432991,0.04449561769063246,0.05122065447523401,0.0443258284376597,0.05084057639956099,0.04465387497380316,0.04441649160091672,0.0488405260125254,0.044344236854294845,0.04496376619294003,0.044408202594281423,0.04854640975665137
59,18,0.04500627799024592,0.044834310719016134,0.044571736720507654,0.04476908586775928,0.04458652560396925,0.044681448177685844,0.04501191001265952,0.04464279290100944,0.0447046102589001,0.04470633545206899,0.04502869846741538,0.04473433270630048,0.0453284858246058,0.044957355416654264,0.046868024888756854,0.04631685236843552,0.0478780859058098,0.05042341752049683,0.045340855900235,0.04535026419641676,0.044555036133182555,0.04570355696786853
60,17,0.04399873689677017,0.04396038398393647,0.044189841338498084,0.04386969114016667,0.04417222898230385,0.04427012385409996,0.04392909931218684,0.0438942521951313,0.04392567172741517,0.04402504379435951,0.0438874312541379,0.044128193455210366,0.043921372480880815,0.044448145849559174,0.044022211597174815,0.04428799135596151,0.05759924884595079,0.04405119773614828,0.05139793335826047,0.04394666666776133,0.043979823852575275,0.05409471032151127
61,2,0.04137210933384846,0.07629490537016873,0.04140658548330163,0.04125120332398696,0.041249876643929435,0.041307803147944085,0.046655681960059876,0.07554249916104451,0.05757277294298451,0.043725381863596646,0.04118990967721354,0.04114594506695735,0.04116570151230719,0.041148723621271914,0.041090446327709626,0.04117149482605359,0.041063467783981074,0.041119326910088995,0.04118088434451734,0.04111366665899294,0.04113407840650517,0.04109753563353624
62,4,0.04564870947506277,0.04440733238170897,0.04427094218387181,0.06519968915221136,0.044697102529626345,0.04448236652615632,0.04428398025995857,0.04432172248813234,0.044913339610910125,0.044244750469308085,0.04431209621758561,0.04437778185326913,0.04427471302364806,0.04429429921852667,0.044637270940493474,0.0442616443941618,0.044346917683121975,0.044548446188822706,0.044764164753784225,0.04446332658313826,0.044510076819852,0.04473932724664943
63,1,0.05316545004402969,0.045460051594587804,0.04553448479810267,0.04477887910629989,0.04499593085098437,0.0449122534949145,0.04586415989115162,0.04793485850820405,0.044887020532893694,0.044597579533596166,0.0449920343400646,0.04492433249411657,0.04476701053967102,0.04471508572456721,0.045081047712814,0.04468989389942687,0.044866286517842156,0.04473081074110745,0.04463057988130085,0.04498399971064647,0.04469663389571094,0.04479161618796763
64,11,0.04398514671227352,0.04420461608759022,0.044344175031089575,0.0439172541058346,0.04781947938516872,0.04395996362550836,0.044159554539384326,0.04437523546920956,0.05562319246003408,0.04394837030058224,0.05920126571458175,0.04409679803477078,0.04409135667889205,0.0441997575602718,0.043948218986987295,0.043898565334672575,0.043904172744156526,0.04387507304397755,0.04414292055184545,0.04389167642885,0.04402569777954787,0.04438750942477127
65,22,0.0438760321774263,0.04417703062548763,0.043878395055678074,0.04384459599004381,0.04378317724683302,0.044217585178199056,0.04401855867362014,0.04425819030278753,0.044024372429190564,0.04403890346970917,0.04422462890008211,0.04399147618822436,0.046326327651567856,0.05085797301502777,0.044763927352145766,0.047084502508252156,0.04416398357071582,0.04477935266019036,0.04407337881121862,0.04412565913066176,0.04765409809151691,0.05783785097142111
66,2,0.04488545889919509,0.05398003759011563,0.04485531747667618,0.045225557765654754,0.0459117052756466,0.045261933401570725,0.044888937577714186,0.0448553858265568,0.04500415883801916,0.044769456165853275,0.04607643135200034,0.04511078554045099,0.0449074625211817,0.045019941383661305,0.0452750337653866,0.044802825990729135,0.04482458366894357,0.044863561014242284,0.04492502560856376,0.044779945655624855,0.04497062951275469,0.044805825169458226
67,7,0.04707536711662648,0.04489150093081903,0.04468308242071196,0.04482816224254692,0.04627618494317269,0.0451339484467344,0.05716809483722909,0.04579348993712194,0.044715595816613676,0.044464791091582044,0.045052727052368305,0.04455157369825053,0.04449594290300349,0.044451126554640966,0.04447048743466958,0.04460584130693801,0.04456354089449635,0.044653067629207815,0.04450892860022348,0.04452199737315568,0.044554914071524086,0.044539634698363605
