"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
17,11,0.043589244547931526,0.0434269701395862,0.0425431500271808,0.0425222952906861,0.04249861639060499,0.04350841803197271,0.042506024734744914,0.04251520712815357,0.04263120314182174,0.042672284406644334,0.09960928892353578,0.042531603516223024,0.04245802405113836,0.04251416169772728,0.0449292182284309,0.043740508856902185,0.04273474335434806,0.04246538697745225,0.04248697782031501,0.042885288800384766,0.04250666170565744,0.042724722228558054
18,8,0.042984207658328256,0.06354840476275267,0.04373645133592107,0.043078057217524425,0.04297198932806173,0.042995805174601866,0.043041743456014366,0.07403387482009503,0.04322014887126834,0.04295984484870967,0.042976269659084805,0.0433960501169225,0.04312804789389658,0.043165822745444005,0.043341733948453004,0.04297328564440122,0.0429735877054113,0.04298590379979498,0.04317611803994999,0.04302573316915536,0.04296186768952635,0.043325052114682516
19,19,0.042672821548143856,0.04250323465255135,0.04256696402857515,0.04256542234249338,0.04272606833604922,0.042436796449218175,0.04262688608478717,0.04245068640933865,0.042482215685428475,0.042446901093202316,0.042456225900741495,0.042517235428732494,0.042567484258177184,0.04946717565566811,0.04248798798509041,0.06698509359178849,0.04244660100201301,0.043364586386396724,0.07458230923415854,0.04252381138337725,0.042458959786492494,0.042664532757575924
20,16,0.04502994802594055,0.045213395201919304,0.04508838181635275,0.045244262208343974,0.045097685917939494,0.045028821954813246,0.04502907696814698,0.045265248264073826,0.045280706242759775,0.04507887335097033,0.045212994053389154,0.046880214491645734,0.045155059434515143,0.04508738134557134,0.04508763742074029,0.048123988201764424,0.04509020485520531,0.04506174875939944,0.04731943446994661,0.045114911178854,0.0454681319843543,0.04504189385335404
21,22,0.04454626115331749,0.04482364294911764,0.044279860446365116,0.04490618700851499,0.04483038868418754,0.044516995555207696,0.04426296130859276,0.04430957364494621,0.0442354732784148,0.0442816285748918,0.044294926874398274,0.04423997937035082,0.04436593199486981,0.044251888656636464,0.04441001545786532,0.04513882426240861,0.04422645877755877,0.05212625973767221,0.04424369098604438,0.044283741902413354,0.04448854200072476,0.05893676737550121
22,3,0.044843383394043916,0.04542217564286444,0.05146605239800642,0.045332935631459674,0.048351372654922974,0.044812456601168955,0.044810154807093265,0.04479312232023246,0.044796284143589306,0.04474588299330046,0.045479485551076136,0.044775435453216036,0.045125217457048665,0.04478163672415653,0.044961715801280944,0.04480521573516664,0.04521060045575511,0.044857405967559584,0.04494704184970797,0.04540529805038011,0.04548764502866933,0.04478948133930087
23,7,0.0446823992787964,0.048173160921922906,0.04536628409704501,0.04826839667672734,0.044859775663567664,0.04484773795910385,0.04888193008760319,0.04561332644403336,0.04507727554524179,0.04466313765878577,0.046446955022750064,0.045049809473334944,0.0448748611360771,0.04466990163606299,0.04484890720118143,0.04469495425597304,0.04491288787318966,0.04469164306646498,0.044886627095837635,0.044774380182968705,0.044791984192170294,0.044923664531161825
24,2,0.04525487188931521,0.04795037411851098,0.045087936693432314,0.04580628250926944,0.04504672506093965,0.046602291961569085,0.04538115327621577,0.04513227851377974,0.04645431537604279,0.04504460567971849,0.04544064092009527,0.04513714404275517,0.04517175266094331,0.04526888269540946,0.04512249999654223,0.0450219708313529,0.0450831231307001,0.04520781332041011,0.04514232996412543,0.04524121443178242,0.04520435464974642,0.0451974382773439
25,9,0.0427577918033104,0.04287469301976579,0.04306564564259965,0.04388582648909576,0.04272782305941601,0.04279071471181095,0.04271382074799385,0.04271874820150328,0.09967961276768281,0.042714738093663183,0.042720588280142684,0.04301595418415176,0.04322829177491594,0.04283617640251157,0.04271300680132757,0.04273881292697456,0.04275564806851207,0.04285638329900231,0.04304509905497009,0.04271763664321538,0.042710230993905814,0.042732757033528405
26,14,0.04228513742254822,0.04227891680489057,0.042237778589155305,0.042261432426189585,0.042260856366898567,0.04225503561267247,0.0422601129723574,0.04220945823515767,0.042256898669506784,0.04226918906879502,0.04226974592169545,0.042587034577023335,0.04257286317422567,0.10411616778025985,0.042206079226250116,0.04282049601399237,0.042591318966001275,0.045117737843431406,0.045503787643278684,0.04244040449290493,0.04240718310758103,0.04279236508518448
27,2,0.04559502260878842,0.04868590280006214,0.0450238306990684,0.045059122474418976,0.044910429350509325,0.048509196673562745,0.04486613576465002,0.04489345646953328,0.044960013726032685,0.04615925488285034,0.04483956540787499,0.045357867846911946,0.0451267828654782,0.04490482005625756,0.045069478743931295,0.04511083574732314,0.04538735335021479,0.04486089945468475,0.04522951448843386,0.04494223253422389,0.04530288776704521,0.04520539628814387
28,8,0.04832576107843504,0.04500489258151522,0.0448567665557536,0.044853738298222395,0.04682588775240881,0.044841304626333824,0.045657558145231744,0.04963437330579563,0.04492704264891271,0.04542968032390338,0.044892214445145656,0.04507566565182527,0.04512723451368202,0.04503557042160518,0.044798975105515185,0.04495811227391746,0.04530865114829496,0.044850347946754715,0.045062818095916835,0.04494837431279093,0.04479283612753874,0.04479219464050063
29,11,0.045528848876675715,0.05196003669924068,0.04448948752134963,0.04463846298038038,0.044227084865417286,0.0448617104881746,0.044352902394141296,0.04420526657448041,0.04468142581196267,0.04433589144388448,0.0590617269809769,0.04423343773224896,0.0442134028898681,0.04440846525585041,0.044286364284119105,0.044528601389989785,0.04448974896590846,0.04431935222510181,0.04432214228994097,0.044265288748902114,0.04423792237585001,0.04435242920553616
30,2,0.043747810917263735,0.06799008556174733,0.044128770261215935,0.04380731812730168,0.0501434302009173,0.04467142273382857,0.04376441832229322,0.04487620794387757,0.04462771524363481,0.04598376067261018,0.04389946768764413,0.04390232792156519,0.04394038427211448,0.0438980499747406,0.04373854498285962,0.04389049925248442,0.04398886196865326,0.04384655761151487,0.04390896394161502,0.04372663592479533,0.0437946127826186,0.04372415369470409
31,3,0.044916417507412376,0.04506811057079028,0.052636963232004313,0.04547739272335881,0.04510134734071783,0.04489200224518418,0.04722763777069511,0.04484424048785098,0.04521571631660502,0.04531046585000205,0.04493289695469193,0.04486943378170379,0.04506432774186243,0.04482862563899896,0.04496331876414902,0.044890983311450965,0.04503513621190015,0.04503088879478444,0.04516896880952255,0.04482429101201487,0.04485579254069732,0.044845042393602715
32,2,0.044427307634459894,0.056973665761729124,0.04611391210032763,0.04419969712767985,0.04419916208743318,0.044186578018376645,0.04414585987585206,0.044185394847049905,0.04473748044861711,0.04422603655311187,0.056088744993522274,0.044125079461450605,0.04420824583781052,0.044241720742694154,0.0441130619486198,0.04435672697898527,0.044131589335038,0.04432000870951172,0.04417193395312093,0.044449346090802505,0.04425531688618799,0.04414313060761912
33,8,0.045942144307718515,0.04476418520425637,0.04475734446557001,0.04640583132882834,0.04489215184707636,0.044943033278140636,0.0496811340084984,0.05151217397526681,0.04482236693811925,0.0446969177742686,0.04487248821960271,0.04488039820609685,0.044795032788969326,0.04477435345838953,0.0449647443298258,0.04469964289746874,0.04472364368027555,0.044714673220501766,0.044868000384261905,0.04471156636006992,0.044755186305842465,0.044822987020952054
34,2,0.045623015262793463,0.05749597250628993,0.04460707128722966,0.04458650496308152,0.044600894785185634,0.04769905297430507,0.04459463770650917,0.04457310864450053,0.04466882132126932,0.044570400262137246,0.04485128655380271,0.04476193285652208,0.04456795526022665,0.0446259408259511,0.044607209830389356,0.04480759879588894,0.04456674497953602,0.04456305852640474,0.04458648208975252,0.0450361900309824,0.04458257568822966,0.04542354484901239
35,18,0.04445857704771537,0.04432693803925431,0.044328183342270504,0.04438335833361067,0.04427239933098098,0.044311692083253085,0.0442124198658096,0.044426839887134195,0.0441902504126351,0.044244726053951425,0.04418584113008273,0.04421762441774812,0.04679304188941255,0.04436652624760923,0.04416072057760005,0.04508597366168226,0.04452423074558378,0.06519514473310511,0.044283947052096095,0.04419905613017126,0.04420067616524705,0.045631832853046624
36,9,0.04506025389607729,0.045313384451694826,0.04506213841184244,0.045105110562081156,0.0451195395161924,0.04506852629108017,0.04505455923967161,0.04513521885302295,0.04988620297776855,0.04506751012278798,0.046727453835481575,0.04506513959276647,0.045065882405957776,0.045066276117506646,0.04521852511598767,0.04560067640144184,0.04517638655124601,0.04505603513445302,0.04511308226845301,0.04506112068772442,0.045116729677149095,0.045860247889613105
37,18,0.04453109997487373,0.04451795885132817,0.044536555736685086,0.04450872431127472,0.04450545278606369,0.0445078222444444,0.04455729749328245,0.04456746672003775,0.0446078560761563,0.044569973107065584,0.04452299913081015,0.044559864666044655,0.04464126589318727,0.05074370974073978,0.04451758365723471,0.044846970144253866,0.04495156226821478,0.054572301046290315,0.044650317585800965,0.047262524849801354,0.04476738561096177,0.04455330810544859
38,17,0.04492429987588821,0.044965536271359456,0.04494169108173413,0.04503452840329983,0.04500142489488241,0.04503212929843468,0.04490573077863975,0.044989433555714796,0.04496553281845209,0.04494329513463497,0.04492579695452119,0.047646326266103434,0.04724039631235964,0.04491654228684956,0.04498022231900065,0.04533174413704544,0.04838632332484967,0.045312499220573114,0.045232194602716914,0.0462938445843763,0.04506096985268397,0.044969538025879725
39,7,0.044078534249860454,0.049934703715076065,0.04506859771861238,0.044631552281661026,0.044336026694583454,0.0444041774994937,0.06462133710125598,0.044440334474952374,0.04459529882480353,0.04408651264574813,0.044220492005721826,0.04408519165972562,0.044093053024185314,0.0441020194814953,0.04422104304464795,0.0441344732473265,0.0440670696817583,0.044198908041371304,0.04411619794474516,0.04418274072605795,0.04410172091371616,0.044280015023201474
40,11,0.04578533051664145,0.04614772077277663,0.04445951592613195,0.04441202305168719,0.04547569084158364,0.04468239279095512,0.04442889273325393,0.04448617607963245,0.044421730406579825,0.044411281334999726,0.061333569340917084,0.04448877706282887,0.044574312391206586,0.044401603217304624,0.04440771682997706,0.04466825182673916,0.044669561763984456,0.044650806010108346,0.04440016048585051,0.04441295435687048,0.04478902492214714,0.04449250733782381
41,16,0.04449794307194286,0.04452854340190493,0.044458011767916784,0.044474921854701546,0.044394686921998355,0.044441599361947845,0.04443655927623464,0.0443900122942405,0.04448843615543948,0.04432760234512501,0.044395218161290904,0.04440708821261742,0.04436601962827804,0.04538620081411077,0.04431401479975512,0.05479235237706338,0.04527076328304051,0.044733324329539685,0.04437727570408249,0.04576251315415488,0.044720603377596674,0.05303630970701816
42,2,0.04467521864040063,0.05597642179590894,0.04439783105168371,0.044359261307089316,0.05307524610713866,0.04525752454212882,0.04436984301635121,0.04439455373047656,0.04522167422270689,0.04460578917380619,0.0446697115271888,0.04435715072770986,0.044763867481505654,0.04456469145559545,0.04435339977241023,0.04437449552921092,0.04430105200482722,0.04470782727129859,0.044316823923408036,0.04450675973350979,0.044351466965264486,0.04439939002037996
43,3,0.05394692994320676,0.043055129628891894,0.07633042932999279,0.04293805322951743,0.043344634394338,0.04304316700598821,0.04289983865973449,0.05169242783969392,0.042932275367814146,0.044494171903712645,0.04295568854886157,0.042931967441258316,0.04289040647136626,0.04291001266538465,0.04297300696080672,0.042978801150911454,0.04286719627646771,0.0429389342671468,0.04295182908802287,0.043013877524140515,0.04295962339462329,0.042951598908119525
44,1,0.04746683779528096,0.04607314142335495,0.04561955534572904,0.04508711249688948,0.04628496348179491,0.0454527703029601,0.0450846312836279,0.045135211060892105,0.04584909704960704,0.04575197950892402,0.04524406629862707,0.04511684712991656,0.04517713087843088,0.04531459400557382,0.04501397274936096,0.0452869002929729,0.04504116926203504,0.0452083389375483,0.04526966886426858,0.04524104071537309,0.04505354205127013,0.04522742906556218
45,5,0.04331300072969433,0.043718723383388815,0.04317213692586357,0.043204715343774173,0.08583285751539069,0.047832769639413616,0.04394786521253182,0.04307860968742506,0.04396427138016647,0.043402557400649154,0.044090966095589455,0.04309195347597267,0.04309544199128337,0.043147967332218734,0.04306464124799483,0.043126825355041754,0.04310615753434708,0.0433052991606513,0.043090489298202986,0.043159154204984576,0.043131285947121324,0.04312231113829433
46,11,0.043819403893195934,0.04945692237265175,0.043839170573752896,0.04374811162393053,0.04376300227534948,0.04418971123037421,0.044232499460453274,0.04545570476546551,0.04379103225509544,0.04459330223162926,0.07072592560471874,0.043896163946638485,0.04394942358248182,0.04374549192956548,0.04372541260635584,0.043764348421620594,0.04395878874069031,0.04388687943531857,0.043805466578404076,0.04373895349136925,0.04404566610483579,0.04386861887610287
47,20,0.04503579474093122,0.04482466118930715,0.04504020979431478,0.04472575970715781,0.0450019922704458,0.04497464706795705,0.04476476386926973,0.04474166027614542,0.044800154595865026,0.0447603723491755,0.04486771165152376,0.04489288971861626,0.04480010528350464,0.04502147981186257,0.044755217468401394,0.04783746989958795,0.04487408234967434,0.04476305127226171,0.044724952331807295,0.054473811049196,0.04513074132985836,0.045188471973136086
48,11,0.04479968836798235,0.04608105649691067,0.04538351254915521,0.04451970769813846,0.044530625377904094,0.04452707718473866,0.04445565909193488,0.044623126302785934,0.045162545502766056,0.044467306910321115,0.060676487696268315,0.044620673032469,0.04445581362380258,0.04450510648870587,0.04451088548557254,0.04444458134896895,0.04441627590499488,0.04527873655651661,0.04461239158219228,0.044637184808560035,0.04455513719130814,0.04473642079800323
49,4,0.04431905680967611,0.04923458427646672,0.04491303814276919,0.0642892402645712,0.04449094317910301,0.04403751108058328,0.04396091011064749,0.044035111890536945,0.04620321214742799,0.04401279652178715,0.044951983998042684,0.044054905410191914,0.04401640652580623,0.04420117035112723,0.044267320746593446,0.04422343297834043,0.04417947332649116,0.043999161850745476,0.04397618989671975,0.04407621097994099,0.04427827417006592,0.044279065342365566
50,13,0.04401985591624229,0.04400626565051842,0.0441178119410571,0.044037357764377845,0.04405716988348941,0.044025002359229924,0.044022475022313295,0.044058774848369515,0.044048347129020615,0.04405632255004319,0.0440511856050076,0.05125717132792121,0.0659559096570654,0.044927413110267156,0.0441721197391645,0.044109535990544485,0.04401941681067537,0.044160156197575906,0.04406283692386994,0.04403123201708537,0.04408299436599569,0.044720645190165706
51,5,0.04381781748142952,0.042535250024129105,0.043039409052779906,0.04241003037094809,0.10524609147172638,0.04275525514131526,0.04246985836163756,0.0423971017877882,0.043075336182759466,0.042650653271472896,0.042431396415148655,0.042699007284225175,0.042381769804783455,0.04260308887544754,0.04251694537266821,0.04242645291595654,0.04242450961851882,0.04239256273001679,0.042372260238643225,0.04256060084680988,0.042396505392414394,0.042398097359381
52,22,0.043199741369666436,0.043210982782903654,0.04322915685950056,0.043274850782134486,0.04335753886806253,0.04319229799519487,0.043193408238927505,0.04323135392826038,0.043204891974070875,0.043202131792205806,0.04319580659209799,0.04323509484296015,0.04320344302610563,0.043204260930996975,0.04319512125325688,0.0432757199474181,0.04321160344941396,0.04338714981679901,0.043251666397677906,0.04319811133171684,0.04349666860123459,0.09184899921939486
53,4,0.05017441958101845,0.044780544089059134,0.04859942474024835,0.053528063011928126,0.04472742066493702,0.04448478097652156,0.044547110395461456,0.044482562800479915,0.04443684269951214,0.04459421363529058,0.04475752239870928,0.04503300243253946,0.04478628412326282,0.04451025371033405,0.04460513574932958,0.044516077383664726,0.04447799500385041,0.04451680457072704,0.044745669982678545,0.0447266818221578,0.044462014002304234,0.04450717622598526
54,9,0.042603581150516955,0.0504448260471443,0.042899752014599356,0.04232565265343246,0.0423237746696884,0.042401496237985586,0.04235053110891333,0.042301455230393,0.1004131431773718,0.04369104545014745,0.04267910154159277,0.04230848112839025,0.04235837586634612,0.04228861479847223,0.042373691755734647,0.04232711420039822,0.042285380862357794,0.042343563361811117,0.042301627797951054,0.042338034730504924,0.04229037330342965,0.04235038291281854
55,14,0.04430327590134449,0.0445595683620737,0.044342890286807164,0.04452977150054162,0.04447270305599892,0.04439929791792479,0.04444464890784711,0.04423994990177582,0.04433006280187251,0.04446040123814788,0.044329103584473964,0.044905022928971014,0.044369841182710534,0.05512092452216545,0.04439207105630889,0.0442797612726519,0.049428840244519635,0.04643439980092116,0.044384972767900654,0.04686234472089696,0.04700884641884568,0.04440130162530001
56,7,0.04322532641012762,0.04246613337152116,0.042351129315732504,0.04232471833300458,0.0423497589855915,0.04230958585367526,0.10958340362303312,0.04242543924045231,0.04232166127628754,0.0423464995531957,0.042397137738816225,0.04231528263870655,0.04230773718109881,0.04235650628099713,0.0424571257358943,0.042310203032843385,0.04231022770473204,0.042357848330949445,0.04229896393346003,0.04240684015948733,0.04235689299821334,0.042421578302180074
57,7,0.044787373828271596,0.044052130543973014,0.04494262002481236,0.04401316618951571,0.044581629566735954,0.044044230252568574,0.07486998781470278,0.04408300004809737,0.04395859089436034,0.04384170190762847,0.04389282774280953,0.043848614360925,0.04390191766428436,0.04386636682592026,0.04391939324732421,0.043960759545275806,0.04383277271788048,0.04390443449027196,0.04392611420395505,0.04391911303774862,0.043967930104507724,0.04388532498843077
58,15,0.04445576447327191,0.044133939716055635,0.044109036709532895,0.04415467323090813,0.04413637384521398,0.04438603981000953,0.04436833604781972,0.04424885883753099,0.04414070131466326,0.04440142404805546,0.044101424760226354,0.044527438233484005,0.05315604623273843,0.044146958833317304,0.05433389495396698,0.044644684121007014,0.04416769542865243,0.0459414286291825,0.04414126483621256,0.044433268528582356,0.04413458977619914,0.04973615763336947
59,18,0.04483025794716972,0.044655137894821124,0.044510960538407626,0.044595255006469735,0.04448401637222861,0.04454083528717824,0.04470181595126187,0.044502836741223975,0.04456651090138848,0.044563803098023984,0.044765015595927535,0.044480019306734134,0.045455733591752895,0.04469520597362155,0.04738202551717108,0.04512302837570762,0.04806749856528337,0.05369551557162826,0.04590574862374678,0.04500758614389998,0.044457765556906906,0.04501342743944657
60,22,0.04368514178095189,0.04366767817727993,0.043886485142807574,0.04362337181085154,0.043891583230448734,0.04390435983839068,0.04365938837182404,0.043632441036873124,0.04367161316287711,0.043779641048320585,0.04363848451360366,0.043747369413655965,0.043640537971017294,0.043819629759053784,0.043707169606475145,0.04379986966167307,0.05332974080298606,0.0436572142981178,0.051784395664328624,0.043663146428160694,0.043661748590858515,0.06414898968944407
61,2,0.04139976938974176,0.09329858250496333,0.04134975996393447,0.04135702609317289,0.04135211539116823,0.041375889560462016,0.0500656553653293,0.06766616358132946,0.044544523273488595,0.041958726260025545,0.041354667992357735,0.04130364723123222,0.04131858323535911,0.04130302639451357,0.04127862927512948,0.041315504181559506,0.041264834326339754,0.04129616595601729,0.04131361613623688,0.0412900558893123,0.04129808049613804,0.04129497750218858
62,4,0.04491687266194122,0.04417693426776218,0.04411323515921807,0.0700608432769655,0.044272383614878834,0.04415627911103251,0.04412435102323834,0.04413103210099259,0.04463449616325338,0.04410054243356846,0.04413276927456952,0.04419243777775907,0.04411114559219368,0.044118414093440445,0.044392923262132476,0.044111980878508296,0.044169072004390346,0.044340698494663815,0.044499086482009606,0.044281231721493425,0.04426826969625549,0.04469500090973272
63,1,0.055307383977714786,0.045095470002595256,0.04515909562336229,0.04470792780626428,0.045048802307865586,0.044870656927957955,0.045635046854020776,0.0466423587987795,0.044842106176781915,0.04468401592089679,0.04493863920526931,0.04484390098658825,0.04482074354559527,0.044765444320691614,0.044968537386813556,0.0447567277615279,0.04485196356409439,0.04480554320739938,0.04471158176422305,0.044970499754248015,0.04478686961298927,0.04478668449432084
64,11,0.04341659803824598,0.043540115480941464,0.04361184773588648,0.043389234967930464,0.04727994483540475,0.04340484675215664,0.043434964298272816,0.04374085391990875,0.058519250931368325,0.043410338007888495,0.06788132422758901,0.04353843339578637,0.043487193006343315,0.043645793564804185,0.04342136839056855,0.04338032315168895,0.04339796622507318,0.04336966737812972,0.0435496423027553,0.04340326581530616,0.04351484297646588,0.04366218459748524
65,22,0.0442909553100537,0.04461228171328557,0.044313622998562355,0.04427513004877382,0.04423361107455675,0.04454654167932433,0.04443982440105864,0.0446398094553231,0.044445353141208566,0.04438259866881827,0.04463711132662689,0.04428410276717172,0.04608160692691049,0.048011018494354206,0.04478322128655494,0.046573918472777524,0.04445103210453928,0.044563824501121174,0.04437280852965314,0.044448286031577106,0.04550153378275117,0.058111807284997194
66,2,0.04448414965989371,0.06281356508372937,0.04447463161204964,0.04462630133233586,0.04534835884276137,0.044820805609947424,0.04449228769734255,0.04448336787917172,0.044539637392721716,0.0444384343063903,0.04507872145818896,0.044837634907712934,0.044559608834502294,0.04457734247921882,0.04479890062903924,0.04447428579361284,0.04448741654226794,0.04450296917604359,0.044643594681080735,0.04448000983017183,0.0445440107032508,0.04449396554856627
67,7,0.04475485151497376,0.04492607814466086,0.04428313634752516,0.044492253193275606,0.04563549227876155,0.04478005249175867,0.06601970352642834,0.044555696232770725,0.04440012843637817,0.04426025934611338,0.04458836424198729,0.04427792409292777,0.04431100243972166,0.04428177411550431,0.044277583152958835,0.04433164816894723,0.044301537339942486,0.04432343067130044,0.04430299722838635,0.044283743929146205,0.044327928733021285,0.04428441437350997
