"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,1,0.04668356238267416,0.04529962945085192,0.04549258763268317,0.04644518824176603,0.045281781080911736,0.045344818731854676,0.04532635470088256,0.04525432775154377,0.0450693772174703,0.04545445625406263,0.04516039745231523,0.04547661909491656,0.04527645092312087,0.045373667847602515,0.04561817562479659,0.04537738693139104,0.04528430557605099,0.04539770436811964,0.045339786858302054,0.04536422011842524,0.045285234145059666,0.04539396761519885
10,8,0.042586675809159216,0.044299170600016605,0.04234364090363781,0.042455438857714765,0.04213606602854639,0.04231661322961179,0.04831301859719531,0.09897870232574918,0.045657608779526807,0.04235269508005121,0.04235052267302167,0.042394852409678864,0.0423714592128526,0.04244466691839498,0.04243449689941473,0.04236309907728814,0.042334142488863837,0.04244842675897778,0.04228107853182094,0.04240269054757383,0.0424078716920709,0.042327062578832716
11,17,0.04417958783397256,0.044291867722513006,0.04430309674130003,0.04419022254334487,0.0442119263015523,0.044159181554567016,0.04420851154506914,0.044152653284518166,0.04414957839834049,0.044226291953385885,0.0441047481237704,0.043890998605524534,0.04474720614199591,0.0441521714581185,0.04402382176579399,0.04431068371775873,0.07211238111422498,0.043940277470786285,0.04416853985633424,0.04424903424244284,0.04407991203649688,0.044147307588189334
12,4,0.04276725607663282,0.04277642051545335,0.042355090032800226,0.10014517219720334,0.043659229539179834,0.04278992013595521,0.04280974793523898,0.04281962727090324,0.04272321933376848,0.04282215648947587,0.04282615306389399,0.042803179536951216,0.042867432142152,0.04280557491392197,0.042818004875923105,0.04320858639005742,0.0427959882488571,0.04287463096640197,0.042814724291633834,0.04286989376690188,0.04284307024155194,0.04280492203514201
13,1,0.07625407377605446,0.044016708227463446,0.0437191645387217,0.04374775258348036,0.04369072862777087,0.04372270322144839,0.04365183788685177,0.04867388597534255,0.04338627201106742,0.04425310798499034,0.04380930343490709,0.043966620282259596,0.043716774128999145,0.04368485522185254,0.04381774748785383,0.04370609760617614,0.04374894873214481,0.04371850317762041,0.04373613617335486,0.04369964209315465,0.0436840943026998,0.04359504252578586
14,6,0.0448330338132893,0.045038492642072644,0.04508536211962932,0.04513511390476268,0.04463650854470243,0.048664060045655426,0.045541859816105486,0.04758528810225323,0.044964204507633984,0.04541336679603382,0.04564921994386407,0.0450734234437919,0.04513199760195482,0.04542347664227363,0.04503803950275561,0.04560867444556085,0.04507306923232786,0.044983035680685304,0.04561200464122451,0.04499766610142367,0.045232000270789816,0.04528010220120983
15,22,0.04496418065749742,0.044969511236537155,0.04513373461700829,0.04491164890759103,0.04495562382906813,0.044996840897875784,0.045038000487412126,0.04490320366709652,0.04497795593160417,0.04512201151300175,0.044951015093189925,0.04484445283487745,0.04791997921285067,0.04500193518485777,0.04501809748364073,0.04466194328351431,0.045160786297929245,0.04499720908648325,0.04489377391471414,0.044940779464264696,0.04489353543144113,0.05274378096754448
16,14,0.04353841789349637,0.04357564642202189,0.04358841586403288,0.043466768555451625,0.043599113066504686,0.04354395434610955,0.04349974210178682,0.04347118835837274,0.04349990130262905,0.043517400556073296,0.043596585573511946,0.047592978294155264,0.043510723952854345,0.08168471231048642,0.0435623365775078,0.044072152645533456,0.04377477861908188,0.04346496071846578,0.04337457657133857,0.04345122877316026,0.04326065952339824,0.04335375797402706
17,11,0.042934048380429565,0.04266805362226443,0.04239183173901397,0.04209151289891878,0.04250182835690866,0.0439548197191872,0.04232671484453586,0.042242052256903764,0.04265034772875562,0.0428586405387186,0.10482024376044785,0.04242071424433633,0.04235804342236806,0.04234821457741197,0.04296739047161293,0.043996938697320076,0.04248770908731512,0.04236331535514784,0.042355024073487825,0.042395940618294936,0.04234363081336973,0.04252298479325091
18,8,0.04260130563630451,0.06776833848648543,0.04292915918441994,0.04224635323615768,0.0426402506162185,0.04264520203298734,0.04251752114428738,0.07895418625599805,0.0425649267431497,0.042646809202529314,0.0426120183471153,0.042767696626178346,0.04270081031857729,0.04279065952367861,0.04299684351627357,0.04264146303397023,0.042606447223167046,0.042634835024713866,0.04277486691274105,0.04262069965978379,0.042633659418510536,0.0427059478567523
19,19,0.0417004363754998,0.041782866871003736,0.04176395954266345,0.04169134070663995,0.04181004926930782,0.041773507928588804,0.041888009399550674,0.04173242484497309,0.041754139348204086,0.04177247016680951,0.04174370184935696,0.04170721916391043,0.04171345748639143,0.04328550416644238,0.0417403659457567,0.07506213617229986,0.04174552343757882,0.04192763018751214,0.08851922027272756,0.041425072396049,0.04175311362709061,0.04170785084164315
20,16,0.045375939119461015,0.04548683153177796,0.045401487561802734,0.04542463907043332,0.045351153643713185,0.045371135500119286,0.045423575477665894,0.045346461143200234,0.04547182546450232,0.04540181493619232,0.04537920281331306,0.045557183211126735,0.04531336466492533,0.04502301377536273,0.04530580388915624,0.04654625870804367,0.04539775678679933,0.04539248193448758,0.04613642080377556,0.04531859442381006,0.04519501039828629,0.0453800451420451
21,22,0.04446925693538652,0.045240079902849735,0.044320387182413386,0.045050567486640554,0.045086916539660356,0.0444668437125029,0.044315976517641686,0.044425307523082484,0.04439146824797962,0.04454683672815301,0.04436388033246477,0.0443361987883719,0.0439392032220023,0.04433169515276348,0.044246913067396074,0.04462267797720682,0.044334177026762525,0.04785465954528578,0.04430832727785816,0.04433230861192991,0.04430266291322319,0.06271365530842465
22,3,0.045053557514993514,0.04509923772159637,0.04962655579569939,0.045081031714231445,0.047014364371350204,0.04517060162085903,0.04491104412617549,0.04493147154274192,0.04469818385430359,0.04498635081572314,0.045138090730379304,0.04520049317404072,0.045460875783290805,0.04505288044108989,0.04511370355334007,0.045120857271452125,0.045453926361178586,0.04513019634254006,0.04536987921319038,0.045692976246897915,0.04551068293076722,0.04518303887415874
23,7,0.044711669841817785,0.0467561024302674,0.04525998486097225,0.04663476794358953,0.044897416711796645,0.044912924192162466,0.048276458436307415,0.04509795593820935,0.04496468726340196,0.04498359468443277,0.04810838245247472,0.045085728088578865,0.0449936413456779,0.04491248675075877,0.045103640111788204,0.044958630384745166,0.045055256151460776,0.04499751136950596,0.045137706421203024,0.04502584984482991,0.045019750088794025,0.04510585468722518
24,2,0.04521659730273375,0.04768547290256476,0.04525028327025863,0.04573544016004562,0.04497560683834419,0.045961371534793904,0.04529707861387087,0.045174766110021025,0.04606422724724399,0.04526951020329156,0.045249541476443736,0.04526718497732225,0.04531120529201357,0.04537245151826031,0.04527071953710848,0.04531245370876044,0.045257889221788326,0.04527256775388654,0.04524274004986863,0.045336111823737715,0.04519114025836872,0.04528564019927288
25,9,0.043925086328423804,0.04378702483997323,0.04403350097157657,0.044484843871986715,0.04382147263263708,0.04354087018935437,0.04384501453024659,0.04384906039500035,0.0781833589970762,0.04388067584716873,0.04385881073237983,0.04392679475494618,0.044010294983136786,0.04387421154443783,0.04385149852229639,0.04385342166076699,0.04387053393063179,0.04387857047606046,0.04401108634575114,0.04383238815404327,0.04385548422280171,0.04382599606930407
26,14,0.04241926288187304,0.042462958061786536,0.042471438006450424,0.0424826878246841,0.042542697103116936,0.042504756328812364,0.042603201500552405,0.04255086046490657,0.04249751470503757,0.04248784453562707,0.04246584286715675,0.04255624013948124,0.04300206112852229,0.10131666339641857,0.04249047719492952,0.042745056436659844,0.04283654641649667,0.04603571025545828,0.044134211703538796,0.0426464916122037,0.04201393865382866,0.0427335387824587
27,2,0.047367429869298185,0.05049205099108369,0.04492068870697671,0.04495581554403899,0.04482393944008482,0.045555632743137224,0.04487667132217969,0.04463418298733386,0.045045107483019195,0.04732084172849442,0.04487070935495261,0.04510570842531885,0.045089397099474286,0.04485701726586025,0.044906118945821735,0.04494304997806205,0.0451169819694456,0.04498716134198255,0.04500878625430691,0.044898049041503886,0.045229242830566715,0.0449954166770577
28,8,0.0458988472353824,0.0450431032583512,0.04526112493308029,0.04488387902356497,0.046418571442750876,0.04517858310515612,0.045762236943921765,0.047110619159691884,0.04511864451065546,0.045490224280534126,0.04514093095191275,0.045418341366479376,0.04537443658947091,0.04559484150865644,0.0451770823204217,0.04520492454977731,0.04533613406387962,0.04532247184643789,0.045579695771540675,0.04520582568625917,0.04524952189111655,0.045229959560958606
29,2,0.044008785104242686,0.06414637347598345,0.04346394611982496,0.04376379580864332,0.04329646596240331,0.043677108910479344,0.043500778642891105,0.04349935361821012,0.04393781130999936,0.043567759743537465,0.06340382893169978,0.04369766327530844,0.04352997881515058,0.043746318042766526,0.043571458640999164,0.043690355885379256,0.043687419236421055,0.04360369368389746,0.043560812970249996,0.04355484910627886,0.04352016099565752,0.043571281719976214
30,2,0.043242958522059324,0.07726990156407175,0.043934691174751545,0.04366380304854235,0.048588893011134,0.0437720147881546,0.04341405883988304,0.043770174167318286,0.04354860353861766,0.04639189391510287,0.043606920525108867,0.043600217190912394,0.043509709529022896,0.04359489776982428,0.043475997710293486,0.043523638585416385,0.04353013529233044,0.043477583036319795,0.043635525729532346,0.04351762736459016,0.04347355493035654,0.04345719976665709
31,3,0.04354741589157324,0.04372748182994408,0.0767749911709866,0.044084829757483714,0.04407143688282215,0.043900085266208276,0.04578021054872702,0.04393030756455151,0.043874323431469485,0.04390839309308586,0.04376863905338283,0.04385699292995966,0.04389873537248889,0.043878698307266345,0.04379643050487693,0.043868460724365545,0.043724558951989304,0.043993583859087165,0.04393500442373269,0.043899567023650776,0.043890017262367305,0.04388983614998084
32,2,0.04504141010689514,0.04909004166613705,0.046704033512059415,0.045289935498362015,0.04473702207201169,0.04504430694104808,0.04507361801071836,0.04511021771888168,0.04495653458441145,0.04508109133353482,0.047765271605072504,0.045094522100576205,0.045098099704868,0.045030207971724426,0.04507902358848878,0.0452102505181308,0.04511007492060493,0.04509597557483307,0.04511329557736977,0.04516411300822031,0.0450345479406063,0.0450764060454455
33,8,0.04564850229263955,0.04472522588211967,0.04499022565082162,0.04522649774375555,0.045194898622417545,0.0451525171115823,0.046502632418503755,0.052301289668454286,0.04494632417057693,0.045040942668821735,0.0449111572640119,0.04501585478637823,0.045017949510993915,0.04502309683082281,0.0450538520061999,0.0450151323134949,0.045031100435568606,0.045032933767799425,0.04494687687388698,0.04502412917168694,0.045112725887604135,0.0450861349218593
34,2,0.04525557381016551,0.05266507378711651,0.044930809171281165,0.04494383824765547,0.044779119935922845,0.046354734718932034,0.04492877932991469,0.04497351017390403,0.0449029842967524,0.04501862566025409,0.04484413065172501,0.04501019645259868,0.04498584751283785,0.04501050009383967,0.04498369063384065,0.045057232218075845,0.04503780664549038,0.04501740194299062,0.04500755435409851,0.04548415110582903,0.04497898263845453,0.04582945661832055
35,18,0.044435399882819984,0.04442729043484864,0.04450285324603134,0.04426591158132548,0.04425090328477567,0.04441947971070463,0.044312479942766304,0.04440148241922665,0.04437053180895269,0.04435555686960284,0.04434938540374926,0.04406410723983275,0.045209943135985114,0.04412346659176585,0.04435399612154573,0.046579201735303444,0.04465561408535365,0.06466023534218067,0.04430746641634066,0.04435095844405364,0.04431113452097778,0.045292601781857185
36,9,0.045360713126980826,0.04532895513940274,0.045403160549932285,0.04513693796662612,0.04528936921853202,0.04536788867499566,0.04538057015365867,0.045262722683684815,0.046708785835833336,0.04536726917955975,0.045601290638934346,0.0453815036896829,0.04535177747514871,0.04532071368509481,0.04539498005894164,0.04553066204960628,0.045454355376853744,0.04535728464411361,0.045438104891820735,0.045373946272225386,0.04538242714562382,0.04580658154274769
37,18,0.044987256929276805,0.044996199279753686,0.04500257677640592,0.044982954020781986,0.04497627515303204,0.045059273327932955,0.04501702059192904,0.04506399978940754,0.04494945009797397,0.045070143210584446,0.04499555495992548,0.04489407080021309,0.04455732972121616,0.048108491709011714,0.04512509787948498,0.04546305867612999,0.044812762489426304,0.05088461868084742,0.044952702051440606,0.0463295096512778,0.04474856364080127,0.045023090563146656
38,12,0.04528255249195766,0.04521175726919626,0.0451972404656347,0.04531627444393344,0.04520756950247077,0.04533014933151197,0.045272580720344104,0.04541575529949775,0.04517019668508903,0.04527365957670815,0.04523414657027568,0.046701378125692104,0.045699980558984804,0.04502723374262599,0.045276853441876104,0.045355684490200644,0.04642640217075265,0.04566313189026962,0.04519638681507369,0.04617048447773693,0.045318307596220006,0.04525227433394804
39,7,0.04361994099394648,0.05271107593570496,0.04433409670580452,0.04412165440047289,0.043863911817398564,0.04375608788856981,0.06879761683798975,0.04395451828929109,0.043966024117744876,0.043900173877438275,0.043973172899784,0.043867807789351086,0.043881750386268306,0.043881689701159896,0.04397097500814247,0.04384326919827926,0.043872499856408856,0.04390174298337316,0.04388404391033181,0.043908902493397385,0.04400959848869218,0.04397944642045029
40,11,0.04511996092172716,0.04579095915253592,0.04446262240400761,0.04475015692444106,0.045074112776746736,0.044695486085849924,0.04473446270441202,0.04472900615219444,0.044776025178867904,0.0447861196459532,0.05803182147632645,0.04507631339702596,0.04490415373170814,0.0448704875418049,0.044730994482737825,0.044859272343182,0.044709655992318936,0.044716360522292824,0.04473393745870508,0.04480146346983752,0.04482108542920104,0.04482554220812326
41,22,0.044473616148136,0.04449273249339765,0.04441635957274313,0.044370122833163314,0.04444070185750416,0.04440300360605325,0.044453726505306206,0.04437207767764086,0.04447662203707717,0.044474532205462165,0.04518262113609514,0.04445338845195364,0.044108449090657066,0.044727770402136637,0.044403014476132326,0.0541738512413833,0.04520066556209012,0.04448786601985504,0.04452917521483155,0.045443808525299174,0.04444691638315346,0.05446897855992862
42,2,0.044879334737009446,0.05065482906732952,0.044959716828662406,0.04478247493110584,0.04780332151620234,0.04493742483318906,0.044921695686361486,0.04488183028852072,0.04546275328583831,0.045959242433180746,0.045149389366217665,0.045004243576818585,0.04512929501026138,0.04533304831137507,0.04494393934305989,0.044999030913127645,0.0449996050852413,0.044976689235295686,0.04504449098961449,0.04521350099660556,0.04497204195069838,0.0449921016142844
43,3,0.06811626057166813,0.04184080343460584,0.0850102031624864,0.04194608656330269,0.04188503695724858,0.04194592877022738,0.04172802939759284,0.047997038533195,0.04198713708747498,0.043823696316910486,0.041959372969293356,0.041979824214313434,0.04195065578635026,0.04195752400062711,0.041951751918253094,0.041942490669302696,0.04194728486488835,0.041997890230136094,0.042002525524730085,0.04206357862493669,0.04195351645156275,0.04201336395089377
44,16,0.04558704963471941,0.04558963138833591,0.045804723237316526,0.04533340559683119,0.0456295659936558,0.0455649215148589,0.044917887832437234,0.045152314051738175,0.0456259502276716,0.04544688556175346,0.04521844178045199,0.04536873863277268,0.045318788140969866,0.04563230057296955,0.04530083654691145,0.045943242137071204,0.04523760561171295,0.04535629702205652,0.045773122823973014,0.04525073258438452,0.04526810155423584,0.04567945755317213
45,5,0.04375376701796455,0.04404184422839867,0.04409355726205364,0.04392670663189125,0.07219418273439619,0.04817550971532377,0.04481535187655398,0.043632148837056996,0.04381230428323733,0.04387505654862113,0.044629485828942626,0.04389546102896844,0.04391479845784609,0.043884463697991045,0.043908811031865,0.04401099592268569,0.043903665197623225,0.044078858833882746,0.04387273336415977,0.043856512089663874,0.04384508085339631,0.04387870455747759
46,11,0.04402636623165622,0.04730489893029833,0.04404585173114107,0.0441424714515185,0.04417545142014631,0.04434481672482039,0.04409254640074265,0.0442356483792608,0.04380258513223671,0.04473711105101046,0.06975284127690999,0.04441373987232281,0.044155311745166716,0.04405818935283939,0.04408435818064547,0.04406116300209126,0.04418129328871002,0.043994286905018797,0.04409270265041147,0.04406351449720876,0.04412690716768318,0.0441079446081608
47,20,0.045193993408966564,0.04504379571131874,0.04519679576304928,0.04501511434363385,0.04508715156724374,0.045126245362493156,0.04501063370116954,0.04501702642804902,0.04516932718638063,0.04504025800642096,0.04514012582554684,0.045070823455229364,0.044962486702899096,0.04485955057135687,0.04479304432440068,0.04618271826586608,0.04501364067978983,0.044942504426487936,0.045042156821219766,0.05279510146834584,0.04504243939672662,0.045255066583405584
48,11,0.044801784974976416,0.04635257365580031,0.045105873283270426,0.04490963001292061,0.04486465843123606,0.044821785881567294,0.044702505017324465,0.04474286675505477,0.045189225766834665,0.044968067161074224,0.05409350716883689,0.045095751085981906,0.04492167519630629,0.04509716940957852,0.04504199567907192,0.04490258876407892,0.044990939237694774,0.04510386182912241,0.04507980653057037,0.04494439783867078,0.045055073057050296,0.045214263262977714
49,4,0.045350627471080686,0.04772134712821726,0.04544535602261424,0.05512815294601457,0.04476009330998507,0.04465803373938889,0.04472751897727109,0.04474615397618502,0.04516631272746292,0.04448775654722472,0.04495827003948548,0.044749696479875874,0.04469644233551519,0.044867570918136826,0.04489117660710028,0.044775039238254495,0.044726740983956736,0.04473003622211492,0.0447385118272344,0.044761604278467905,0.044871819658641926,0.04504173856577141
50,13,0.04346085603047129,0.043579366978590474,0.0435850967986869,0.04347716559909004,0.04348418427493504,0.043453367060186376,0.043523995730562516,0.04346832632211509,0.04352085476893498,0.04348435195626948,0.04348003000205922,0.062774337192973,0.06701277027396231,0.04387330808714117,0.043514303175396306,0.04347520479173935,0.04330903067070751,0.04337716307956575,0.04351946671997231,0.043491483331059434,0.043402783390267256,0.043732553765314264
51,5,0.04278981294908179,0.042162131325859095,0.04224871180286576,0.04243418564805022,0.11006708044659623,0.04224862164599167,0.042213439328791784,0.042283573731398676,0.04257619360992493,0.042615920846726135,0.042088767266063684,0.042547066579067656,0.04234433565183823,0.04257507952889105,0.042410913412522434,0.04233635532575802,0.042372483563165406,0.042364286633170704,0.0423317415600314,0.04234726260486574,0.042333922514206986,0.04230811402513249
52,22,0.04409754696028659,0.04408187064928958,0.04410646856600613,0.04433675723467868,0.04418042696618675,0.0441053758791051,0.04409454442503626,0.04407058761053567,0.04410055128014732,0.04408823818888761,0.04411217143853848,0.04443916306220595,0.04452080017242761,0.04415989118541392,0.04410863487560532,0.04384904714036611,0.044086337460920055,0.044246329030736574,0.04492524149847376,0.044101335067185075,0.04476394225433493,0.07142473905363243
53,1,0.0517233335740842,0.04486278332814005,0.04711103258968735,0.04944573960139279,0.044919415070661904,0.044777841375315666,0.04478940353444809,0.0445089572824783,0.044795182793367645,0.04499259769357542,0.04488505887772165,0.0449706188238539,0.04528325599413327,0.0447467415696603,0.044646611684948934,0.04475880039204107,0.04473022628416441,0.04474393759675658,0.044907247068137465,0.044786168945983154,0.04482311870714239,0.044791927212305606
54,9,0.041833272603091325,0.05059323364474303,0.04262459250714751,0.0420029438820734,0.04198705180815422,0.04166598776099936,0.04205491472221822,0.042050368084920395,0.10844330691850593,0.042487188717677704,0.04177192449139178,0.042024774837013446,0.04205817984239577,0.042066086870724884,0.04211486803211768,0.042023896827439185,0.0420565028349438,0.042058146380786435,0.04204928016413064,0.042012401037073724,0.042052014042294195,0.04196906399015745
55,14,0.044112491497167415,0.044265894306790766,0.04418119848783986,0.04434791835782604,0.0441616630042842,0.044194944726034115,0.0442620705608131,0.04405467590710946,0.04407353763195085,0.04414019011142329,0.044111036629135764,0.04419080677999688,0.044200887526737925,0.06567259661066215,0.04412013456673865,0.04381158085968557,0.046575823843100266,0.0458304458431127,0.044189982379569615,0.04530124113654755,0.0461137376930756,0.04408714154039824
56,7,0.04208534306001767,0.042167074771248335,0.042195195957364894,0.04227367139196789,0.0421964841813433,0.042291612049657645,0.11269129072800013,0.04216079662815799,0.042304600554419106,0.04249853232970204,0.04196040781260006,0.042265236796281094,0.042290056714867824,0.042261330673769734,0.04234404190029836,0.0422696996974335,0.04232109716601436,0.04227984566367901,0.042293103559169334,0.042193200203622265,0.042274927098569164,0.04238245106181597
57,7,0.04369050405355937,0.04334644729179287,0.043526497342532486,0.043286234382539854,0.04322703910555994,0.04323258520891649,0.09087459482318465,0.04310361222130792,0.0434881951883813,0.04299725071346331,0.043226784137752376,0.04325324029354845,0.04321406425923818,0.043222668400002814,0.04342283455480613,0.043160079579300265,0.043265011223966046,0.043474312126727845,0.04324063242794068,0.0431939708176002,0.04332949091639794,0.04322395093148081
58,15,0.04428280705744278,0.043944232178849116,0.04389912651279787,0.04390521800363878,0.04389368285551512,0.04418199138743825,0.044065392809361247,0.0443100685312849,0.04403452426958332,0.044044409787109814,0.04388447685573273,0.046020883193970914,0.05389563685366641,0.04391066834857664,0.05428789999332482,0.045960097012262044,0.04382707558993963,0.0449803246414483,0.04386012764396774,0.04421728552947359,0.04366526764671287,0.0509288032979029
59,18,0.044307167061415666,0.044112513942345485,0.04398038319979092,0.044013722118610696,0.04390423720775154,0.04405727104109776,0.043965185690329124,0.043955366344847605,0.043999298094209195,0.04397281353940554,0.043931451586321675,0.043658063409104254,0.04447262570653294,0.04414611961466654,0.046064681245990204,0.04386637652928883,0.047627870703724685,0.06833918755932383,0.04553836269421228,0.04393699397978322,0.044016789910983234,0.044133518820264867
60,22,0.044133316406850094,0.044102510435146826,0.044251517767002854,0.04413896935405686,0.044329634583153914,0.04420855699897238,0.044138901398162116,0.04411296140362718,0.044138650809632335,0.044267721046155145,0.04414049588438579,0.04402995395339121,0.04411511231595328,0.04425112409351393,0.04411329372787246,0.04401091125920565,0.05629432069430377,0.04390425072109168,0.04827200783407374,0.044191025546599115,0.0441238537204995,0.056730910046350266
61,2,0.040748124888683325,0.09738578628091006,0.040436480335826204,0.04067209005606595,0.04065564387310682,0.04064135574543794,0.0533809496453811,0.07537021239218758,0.040743148920114214,0.04135068609584211,0.04081532029028506,0.04070454938720232,0.04074112078167092,0.04068038974293944,0.04072496697039188,0.04065615813840445,0.040737306695593514,0.04070868775872218,0.04066495993202841,0.040733991731411415,0.040708180930835974,0.04073988940695929
62,4,0.04564309688514072,0.04502159672054689,0.04509887949053571,0.05234654859404216,0.044931566376246936,0.04481742841436688,0.04508712545346558,0.04509654576590509,0.04521466291409611,0.04510277232002548,0.04507653987715817,0.045101418539354565,0.04508603935538535,0.045074849592974205,0.045168877051253935,0.04513665584857548,0.04511421775955621,0.0451165429775503,0.04511014543681462,0.0451200843202419,0.04511942394402608,0.04541498236273746
63,1,0.06230538390644711,0.04467322540932853,0.044600257489424325,0.04427926534275927,0.044858328348563445,0.04447673675734637,0.04496229299202567,0.04520937870226404,0.04445898200964728,0.04461412820793464,0.04483795845041942,0.044369473003253855,0.044574621334665804,0.04454621979067866,0.044824855798183516,0.04456995486261228,0.04451995158235306,0.04457498887619907,0.044529506589244774,0.04510594690617326,0.04459562978265977,0.04451291385781578
64,11,0.0430353822841238,0.042937582439319014,0.043021128394400865,0.042999031387277814,0.045466195120178916,0.043050372422311446,0.04275270369769334,0.043135281683385845,0.05109582853189928,0.0430337669032747,0.08635051754488647,0.04303094084128265,0.04297017271963065,0.04302777362692992,0.043011401276485325,0.043012047588938784,0.043027492761555264,0.043029542475664824,0.04295922355198765,0.04306339498339979,0.04303363810714421,0.04295658165822959
65,22,0.04469514353619013,0.04522840665210186,0.04473885395963938,0.044636910899223586,0.04470513736710997,0.04490598512074151,0.04484662863812299,0.04538730695589864,0.04476653373496872,0.04473397543761407,0.04498623839537511,0.04442330336790314,0.04719929353509853,0.04757614827133873,0.04513147220973882,0.04688829479396342,0.04468672923156468,0.044548333114208194,0.04462431807406286,0.045140988824584866,0.04535272599752514,0.050797271883025484
66,2,0.04369834791182139,0.07882624554427171,0.04367475389216624,0.04355951409476115,0.04411383436791462,0.04397722319488108,0.04372604749775415,0.04367349545395781,0.04368881324756023,0.04381555191676022,0.04393966219651589,0.044645082488077914,0.04474473848605139,0.0436955314113021,0.04401336790181562,0.043792512170760044,0.04374244567252204,0.043746392195774836,0.04374589500196312,0.0437598338178717,0.04366093850288349,0.04375977303261312
67,7,0.04469177470250529,0.04523392054315053,0.044423751074467104,0.044691491435476224,0.045469309941817866,0.0456457786774479,0.05907408676106239,0.04455488230085348,0.044809754634660595,0.0449000193814426,0.044854793874054555,0.04461101866914098,0.044772668621267095,0.04478967769415681,0.04471681208073025,0.04461307999555891,0.044646679513398714,0.044619478257547585,0.0447354486941233,0.044694862805869026,0.044747603090031216,0.04470310725123779
