"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,1,0.04849636510428392,0.045122299276707224,0.04536327345330205,0.04833428013479617,0.045070407720527714,0.04507161479510316,0.04505210708066939,0.045711798038919046,0.04502807882745322,0.045416163085035925,0.045114614688520925,0.045218149881356605,0.0451391084934698,0.045049467315277376,0.04522615145118635,0.045055249879303434,0.04513290442119543,0.0450639045337272,0.04506720231445644,0.04509756150486479,0.04509827442525924,0.04507102357458462
10,8,0.044477674980471484,0.047289978122054925,0.043616904633324814,0.043768107635799886,0.04356245202907526,0.043755279680426966,0.04595177865974022,0.06845999348288127,0.051181118130798085,0.044053667604693585,0.04362487878796783,0.04357618597592238,0.04361833929772525,0.04375164412009337,0.04363738065728354,0.04361266359665715,0.04369336652864282,0.04372691443290255,0.04367115020946411,0.04370565922872098,0.043664827867295135,0.04360003433805829
11,17,0.04477184196877214,0.0447723170838497,0.04486342003213518,0.04472203631460555,0.04471747520118784,0.044747367106803194,0.04474625545229276,0.04479996747765335,0.04473679510102111,0.0447188655243495,0.044777147465670734,0.04471045821638342,0.048435222298972805,0.04486977031424897,0.0447784916150185,0.04501543862039292,0.05584213753444122,0.04489317370370301,0.04473558333044367,0.04477249252059033,0.044844982394326736,0.04472876072313734
12,4,0.04284026374379603,0.0430168325330179,0.04283588406280247,0.0962370561785071,0.044745631891306425,0.042871171810930135,0.04283688571453232,0.04285050622712845,0.04285060758957107,0.04283410746560507,0.04284671828800931,0.04283502443706164,0.04341497734609815,0.042898336895819116,0.042847528476737284,0.04378886319759736,0.04283789714952552,0.04309275886702471,0.04283512452357244,0.04297407332401254,0.04286822463004842,0.04284152564729644
13,1,0.08144864103449397,0.043690306865959545,0.04334494789272758,0.04337439453278651,0.04326965607948592,0.043279912787480605,0.043290521100027964,0.04916764666831041,0.043235782423745095,0.04557533082491702,0.043751924581615795,0.04343073323039007,0.04331155658407726,0.043257447221788856,0.04339691874338749,0.04325128842805928,0.04340322378116657,0.04324417075193307,0.04336106568938569,0.043284072996859574,0.04328246793636973,0.043347989845031985
14,6,0.044810946984766314,0.04477463381027939,0.04474031356676467,0.045115228365859364,0.044725623598287,0.050068431388861405,0.044936534380949404,0.047057203227966415,0.044762386816310125,0.04586214762149935,0.04664111686819853,0.04484440927164381,0.044889411696614076,0.045733893995935374,0.04475771661279804,0.04597621520935332,0.04474592262586008,0.044793310675130225,0.04574112694017721,0.044752817227331584,0.04489623378129385,0.04537437533412057
15,22,0.044508188933287354,0.044640774438430675,0.044967423267380076,0.044444989746612706,0.04449515570503079,0.044599579013181574,0.044704399017843635,0.044636943756831554,0.044650277555334246,0.04452652746148059,0.04496805209707564,0.04447742164989631,0.047157314405044774,0.0445165611289524,0.04480053672114271,0.04441347400658764,0.04485581752813527,0.04449009361564524,0.04445240586273015,0.04442023399551153,0.04446879536876976,0.0608050347250955
16,14,0.04332989152703425,0.04329512810460573,0.04334285461701192,0.043271438505842086,0.04329003938260207,0.04328363148593148,0.043340622137589435,0.04335541531107036,0.04335663707408202,0.04328216430199831,0.043268374936593725,0.04633867112809232,0.04328827008305443,0.08599454936310973,0.043647008285662744,0.04389585607018208,0.04351009994732187,0.043428732207663155,0.043490139779791895,0.043373382745507554,0.04321001609028988,0.04340707691496302
17,11,0.04314275496422676,0.043236561756177155,0.042339236223185334,0.04226941154361114,0.042292612048941976,0.04293185746364641,0.042279043976525835,0.042277014466144174,0.042422788067401705,0.04235790902326435,0.10285338419704286,0.042329846202133745,0.04227052277629541,0.04232983565795721,0.04634523170571918,0.0437253153769224,0.042550755416995364,0.0422701717066582,0.04228857462219345,0.04266140598264011,0.042313106448951525,0.042512660373365936
18,8,0.042961235460087364,0.06611364606881698,0.04366204630768397,0.042946336224535656,0.042952744069498894,0.04296796060159256,0.04298813588281377,0.0722208067482113,0.043131452877612296,0.04294937420913331,0.04295886455555471,0.04335011494513743,0.04308917726610709,0.04314018171246327,0.04329216623128735,0.04295938920928308,0.042952715411730284,0.042969416130556555,0.04317097090212995,0.04300215274153015,0.04294739633044764,0.04327371611378626
19,19,0.042317224894174554,0.04218444846918966,0.04221984537853581,0.042226545531340184,0.042383674584409406,0.042122637562879414,0.04231797177498252,0.04212833905826523,0.042163755505270635,0.0421317729174155,0.042134959997882825,0.04216626473720429,0.042215855063915425,0.04939381415629092,0.042172911550523766,0.06944435494426729,0.04212284948726778,0.04295288339834315,0.0787075020749643,0.04211733270814958,0.04213487327684438,0.042240182927883396
20,19,0.04508542847242865,0.04524155503544956,0.04514538754086399,0.04528328590958841,0.04515484387720409,0.04507819337213248,0.04508160983365706,0.04528827987247273,0.04537396539600127,0.045127012253774246,0.04521452196354284,0.04635641684174447,0.04518647381151559,0.0450717978836001,0.04512221378250499,0.047499143169358556,0.0451058865442077,0.04510989313808598,0.047946069822610175,0.045155100469297715,0.04528197674158447,0.045090944268374934
21,22,0.04467936859032043,0.04497491943692332,0.04442546256920446,0.045022377034054345,0.044964507803768275,0.04464108748358077,0.04441383306239398,0.04445198577537284,0.044398865541240784,0.04443280836707177,0.04443887780273988,0.04439973493030105,0.044397100652869205,0.04440648345318036,0.04452122035319644,0.04510975105403826,0.04439282044947949,0.052346242756254,0.04439894334459842,0.04442501166467431,0.044547522254498574,0.05621107562023897
22,3,0.04481376122080291,0.04526522137435841,0.05199894689770831,0.04521353663209947,0.04815750347055812,0.04480621222541883,0.04479313553705645,0.04478304439066264,0.044756413328568424,0.04476069110864277,0.04541493529359438,0.0447929156620375,0.04510312524477627,0.04478705733873776,0.04495063969434043,0.04480180285043781,0.04516622778585583,0.044861295240747986,0.04496955921082251,0.04546128184641863,0.04553787074393969,0.04480482290241504
23,7,0.04471394372261342,0.048050852542725855,0.04539556157018684,0.04736737268561816,0.04484857287088599,0.04491008804769219,0.04926811546194599,0.045449988651885966,0.04493238442598593,0.044738605431765686,0.04641130483427587,0.04515735971223061,0.044930061776404205,0.04474541193856621,0.04493222817084238,0.04477999068710086,0.04496225751486262,0.04477128963357089,0.04493971388185588,0.04485884379311168,0.04484397975304251,0.0449920728928303
24,2,0.04522523124273052,0.04730625950807564,0.04514111208735268,0.045766623637794775,0.045069564485444406,0.046197959404383315,0.04538564511533929,0.04516324954747449,0.0469073895750183,0.04513161651735173,0.04535263728828141,0.045198700181932054,0.04522461984198692,0.045291385695728006,0.04519277801081567,0.04510075454442921,0.045165173901883814,0.04523526347462978,0.04518626887023332,0.045275286528910205,0.04524216625182346,0.04524031428838116
25,9,0.04260697372063338,0.042711000297267085,0.04276177524807025,0.04397451089320254,0.042586410241605754,0.04257866798430258,0.04258214848669166,0.0425858882946306,0.10261341149124605,0.042590375781827644,0.04258487053145009,0.04286188581966721,0.04309612307421436,0.04268217903279484,0.04258228267876714,0.042605159897600435,0.0426260393121627,0.042718175708298355,0.042897848399298125,0.042581046482188835,0.04258064091251854,0.04259258571156164
26,14,0.042300819931394305,0.04230345443013713,0.042271163628037726,0.04229302376043789,0.04228820781067418,0.04229289241139498,0.042314895399992454,0.04226355056816881,0.04228300851597958,0.04230205612173272,0.04229847884806041,0.04240164188920312,0.04252860216682665,0.10607239023190959,0.04225745295028343,0.042643484909447235,0.0426317109588839,0.04440984165996097,0.044524719176723425,0.042415138192886226,0.04225924398734697,0.04264422245051828
27,2,0.045526046438986084,0.04852763919498776,0.04505816939166534,0.04509950829940728,0.04494930948504547,0.04794052418475158,0.04492704299481409,0.04491216139765192,0.04498597974733006,0.04599323708298633,0.044913136128681544,0.045427908092058954,0.0451653841776113,0.04495865826664973,0.04515269975337396,0.04515552301471379,0.04546570086721,0.044934091691368964,0.04528427046576032,0.044991222160904024,0.04538190001606212,0.04524988714797925
28,8,0.04797732655217522,0.04498735938307526,0.044952507013568205,0.04491149557102845,0.04652266724857161,0.04493089632270479,0.0457805064342291,0.04841702727141576,0.04497719409949099,0.045424583411312086,0.0450071759559889,0.045201484169964605,0.04526258321753568,0.045124607268331354,0.044928068922929804,0.04505311732391067,0.045433417769645365,0.04498152765683248,0.045199857866342945,0.04505923244110171,0.04493867434099961,0.04492868975884545
29,11,0.04517844111833777,0.05203188284126202,0.04434062842662336,0.04454528914033626,0.044129624000271546,0.04466311298548739,0.04423540126501178,0.04415949974999444,0.04448370131192861,0.044206409502730276,0.06099966263412739,0.04417927903981698,0.04416142197901497,0.0443592613564887,0.044227216069582034,0.0444616383228802,0.04442394872228783,0.044268487941308304,0.04424667706514413,0.04421310116583627,0.044186848309578364,0.04429846705195144
30,2,0.043542441201691075,0.0715361243012043,0.0438750954078328,0.04360150286804004,0.05080368503855151,0.044436376748240726,0.04358375243052985,0.04462093609238959,0.0444446329608633,0.045339414531827466,0.04378151374726269,0.043728915652720565,0.04374827472933434,0.04375174965291931,0.0435833491235712,0.04369009983132657,0.04378059568137237,0.04367202674901489,0.04371724203204501,0.04356807546697815,0.043626731992086026,0.043567463760198426
31,3,0.044966221538686194,0.04514031154791613,0.05029488261083109,0.04572765681874703,0.045125098761252765,0.04501263610180775,0.047234426667759996,0.04498353867718849,0.04518116024471973,0.045410734724073525,0.045007103499547216,0.04501039474120719,0.04520945151169884,0.04497387569693611,0.045072954009566665,0.045011507309699605,0.04512265227323808,0.04520164936581892,0.04535528690245722,0.044974239942113345,0.04500104776535547,0.04498316928937881
32,2,0.04448915052769781,0.0572841438637283,0.046356455054947454,0.0442977387338878,0.04424351343696104,0.04429856692342751,0.044261304838331385,0.044335015342430555,0.04457363799732495,0.04435927072274608,0.05348749537648096,0.04426600199452226,0.04435914129960702,0.04436552780660272,0.04425122979449312,0.04451300506989752,0.044272811785278074,0.04443366864456887,0.044303787947016685,0.04458263271182313,0.044378226333667635,0.04428767379455905
33,8,0.04582536360563236,0.04484243295598395,0.0448996957164782,0.04604367052181116,0.04506647368034392,0.045090531436114974,0.04929334004524869,0.05005625708055924,0.0449072990695948,0.044851102461632486,0.0449679856012253,0.04499045390748805,0.04491703206954086,0.04491055234494051,0.04507269242222335,0.04484930028764405,0.04488132936378304,0.04487071708294096,0.044971036956504104,0.04486204145463777,0.04489747052230446,0.044933221413367606
34,2,0.04543315965937182,0.05751381542348822,0.044620567364705994,0.04460753708180863,0.04459583054623064,0.047243334014551136,0.04461051457546167,0.04460530513788413,0.04467119127199756,0.04462021532752468,0.04474007411252327,0.04477047463215207,0.04460095184884358,0.04466105055622696,0.04463397038478558,0.04483843801069695,0.04460822100054199,0.0446059104130648,0.04462617565199431,0.04505634683397165,0.044613394119522774,0.04572352203265143
35,18,0.044648522443182806,0.044529777704300055,0.04452034125573154,0.04455136561413009,0.044445234310061484,0.04450545099659387,0.044409502055861166,0.04460489174917103,0.04439136977203952,0.04445131572316153,0.04438422032796587,0.044363830862852206,0.047194683409042266,0.04448730334700832,0.044367548850397676,0.045441356267165424,0.044711570871017285,0.060935831920550826,0.044464302918624805,0.0443847923194971,0.044390327659521486,0.045816459622123634
36,9,0.04505892414515689,0.04523380877016724,0.04506097380670847,0.0450554607779738,0.04508682741008297,0.04507184705708203,0.045060984951887824,0.045106719363658045,0.05039832006388773,0.0450657543979065,0.04634919304985285,0.04506207118760115,0.045062491328558864,0.045061742009946455,0.04519135220095506,0.04559780661782839,0.04516345743149739,0.04505951126774707,0.045105490646125394,0.045065369192900134,0.04510776738999568,0.04597412693248018
37,18,0.044774431132880516,0.04476292300873119,0.04475773772337041,0.04476256404520246,0.044752794202727826,0.04475813291068709,0.04479492325529409,0.04481546774363979,0.04484178073724368,0.04480950698111462,0.0447635598682486,0.04477875401980786,0.04475116908215474,0.04892117563172191,0.04476121047527004,0.044902162998484124,0.04489415574676408,0.05358156214044744,0.04487089734757328,0.04634834073763123,0.04483002504026333,0.044766725170741775
38,17,0.04501327811993343,0.045030160358569826,0.0450148894911791,0.04513116379003907,0.04505906830609433,0.04514230974370691,0.04499083105374446,0.04509841559964971,0.045013019464268104,0.04503315166749277,0.04500409218174984,0.047557269355323194,0.046521284457270835,0.04495533877818768,0.04506333690577616,0.04534375645703085,0.04828389237064502,0.0453541228449596,0.04517666580290068,0.046015916247250606,0.04513853989102357,0.04505949711320425
39,7,0.04408893661424046,0.04925196503135626,0.044948812700737695,0.04464104334230166,0.04436155662126102,0.044314063837936325,0.06502608184509659,0.04425078887637653,0.04459936900694543,0.04414667186497656,0.04426784841697989,0.044137541501870034,0.04415347909650954,0.044153599958874114,0.04425149475291952,0.04418047455728847,0.04412782710588806,0.04423944581032509,0.04417062141177149,0.044226903204342256,0.04414789934306843,0.04431357509893454
40,11,0.045199659550216306,0.04622125006878262,0.04443046485966883,0.04444274969832571,0.04537223575709549,0.04466591907408247,0.04445473410512536,0.04450473448694468,0.04444845629620522,0.04445525185533297,0.06163747182651668,0.044521693313322404,0.04459125960305613,0.044436889139334024,0.044441718803793696,0.044678210358881226,0.044671352834750766,0.04464407543203735,0.04443671064259548,0.04444734016273736,0.044786072222468325,0.04451174990872681
41,16,0.04467464154197404,0.04470462812318358,0.04463588482068308,0.0446397529777394,0.04459529436170337,0.04464126916172544,0.04463345449368292,0.04458189598534435,0.044681957989065824,0.04453824053848448,0.04459368306288358,0.04456948755373854,0.044512775107125944,0.045366422128009835,0.04453031800356463,0.05290513501938216,0.04532363427471222,0.0448039350941804,0.04454694544104536,0.04601246335701619,0.044848295395975624,0.05165988556877901
42,2,0.044613824541959474,0.055011134089411856,0.044458138553132,0.04437991574413131,0.05321205599634018,0.044849812718533714,0.04440408763847321,0.044419014724712165,0.045551235269689544,0.04459069823513407,0.044789491894395475,0.04443429834813246,0.04478233975965339,0.04468870521928911,0.04441318842741414,0.044427909942498074,0.044382672287102465,0.044730757878134665,0.04439269853337249,0.04460822005549454,0.04441383835846701,0.044445961784528504
43,3,0.053762450998166,0.04302067700863031,0.07588880235192047,0.042988262887828706,0.04315127604305428,0.043076894660055244,0.042916682860395225,0.051973720832006416,0.042985689975331226,0.044318657764937715,0.04300322441463273,0.04299374099516971,0.04295321973334944,0.042962062430398185,0.04300900445899495,0.04301357525216153,0.04292810563004085,0.043003863954066635,0.04299476756255576,0.0430690588750476,0.04299524442549693,0.042991016885760236
44,1,0.04644556660273126,0.04598911847183591,0.0456283695720224,0.04518113947585627,0.04607461047809949,0.04558475165122372,0.045106658020875955,0.04516641288741686,0.04571001528174375,0.04588613569208052,0.045272157514880805,0.045245140938931755,0.04526134670278284,0.045355044977716405,0.04513042471822762,0.04537798665468444,0.04515695692914957,0.04526077043038033,0.045410467395360754,0.045279792324357644,0.04515030354074151,0.045326829738900294
45,5,0.04320869652033558,0.04345412302891351,0.043179313465131756,0.04319518022072535,0.08757808988687583,0.04703554051978045,0.043551468578611835,0.043047429111127855,0.04349995605028051,0.043343449874733084,0.04431265902647913,0.04310059098103077,0.043121674345047115,0.043128393481520075,0.043087137126262304,0.043164076972300854,0.043102646680166605,0.04337068184748377,0.043104842964018536,0.04314066248151905,0.04312576687188608,0.04314761996577004
46,11,0.04370574472998812,0.049605763453314716,0.04373320692719622,0.04364991565358766,0.04366539471495004,0.04410001041916102,0.04388219390472741,0.044451810739552976,0.04363611945809579,0.04486009579870261,0.07337770472751311,0.04382796626658308,0.043843324657568315,0.04364642517823096,0.04363918113695745,0.04366184296100661,0.04387888461813356,0.04376885472412646,0.043723928143374405,0.043646129594944676,0.043911448918746765,0.04378405327353803
47,20,0.0452311303793867,0.04499459719057471,0.04522288703626878,0.044910004460126295,0.045154989869087565,0.04511020274761834,0.04494675344501028,0.04492233167670723,0.044974414215740666,0.04494313145859123,0.04505988597290529,0.045061377988410374,0.044910566386882816,0.045020033212660834,0.04489022597029812,0.04755642382789226,0.04502229053537263,0.04491804814271139,0.044912372248755376,0.05180237878240314,0.04515217921006779,0.04528377524252806
48,11,0.04469534122179491,0.04595724813917071,0.04523340681034023,0.04457197024061027,0.04458461132942492,0.04454569131566751,0.044498399114464814,0.04456394803054396,0.04515945323469634,0.044530472149029846,0.060020695027009165,0.04469903324598071,0.04454885619580573,0.0445888543229366,0.04458439627832162,0.04453434691128511,0.04452358475773855,0.045368179226162555,0.04469162653639948,0.04468564371241881,0.04460453579929668,0.04480970640090149
49,4,0.04412929313890872,0.04799191156121294,0.04464301947917848,0.06911821681633915,0.04426283682003683,0.04387348081848857,0.043838146754284955,0.0438725027746533,0.04561319498597931,0.04382917958592699,0.044895872924511464,0.043919027369523835,0.04387604057464558,0.04407220827190644,0.044101932873244806,0.04404493497737404,0.044009201086669,0.043867328186380374,0.043847049423446485,0.0439442600097637,0.04413641369751448,0.04411394787001056
50,13,0.04416862956073703,0.04415697613752009,0.04427644183827762,0.04417423418311823,0.04419267492778649,0.0441628863943793,0.04417054074445834,0.04419450554363286,0.044205190085056335,0.04420375840240042,0.04418722000754859,0.05095789182979968,0.06403299655482815,0.04489725858998294,0.04432149081651464,0.044238617336799436,0.0441311379882341,0.04422197544063841,0.04420755115352688,0.04416209984714986,0.044201848178284396,0.04453407443932625
51,5,0.043425797410718614,0.0423846567747781,0.042811271303579965,0.042312614903005114,0.10778786237071805,0.042600517932385916,0.0423381863297477,0.042301811746446365,0.04316193126428629,0.04247823242025704,0.042294892949048424,0.042571623643036766,0.04229773989747,0.04252558676965063,0.042413072261192626,0.04232694716394994,0.042320931207151816,0.04231065309598167,0.042295683769772004,0.04241842919326629,0.04231169445098586,0.04230986314257055
52,22,0.04351901291446103,0.043533966214333544,0.04352916699489205,0.04354820239092811,0.04363847682020038,0.043517823106713226,0.043518122402983306,0.04354386771191493,0.04351453971118479,0.04351884554104442,0.043519264687805294,0.043560707177737634,0.043519947983507154,0.04352123386192247,0.04351748252935665,0.04352500703807851,0.04352068848285697,0.04358080676411831,0.043530417480059334,0.04351985870420652,0.04365920516763861,0.08564335631405662
53,4,0.05075462229262364,0.044636377858740764,0.04757588140891985,0.057095594691784254,0.044521130843914986,0.04434842893053015,0.04440777554806495,0.04429097192873812,0.044302095247781906,0.044432751551738654,0.044537922420520376,0.044920958067246754,0.04461302273023564,0.0443544172710263,0.04442736072855282,0.044350992759098845,0.04432979577883432,0.04435214222902254,0.044551524782502974,0.044515217339059956,0.04432807084836465,0.04435294474269752
54,9,0.04241816202777406,0.0515731509359351,0.04272296164781866,0.04225433290856661,0.04224501723965942,0.04222973687738171,0.042277693176976563,0.04224329620948879,0.10165000372647526,0.043148882487178075,0.042421452477502994,0.042249631226463705,0.04227692161259197,0.04223927722235622,0.042283627430785696,0.04225599180034823,0.04223548027656492,0.042266687266990996,0.0422451007412499,0.04225924867182594,0.04223799487771513,0.04226534915835008
55,14,0.04428614543156715,0.044518256606505095,0.04433872631880181,0.044465007247853336,0.04442917462133079,0.044384390828439396,0.04439026957809008,0.04423076795218792,0.044304754144020735,0.04445210695974474,0.0443044310499796,0.044702151512460285,0.044338044302828054,0.05645200128139012,0.044328403788631614,0.04421609097571373,0.04920068469338643,0.04602465060885503,0.044352393996947306,0.047103446882180044,0.04682706711107932,0.044351034108007434
56,7,0.04277614633602714,0.04240255982895307,0.04232268723243387,0.042321438866218135,0.04232798464124645,0.042309645987550146,0.11053386077360217,0.042351898428068094,0.04231460890036694,0.042339616148381706,0.04230724680846778,0.042313121424066444,0.04231042712541081,0.042334175149832294,0.0424004733105852,0.042312314816918405,0.04231912196134443,0.0423313946397056,0.042307809113557755,0.04236891193170849,0.04233567324515358,0.04235888333040136
57,7,0.04471815329140353,0.04424628862113364,0.04475984610610627,0.044212938426218436,0.044435645172644526,0.04425080093715591,0.07193443853369555,0.04410164179089722,0.04416331401342935,0.04399553763968237,0.044036469813903516,0.044044977943394015,0.04412317684669602,0.044055821422575844,0.0441439710405626,0.04411512144210692,0.044043520200307815,0.04412944134240631,0.04411128548622679,0.04410340451079973,0.044180211966194136,0.04409399345245966
58,15,0.04435577949000081,0.044100253740478136,0.04408807025905168,0.044111770772763244,0.044101757005046,0.044296655245313656,0.044291996977351776,0.04423678174807172,0.04412145792993994,0.04434682376819223,0.04408657486969968,0.04458393748667776,0.05346028778488535,0.0441108267393543,0.055222877516151576,0.044671693548956753,0.04410767745684325,0.04528847448775589,0.044096371082337424,0.04429453839157147,0.04406701620790991,0.04995837749164724
59,18,0.04477813084964133,0.04459899217771815,0.04450333532538345,0.04454060496277041,0.04445693137294444,0.04449863372565778,0.04460615996029516,0.04446095042005496,0.04452523054119135,0.04452066604189856,0.04467897238607447,0.044399562768767525,0.04550801646213015,0.04461243634206385,0.04749314594968509,0.044818975096635745,0.04803298566137745,0.05460551502813416,0.0462188076170967,0.04489558270202553,0.044433007958282054,0.04481335665017154
60,22,0.04363562295526338,0.043625825942731046,0.04383957266430689,0.04359999404808724,0.043853248958540585,0.043834894645850234,0.04362648439970447,0.04360275482180852,0.043644872015698846,0.04375605899678618,0.04361415480679021,0.043674611904508505,0.04360331760491564,0.04367793899896772,0.043656916583209505,0.04369485627400076,0.05161946916971033,0.04358039197503095,0.05152282018819017,0.04362426435033925,0.04361022000498777,0.06710170869057186
61,2,0.04150729801057744,0.09569695768838031,0.041433887044400104,0.04149043200304153,0.041484057997896104,0.04149639613945058,0.05118329087454257,0.06352685845469463,0.04293515658990226,0.041737482029475526,0.041509680725258354,0.041455831842496856,0.041468865207346224,0.04145391976845528,0.04144332598920141,0.04146255800645075,0.04143527198232213,0.041456091897939286,0.04145634629615373,0.04144982366375594,0.041452804933804314,0.041463662854454485
62,4,0.04476462396102106,0.0441771993380182,0.04414186255284352,0.07000915193326857,0.044212440938662195,0.044125180272770625,0.0441522940003208,0.04414638355378647,0.04461572175574978,0.044135020784305486,0.044152538348720224,0.04420968108417491,0.04413735499006901,0.04413962989037565,0.04438748663195178,0.04414412848084646,0.044189531654250776,0.04434866963133953,0.04448435162087574,0.04429949286135275,0.04426441600038991,0.044762839714906674
63,1,0.05545912016640726,0.04501124475557999,0.04506963299466539,0.04470855314855497,0.045089746607351065,0.0448794999462001,0.04556882474389835,0.04627138540428055,0.04485022175184088,0.04474069892399275,0.0449430531716109,0.044840906923912634,0.04486407426469736,0.044807504994572395,0.044955730444993604,0.044805372452823865,0.044870308767366196,0.0448579022985699,0.044765961926101376,0.04498683659806312,0.04484459989535281,0.04480881981916465
64,11,0.043333790840751826,0.04342538840573663,0.043475926860932664,0.04332157994152028,0.04706120283581076,0.04332680138331547,0.0433031693910299,0.04363395247693102,0.05869171776573414,0.04333904899266557,0.06955558504458935,0.043458811627735905,0.04339197060875684,0.0435677599550014,0.043354435853364286,0.04331657507968383,0.043339226374779494,0.04331107676746112,0.04345802237900041,0.04335131536609436,0.04345442739312779,0.04352821465597709
65,22,0.04445231033849056,0.04477935477700368,0.04448356900972343,0.044442938473490755,0.04440994654600736,0.04467558975453806,0.044603026904347434,0.04478670563028768,0.044608536099944446,0.04451735087691557,0.04479441714804079,0.044402519077645634,0.04600072498707979,0.04725582598816947,0.04481824420768262,0.046395707684391364,0.04456727487109812,0.04455486803837995,0.044492836556548426,0.044574920271872744,0.04512682004648092,0.05725651271186125
66,2,0.044365920932403484,0.06535966799258476,0.04436382896904062,0.04444800561199137,0.045161923836658575,0.04468855549108794,0.044375849307718325,0.044375059369704636,0.0444039181633642,0.044346417150051,0.044794967729314614,0.04477052115536451,0.04446248504358721,0.04444550541722986,0.04465582684855558,0.04438301130612241,0.04439310020261591,0.04439977493299258,0.04457737235681334,0.04440076327664342,0.04441782815983718,0.04440969674631863
67,7,0.04432983979758106,0.04497852782298865,0.044175839680413935,0.04440235896169434,0.045440279818822676,0.044679706550801744,0.06802475427741941,0.04427752790394695,0.04431768007640643,0.04421734368257105,0.04445899080636737,0.044209392980026525,0.044275444447325854,0.044252736474925655,0.044238754600146826,0.044263083805945465,0.04423675408432772,0.04423684680299884,0.04425896428587613,0.0442275493655507,0.04427554137726955,0.044222082396593074
