"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,1,0.04967602748698702,0.04509001642344649,0.0452826271542832,0.04753662268611419,0.045092816401774184,0.04506242997850194,0.04505099009847486,0.045777361186130024,0.04500336466933443,0.04528332221779432,0.04522151802141598,0.04520334561597303,0.045102011556219575,0.045030352959555854,0.045169802896297184,0.04504213456250176,0.04509194222324656,0.04505527345369901,0.04505098677053479,0.04505838575818134,0.04504523163000308,0.045073436249531286
10,8,0.04313141883962615,0.044674199427512634,0.04253506634247418,0.04259114660315315,0.04239903800057525,0.04260529939719557,0.057948837819209585,0.08670007711470569,0.0443710415516021,0.043054652747806725,0.042467047059051806,0.0424320207823074,0.042455746448796405,0.04252339180938306,0.0424996728365603,0.04244626276382028,0.042595362334185476,0.04256348469100268,0.04255904528862068,0.04251942658853305,0.04248369552331408,0.04244406603056377
11,17,0.043734634212928586,0.043866948509068485,0.043812537682744235,0.04371818126769837,0.04370941248997056,0.043739428548282305,0.043725042306181454,0.043803048949330126,0.043753723171688415,0.043713942718767385,0.04375892243023408,0.043692318067763955,0.04701281008751408,0.04384258651461326,0.04379717074631634,0.04387665573918984,0.0772153274713136,0.04415685432130948,0.04373177770516735,0.043772407682027024,0.04383329883981733,0.043732970538073575
12,4,0.043056633321783215,0.043270158464587614,0.04305492895429043,0.09288321819922563,0.04437063063428969,0.04306226676119916,0.043048964441163275,0.043052163066840364,0.04308833044552181,0.04304426624879143,0.04306441956572248,0.04304785057570776,0.0434722422958403,0.0431004807381196,0.043045234455646085,0.04361253560229166,0.04304586717742934,0.043259214624751,0.04304567566221728,0.04323481523387323,0.04309388387551066,0.043046219655197906
13,1,0.06359412442076276,0.04457824076473867,0.04408457909813093,0.04409054529578752,0.04402300901067236,0.044022514708735354,0.04405190638515046,0.052470603919283015,0.04398671081526973,0.045492132116625304,0.044631004228150785,0.04418453040277519,0.04409224403032621,0.04401484529270058,0.04407894063224718,0.04401347235031886,0.04417009992596698,0.04400876123776625,0.04425307960850522,0.044028071476773865,0.0440630023419056,0.0440675819374071
14,6,0.04492418899050294,0.04476054110726774,0.04477670367292219,0.04529026080211203,0.04465265232306859,0.04996439848510913,0.0451108244580761,0.04680228122084333,0.04477012124815135,0.04688999894869447,0.047458637458326285,0.04483846603357893,0.04490837231557716,0.04523848892863934,0.04475030765028023,0.04521816838967366,0.04473911315246643,0.04476398178799116,0.04523485424921857,0.044783233579666466,0.04496714566254191,0.045157259535292274
15,22,0.04452389871217101,0.044653677351161124,0.04479444155652458,0.04446088278442277,0.044513077040737044,0.04457894877925245,0.044682891382126805,0.04465597426766344,0.04467267564281726,0.044600991830921484,0.044737552809010164,0.04452072953330446,0.0484646565307847,0.0446428831135615,0.04494212782868047,0.04442928575562431,0.04479634882508642,0.04451513970662096,0.04451039846413331,0.04445585973912994,0.04450555502722154,0.05934200331904424
16,14,0.0433268881817516,0.0433073307277973,0.043326887513052796,0.04330170352559067,0.04331521490771357,0.04332436602870267,0.04331671756214466,0.04330913161310538,0.04333477796517308,0.043279203591368186,0.04330922087373474,0.04826471895783924,0.04330380858437658,0.08292256448450233,0.04366552030397672,0.04503055307350825,0.04355819973643159,0.04339149809916614,0.04337581911067842,0.04330935941510491,0.043199823026497,0.04352669271778427
17,11,0.04409866607424393,0.04330219624823113,0.042650889537772664,0.04257618296861913,0.042679527636063946,0.045314723357115554,0.04267235024799189,0.04264355732313129,0.04283858917153033,0.04310323771320984,0.09735730071404189,0.04265644182006053,0.042579065871396066,0.04260589380535826,0.04298552292622188,0.043578273605872214,0.04280177635894444,0.042596862025025765,0.042609162609450385,0.04289690110276193,0.042610323632758185,0.04284255525019876
18,8,0.04297426774105649,0.05929821645201705,0.04356174143377989,0.04294487048575986,0.042975236447245074,0.04301329811540009,0.04301023626905229,0.0789724310304426,0.04315812221391466,0.04296009099547455,0.042966926418199686,0.04331940776221582,0.0431200916891765,0.04313908935463721,0.04335721798250799,0.042977035015271704,0.04296487995797541,0.042976473527918106,0.04309645461714918,0.04300659429565677,0.04296753829830063,0.04323977989684867
19,19,0.043238105973928194,0.04313275019213343,0.04319397696582896,0.04315269830172159,0.04329532572494099,0.04308850709491788,0.04323492809016188,0.04309807272271931,0.04311586557336428,0.04310137376481297,0.043102040228458635,0.04316508061632818,0.04318437445605802,0.046265062642152244,0.04310868795380651,0.06224754591043194,0.04310267852412887,0.04371933540423178,0.07091861918050044,0.04307679508465311,0.04310754856098411,0.0433506270337367
20,16,0.045080542460811515,0.04527232436738045,0.04513367533955209,0.04523100158949741,0.04510928477314914,0.0450889497154368,0.04508738572497719,0.04521824473055302,0.04523450052908306,0.04513658814031769,0.04526804105395194,0.04696238496223145,0.045142638254577566,0.045045311519220525,0.04511356665485423,0.04870267088595716,0.045217152201147394,0.04511148426666215,0.046025818094216436,0.0451484735421617,0.04557210027908443,0.045097860915176716
21,22,0.04412506106998766,0.044611339346700925,0.04387062939732168,0.044645189090504335,0.04442800014799573,0.044118456463795676,0.04385669357373269,0.043943840032031285,0.0438558107448059,0.04396703567019277,0.04389227616307053,0.04384236338980531,0.04385081913615739,0.04386018112408318,0.04396318755022288,0.04467532303714868,0.043822457240430636,0.04924894208473006,0.04383269689628118,0.043882761963151364,0.044101910593908486,0.06960502528394148
22,3,0.04497199886633249,0.045444743791537914,0.049681131655647075,0.045357700658219036,0.04826974835885805,0.04495017905078358,0.044873121010905036,0.04485906609726136,0.04486805900774817,0.04482573889088426,0.04547922405608742,0.04489052458660536,0.045298917178330296,0.04489897406372574,0.045030502909724504,0.04492730092623739,0.04541499141546845,0.04495645053718744,0.04505727275854371,0.0455775010413678,0.04545511626866993,0.044911736869874826
23,4,0.04462421915851759,0.047863738259990435,0.04535997460261023,0.048678170775477855,0.04490398878558655,0.044787217599481545,0.04843910015026174,0.04548471271803027,0.04533999560566892,0.04469049670866095,0.04697412405398705,0.044887426287490276,0.04482573885395635,0.044667083558142064,0.04483081578347942,0.04469071244627765,0.04490021525238357,0.04470005859998625,0.04489999673368397,0.04474922717887018,0.044818592127184476,0.0448843947602727
24,2,0.04529068102599583,0.04856759722057219,0.04508506229929379,0.045847423350664586,0.04495121301347466,0.04713501910235916,0.045301972090890395,0.0451206069748301,0.04579074037528767,0.045020561120358495,0.045428936026322676,0.04509874920400667,0.04515152116840822,0.04525963759568595,0.04506650326893307,0.045033712157672164,0.04503690714504766,0.045183861333192736,0.04513614277024204,0.04520468760231695,0.045131764810502746,0.04515670034394232
25,9,0.04356868794035838,0.04357272037020033,0.0441007247817769,0.043991562898656224,0.04350389907962246,0.043471186946300325,0.043491860015178685,0.04349476060885911,0.08427242395396092,0.04349757309924958,0.04350591393007805,0.04372484702571992,0.04383848027564412,0.04359161582317876,0.043491079627049296,0.04351002802512353,0.04351962908213071,0.04360756848074476,0.043757115159894514,0.043493021104778234,0.0434904988047648,0.04350480296673056
26,14,0.042606031207331606,0.042608058699896936,0.042573348271439194,0.04259508510370451,0.042625985195445075,0.04259180442911373,0.0426238388339171,0.04257338392688516,0.04260674004506626,0.042605486138709826,0.042605056792732056,0.04328232039487408,0.043131095152733306,0.0926126375935595,0.04255122475825879,0.04346752825688005,0.04295895010079448,0.0470712141316149,0.047561570016664785,0.0428462682313085,0.042539919011340604,0.04336245370772976
27,2,0.0464924827557152,0.0498311765110769,0.04495750249757039,0.045005403212069826,0.04486627705879191,0.046995258276223494,0.044826208568119905,0.04478555277443136,0.045011212740270805,0.04696637917674448,0.044799385273366535,0.045210330331497704,0.045049424374180046,0.04486601512379301,0.04498108822801153,0.04504701270799017,0.045171054997710396,0.04483768099826784,0.0451038209221702,0.044918222507898536,0.04516811181053327,0.045110399153566384
28,8,0.04727890323585811,0.04508192370625567,0.04490730192992301,0.04476920220111608,0.04759456169516915,0.04489763539675858,0.04542578570037033,0.050217759920141096,0.04495929356016644,0.0454178581038277,0.044848063138141776,0.045020917470229835,0.04502007450362206,0.045200318008933336,0.044801515210044725,0.0449273601228267,0.04520604928744755,0.04487830015843559,0.04504324220151253,0.04490534894498154,0.044798812120663646,0.04479977338357458
29,2,0.0453065524123821,0.0574121318068551,0.0442876116031726,0.04445569283015203,0.04397167065623672,0.04462237659878998,0.04416405157752538,0.044002194924925936,0.04470027780218803,0.04431964706396204,0.05733432226823613,0.044109086779401736,0.0440289897916872,0.04419682944249268,0.044086244382535084,0.044279390331181064,0.04426038703213767,0.04410406662227393,0.04412849380547478,0.04406423616316292,0.044032203197075404,0.04413354290815162
30,2,0.04361728090534625,0.07022118259800164,0.04414014063354855,0.04383419157384067,0.04833979689720936,0.044268761890131306,0.043701513415284374,0.04454263452914255,0.04422393567377691,0.047703377266705004,0.043782164305436265,0.043852198143679896,0.04385180605573067,0.0437713172368565,0.04366701157712059,0.04387009449373756,0.04391102961530448,0.04376114111435536,0.04388000742550757,0.04368921993974401,0.04371979042127262,0.043651404288267935
31,3,0.044037005340804666,0.044213958316603554,0.0700437246985914,0.04432095843106366,0.044503711817350355,0.04415097705171634,0.04626155411255775,0.04408926119678342,0.044487300959081544,0.044342090780363,0.04419308954839938,0.04407905613218463,0.04416830526797848,0.04405768776300716,0.0441273735753209,0.04411284695515172,0.044188955792557466,0.04417234477603767,0.04423681933076259,0.044059843555679636,0.04408177248871009,0.044071362109294444
32,11,0.044706010655714584,0.051429263160168055,0.046153954993757094,0.04465910023251155,0.044422728051882715,0.044502085610190846,0.04449581575326919,0.04449434445140727,0.04511763749663494,0.044519456765413516,0.05562403055345694,0.04446089543738537,0.04450252525178482,0.044514607298841116,0.0444555192268594,0.04465886949594852,0.0444801282366376,0.04460047998133861,0.04450799559571628,0.04470536912731459,0.04453213830403565,0.04445704431973134
33,8,0.045995053828505696,0.044663908953357104,0.04473593824953021,0.046391192329130616,0.04485425961102831,0.04486477909097247,0.048126856735425216,0.053446178282056764,0.04482114087336621,0.04470089099558781,0.044836082229287706,0.044843021042258735,0.04479910334511036,0.04476640018232292,0.04493599170182196,0.044693387308089236,0.044693757380987124,0.044701705164504245,0.0448074786243316,0.0446999389118611,0.044784571503956365,0.04483836365650826
34,2,0.045632829665002345,0.055159511513602294,0.04476873528321888,0.044759787230811254,0.04472135655158321,0.04731102210464303,0.04476378440720274,0.04475036838043725,0.04480510104781961,0.04473920801261636,0.0450056675727772,0.044902578846673105,0.044746028459730545,0.04478529732495919,0.04477347951467995,0.04489870767752542,0.044764574698771105,0.04474278322973868,0.04476032727971931,0.04521367533115429,0.04475672429904371,0.04523845156829062
35,18,0.044105096439855745,0.04405380658234243,0.044075580119199625,0.04405176146495357,0.043981544340778785,0.044047561986850635,0.04394962207358132,0.044102818829789024,0.043959589814920486,0.043977189172384065,0.043943785919463144,0.04389720007663347,0.04527197094470566,0.044043976052969856,0.043917319014231196,0.045331905284323695,0.044187972565323905,0.0720081588545534,0.04402803595250746,0.04397551520900446,0.04395245786724019,0.045137131434388085
36,9,0.04522540491742268,0.04554623429817082,0.045233263729075025,0.045199753564055756,0.04527064197539358,0.04523131461995515,0.04522046575469585,0.04528126016128312,0.04735955869341553,0.04523739090538594,0.046615722761932446,0.04522833475621424,0.04522571879831394,0.045225700976764066,0.04534793298395239,0.04554537152132892,0.04535850274253649,0.04521904448685615,0.04530132214869328,0.04522351891208676,0.045278272567608094,0.0456252687248597
37,18,0.04417242710687389,0.04416572000037653,0.04421685941377203,0.044151469472263956,0.044161343231671105,0.04416971889861961,0.044226848938659566,0.0442294315807646,0.04422746123437624,0.044245425158413426,0.044178023426680466,0.04419053286931577,0.044149041646529705,0.0534053305878931,0.0442060672916954,0.045049101201623115,0.044834360754253635,0.05576323843874795,0.04427270342883227,0.0492933074875229,0.044453271194893104,0.044238316636221846
38,17,0.04491559812782691,0.044935347801027016,0.0449221026644798,0.0449859086756245,0.04495284328567801,0.04498615134594201,0.044908338672361464,0.04496207942662436,0.04494200546411586,0.04492400923471256,0.044910054332670174,0.04708290469041625,0.04765037331463987,0.044850316738089806,0.044944957162705496,0.04524653937074091,0.04837177392803244,0.04522957081366517,0.04535546820369708,0.046970761269570185,0.04502763340795459,0.044925262069425514
39,7,0.043769509066046305,0.05365832670812156,0.0448893004811968,0.04429584863710032,0.04400594937614596,0.04417710604917629,0.06572885408797097,0.044533608222653696,0.044219574285816625,0.04384860932980209,0.04395254380141022,0.04384462703097592,0.043832213803480805,0.043860807217643905,0.044018702594445215,0.04385043778598493,0.043822921266382237,0.0439421390495059,0.04387036153570047,0.043915736776217566,0.043934083040002604,0.04402873985421967
40,11,0.04657654785325193,0.045886222890482,0.04456223975724654,0.04460471213403395,0.045581300502329634,0.044783021395541356,0.044607564704916586,0.04463517216298859,0.044626264216303016,0.044593065923970145,0.0577551183759265,0.04475674981348943,0.044771410000567564,0.044616902797417826,0.04458481851715351,0.04480152620482018,0.04473087172639659,0.04476778704523408,0.04458073267413287,0.04460921075666292,0.044868088503013485,0.04470067204412133
41,16,0.04424241340388441,0.044279552391886356,0.04419388790829221,0.0441889134666167,0.044135121612211246,0.04415408317957259,0.04416736086699652,0.044121466998826714,0.04424253525827997,0.04411103055171312,0.04439513414346477,0.04421143912937946,0.0440193880627268,0.04501792832087926,0.04405077036159831,0.05777384621466233,0.04508455181752776,0.0445142631045156,0.04420632136493164,0.04529508095007221,0.044355734500697803,0.055239176391264154
42,2,0.04486940277361574,0.05608155003277599,0.04456029856938705,0.044485370147037274,0.04953888650819988,0.045669539990372106,0.04455713051687974,0.044568528942671964,0.04490479466619563,0.04523100592397902,0.04470361720762411,0.044533723629579594,0.04488358766392444,0.04470490066328216,0.04454103122567962,0.04456644843011566,0.04449362744150859,0.0447914014132957,0.044515984336700516,0.04466256714005315,0.04453803896146611,0.044598563815656
43,3,0.0598651573844369,0.04262580152157623,0.07962747695276842,0.04252543613829845,0.04302440547500634,0.042581337625243056,0.04242854170482065,0.04933077982992716,0.04251625357675042,0.04507978452868368,0.042534371333217476,0.042507428552106666,0.042473055718557695,0.042492489478284656,0.04256827911038344,0.042554217299908006,0.04246202456303817,0.0425200995763729,0.04255260736835869,0.04260272748878584,0.04257574549359455,0.042551979279880685
44,1,0.048313111666245946,0.04582193479296544,0.04575112708007233,0.04503864091666624,0.04630650852820273,0.04531296759581731,0.044926289917511665,0.04508067457909991,0.04597653695358028,0.045470680848688154,0.045193719077404076,0.04502855109990227,0.045105394614124474,0.04530937221328642,0.0449663246387508,0.045532488265347254,0.04496459729137351,0.04521408884579339,0.045219420490128316,0.04516886808429727,0.0450012969494347,0.04529740555130738
45,5,0.04361292799626602,0.04441514525947802,0.04352266517603053,0.04349631470479024,0.07875874179347923,0.0483038075351714,0.045161759008658285,0.04331580897515421,0.04440383888084816,0.043621068215723355,0.04382852255533086,0.0433883663142064,0.043389066790941073,0.04346913604052686,0.043348621059820396,0.043404900925192634,0.04340487032290073,0.043498273210236395,0.04337688455248084,0.043477697244628646,0.04342019425979406,0.04338138917834192
46,11,0.04412049544132851,0.04855351823423775,0.04414061764225658,0.04412066835147537,0.04412492870076877,0.04442932850229668,0.044852831111005714,0.04695134976039724,0.04405421008314541,0.044475681879306006,0.06439159964240876,0.044240773144886045,0.044240978516519806,0.044079338164479086,0.04406940265537308,0.0441051156279111,0.04423472425594812,0.044161664991710065,0.044116170161435965,0.044079355855825106,0.044293632352046815,0.04416361492523795
47,20,0.044795398959157004,0.0446312739367829,0.044812112617401416,0.044561565962573116,0.04477982492874167,0.04480690672349799,0.044583733392660856,0.04457400575769571,0.04469341130432851,0.04458996702660641,0.04466317389907922,0.044680843373530336,0.044705804632910955,0.04492411466651909,0.044532163853408684,0.04759513051378959,0.04466482519067137,0.04458839145716432,0.044561574099244244,0.058192073700627754,0.04502548405232519,0.045038219951283695
48,11,0.04479055844898089,0.04643284749687285,0.045197350821038956,0.04444806449464239,0.04444088454223714,0.04448658828901717,0.044327819658913636,0.04460826629594639,0.04500350179651672,0.04444191843485248,0.06217181491185102,0.044561941368968176,0.04437056603194312,0.04446069958198994,0.04447456146606935,0.044370180376524467,0.04436218926141352,0.04478453366732423,0.04453630959174643,0.044538495775944535,0.044553892478992115,0.044637015208214434
49,4,0.04514880753717988,0.05031943927227503,0.04564256573769391,0.0528365148383174,0.04492945053767445,0.04462053463417007,0.04454239448395111,0.044645970737261925,0.045936386102497236,0.044524648784836626,0.04508833617892045,0.04462140693107336,0.04460314527037105,0.04473423495965911,0.044831669867226545,0.04478771836709521,0.0447284762488299,0.04457999213968237,0.044568490448570884,0.04463791202331257,0.044804335601120675,0.04486756929828019
50,13,0.04358447314994666,0.04361118982431742,0.043663793545964814,0.04359606219688812,0.04362406683841273,0.04358938428561282,0.04360752634569617,0.04360195758300194,0.04360635584878649,0.04360752694862439,0.04361951435631074,0.06042414696245191,0.06530678139437418,0.04439805721159475,0.04368264332930067,0.0436602174472128,0.043537238868184544,0.043731429935429444,0.0436290562331775,0.04362444240333131,0.043625977196306995,0.04466815809507352
51,5,0.04413084266050724,0.04261545897345542,0.043029943207066906,0.042575483189617805,0.10276937613301453,0.04277446875933562,0.04258218277109485,0.042526318527467015,0.04278422352793323,0.04295325486463333,0.04249055304104476,0.04297127062331287,0.04250623769405972,0.042709520036015844,0.04264703924227426,0.04255434712103549,0.04257840191596852,0.04254267575388175,0.04250057334871502,0.04272482977047304,0.042519019019572585,0.042513979819520015
52,22,0.042994514090139165,0.04298859333291803,0.043040493476801354,0.04320625249595361,0.04320097386305557,0.04298362791592164,0.0429900048225636,0.04301267616882016,0.043020484076884226,0.04300332404295725,0.0429901563602182,0.0431396460393359,0.043099363978126394,0.042999194075460156,0.04298751581113616,0.04298740665062346,0.043012064095991516,0.04344174519967777,0.043410138216410064,0.04298406340917097,0.0436962253482367,0.09481153652959796
53,1,0.051048466880003716,0.04486269242019474,0.04979764357682841,0.04809052024224884,0.04495352226389449,0.04466697219759114,0.0447301746392163,0.04460883936630286,0.04464531449300585,0.044828007898719116,0.04495738112261681,0.04503361119848049,0.04510114063241033,0.04470214945502925,0.04473661045362616,0.044718571663881594,0.044668018949229914,0.044699507811836764,0.04490070273849654,0.044876266351891105,0.04466859283372677,0.044705292810768724
54,9,0.04240044686167216,0.04838412345241177,0.04297430636102602,0.042203522901419724,0.0421974254626928,0.04215280466968654,0.042240822272378444,0.04218000211386241,0.10449174145823757,0.044039075854393955,0.04247472775694381,0.04218444178637913,0.04224742288811575,0.04216830336016802,0.042280177387570915,0.04220396353962463,0.04216474601352226,0.04225404935431299,0.04217723248295582,0.042202670795856496,0.042173397887866955,0.04220459533890186
55,14,0.04412640479676163,0.044362784521028174,0.04413597852413421,0.044464898020088996,0.04427467897330743,0.04418495340743401,0.044326105188155086,0.044047485833546327,0.04414371076584747,0.04419949689407407,0.044136919585790454,0.044697214310046474,0.044253250483599786,0.05908619107363497,0.044240181190964664,0.04401247118032176,0.04853387736484973,0.046915451849280976,0.04419058299165509,0.045851208795284655,0.047611751140628523,0.04420440310956565
56,7,0.043112860726678484,0.04237627783523277,0.042272845882926326,0.04226660363442834,0.04227009491358166,0.04224698187240954,0.11098181040757364,0.04232598410519888,0.04226540245480953,0.04234462095260689,0.04221877137549563,0.0422477833164994,0.042242124015159165,0.04229437628312666,0.04243134165360877,0.04224051118416597,0.0422519350051085,0.042300396954824744,0.042229960148265744,0.04229554602585824,0.04229661535065218,0.0424871559017888
57,7,0.04461096746720213,0.04356786792597843,0.04473968529422608,0.043545069475863264,0.04452263242775545,0.04350451588365251,0.08354278889918815,0.04372296045519612,0.043561778383231865,0.043331048192532855,0.04351346990291475,0.04340810005570875,0.043403877874112685,0.04340754122948911,0.043460503039043814,0.04349541211625922,0.043394495083982944,0.043475387508105146,0.04349839410490511,0.04342683411488029,0.043466675075881374,0.043399995489890146
58,13,0.04440865873341506,0.043999468346482676,0.04395761657480798,0.0440260172302649,0.044001125116365176,0.044378146494623974,0.04423834957930448,0.044240854546245816,0.04401174386694334,0.04423204864474308,0.04393771583080314,0.04460885075688801,0.055505944127102635,0.043989110101757795,0.054006365223629546,0.04471193048811207,0.044042926064140196,0.04659829052169519,0.044009116666419164,0.044411755984311754,0.043900803430489514,0.04878316167145462
59,18,0.04474385004899074,0.04461343945983466,0.044402740811779556,0.04454874751937036,0.04440011237345765,0.04449315820026039,0.04466947110318474,0.04444290239857895,0.044512573939113606,0.04450476573073479,0.044668669236988374,0.04433265526607042,0.045017077263862885,0.044709260886698576,0.046332247968671254,0.04502704322921988,0.048263960209766595,0.05624702994301335,0.045801087072365285,0.04475635149067326,0.04441942267106206,0.04509343317630276
60,17,0.043945763588436104,0.043919504934354106,0.04412257077069537,0.043881419801227804,0.044111952192966083,0.04413036308328245,0.043908323232553954,0.04388225748532178,0.04391131418846584,0.044002435379610995,0.04389159791895359,0.04395726311245194,0.0438999820060414,0.04419831193602723,0.04394454472585316,0.04400171523248926,0.05897884122047815,0.04384652032869463,0.05005394316289485,0.04393270591061744,0.04393996587119574,0.055538703917388195
61,2,0.040936450566287225,0.09180391310305724,0.04075248499720514,0.040847008486205774,0.04082017431927667,0.040838247673946726,0.04710832223906437,0.07985387167597345,0.04483147517937819,0.04270589996268429,0.04086551511754754,0.040793989896424306,0.04081900807343379,0.04078231707442862,0.04077003815205977,0.04078354170661499,0.040763859317572745,0.0407812463745778,0.040791857535427925,0.04078781958676216,0.040785448414815816,0.04077751054725532
62,4,0.04561628104093557,0.044624360382204534,0.044589685342195734,0.060621568287036534,0.044704116419325694,0.044560724275353354,0.044597510577446195,0.04463039909896921,0.04496548343960168,0.04457555966841023,0.04460071210436191,0.04465806189035411,0.04458606639419646,0.044592632076070914,0.04479881852168982,0.044607602329975043,0.044633027588806364,0.04476674682046031,0.044869999527749886,0.04469847266029789,0.04471050455723846,0.044991666997320184
63,1,0.05791797698414605,0.0450986966498581,0.04504542383151147,0.04451882909004918,0.04492476395513345,0.04470858697819062,0.0453677646706035,0.04653068178867552,0.04469277772870974,0.04459828223527402,0.04492333354795524,0.044650800896453964,0.044655010445723675,0.044630600986433414,0.044892663417147656,0.0446423953537234,0.04469303887920253,0.044641055476522265,0.04459085580787654,0.0449712464036454,0.044651232214313025,0.04465398265885129
64,11,0.04324845269256648,0.04331757086817478,0.04340751800665966,0.04320241771057626,0.0463431898459923,0.04327031168353722,0.04318227285836361,0.04350382616934123,0.05473602818259981,0.0432296487675686,0.07662298733716195,0.043307529411305716,0.043272882253040774,0.0433544035649307,0.0432263637941064,0.043200485923762175,0.04320455933623963,0.04319057947608113,0.04330685861417988,0.043210551231456534,0.04327524328506483,0.04338631898729023
65,22,0.04428654443777395,0.044678258683710094,0.04428973512543425,0.044251083758282725,0.04422756082039289,0.044563522392329614,0.04442007216368296,0.04465744962868064,0.0444231764880532,0.04440441733226724,0.0445843432085194,0.044199398786851,0.04703432550721154,0.04903715437463443,0.044908508592735555,0.0469990142353054,0.04442542829261009,0.04463027598440903,0.04436358322050031,0.04455893549601542,0.04638585181675234,0.0546713596538481
66,2,0.044404716791494325,0.06453715647521141,0.04436957572689428,0.044457707542571265,0.04506499068804554,0.044701011284607024,0.044395536775110225,0.04437402260708001,0.04446117838514348,0.0443863567471261,0.045198465715956114,0.04488387768048682,0.04468409766991473,0.044462423467240234,0.04475753617591472,0.0443989104233573,0.04438724840487004,0.04441515481128837,0.04445958645568327,0.04437659975576548,0.04443435698359816,0.04438948943264094
67,7,0.045626672346282475,0.044942826190023176,0.04450426632654787,0.04477841095128155,0.0458223562436882,0.045422303538860884,0.0590134903139238,0.04505831440084344,0.04477907833146791,0.04461024600230015,0.04491896365547617,0.04458428896775488,0.04461910884612358,0.044579247818700075,0.04457172316875021,0.044586143292676246,0.044576698900119574,0.044595266557300464,0.044590916547125804,0.04460184867373018,0.044623886742937026,0.044593942184086514
